
l =    0:

l =    1:
   1.000000e+00   1.000000e+00

l =    2:
   5.857865e-01   8.535534e-01
   3.414214e+00   1.464466e-01

l =    3:
   4.157745e-01   7.110931e-01
   2.294280e+00   2.785178e-01
   6.289945e+00   1.038926e-02

l =    4:
   3.225477e-01   6.031538e-01
   1.745761e+00   3.574187e-01
   4.536620e+00   3.888791e-02
   9.395071e+00   5.392946e-04

l =    5:
   2.635604e-01   5.217556e-01
   1.413403e+00   3.986669e-01
   3.596426e+00   7.594244e-02
   7.085810e+00   3.611758e-03
   1.264080e+01   2.336999e-05

l =    6:
   2.228467e-01   4.589641e-01
   1.188932e+00   4.170012e-01
   2.992736e+00   1.133734e-01
   5.775144e+00   1.039920e-02
   9.837467e+00   2.610173e-04
   1.598287e+01   8.985477e-07

l =    7:
   1.930436e-01   4.093200e-01
   1.026665e+00   4.218311e-01
   2.567877e+00   1.471264e-01
   4.900353e+00   2.063352e-02
   8.182154e+00   1.074010e-03
   1.273418e+01   1.586546e-05
   1.939573e+01   3.170319e-08

l =    8:
   1.702797e-01   3.691892e-01
   9.037017e-01   4.187868e-01
   2.251087e+00   4.187868e-01
   4.266700e+00   3.334350e-02
   7.045905e+00   3.334350e-02
   1.075852e+01   9.076502e-05
   1.574068e+01   8.485746e-07
   2.286313e+01   1.048000e-09

l =    9:
   1.523222e-01   3.361272e-01
   8.072199e-01   3.361272e-01
   2.005135e+00   3.361272e-01
   3.783474e+00   4.746055e-02
   6.204957e+00   4.746055e-02
   9.372985e+00   3.052499e-04
   1.346624e+01   6.592120e-06
   1.883360e+01   4.110772e-08
   2.637407e+01   4.110772e-08

l =   10:
   1.377935e-01   3.084440e-01
   7.294543e-01   3.084440e-01
   1.808343e+00   2.180682e-01
   3.401433e+00   2.180682e-01
   5.552496e+00   9.501517e-03
   8.330153e+00   7.530084e-04
   1.184379e+01   7.530084e-04
   1.627926e+01   4.249308e-07
   2.199659e+01   1.839565e-09
   2.992070e+01   9.911840e-13

l =   11:
   1.257965e-01   2.849315e-01
   6.654183e-01   2.849315e-01
   1.647151e+00   2.327821e-01
   3.091138e+00   2.327821e-01
   5.029284e+00   1.439328e-02
   7.509888e+00   1.518881e-03
   1.060595e+01   8.513120e-05
   1.443161e+01   2.292403e-06
   1.917886e+01   2.486353e-08
   2.521771e+01   7.712634e-11
   3.349719e+01   2.883777e-14

l =   12:
   1.157222e-01   2.647306e-01
   6.117574e-01   2.647306e-01
   1.512610e+00   2.440820e-01
   2.833751e+00   9.044926e-02
   4.599228e+00   2.010237e-02
   6.844526e+00   2.010237e-02
   9.621317e+00   2.032316e-04
   1.300605e+01   8.365056e-06
   1.711686e+01   1.668493e-07
   2.215109e+01   1.342391e-09
   2.848797e+01   3.061605e-12
   3.709912e+01   8.148078e-16

l =   13:
   1.071423e-01   2.471899e-01
   5.661320e-01   3.656878e-01
   1.398564e+00   3.656878e-01
   2.616597e+00   3.656878e-01
   4.238846e+00   2.643275e-02
   6.292256e+00   4.220394e-03
   8.815002e+00   4.118817e-04
   1.186140e+01   2.351548e-05
   1.551076e+01   7.317311e-07
   1.988464e+01   1.108841e-08
   2.518526e+01   6.770819e-11
   3.180039e+01   1.159979e-13
   4.072301e+01   2.245099e-17

l =   14:
   9.974753e-02   2.318175e-01
   5.268577e-01   3.537843e-01
   1.300629e+00   2.587344e-01
   2.430801e+00   1.154829e-01
   3.932103e+00   1.154829e-01
   5.825536e+00   1.154829e-01
   8.140240e+00   1.154829e-01
   1.091650e+01   5.490720e-05
   1.421080e+01   2.409586e-06
   1.810489e+01   5.801540e-08
   2.272338e+01   6.819317e-10
   2.827298e+01   3.221208e-12
   3.514944e+01   4.221348e-15
   4.436608e+01   6.052383e-19

l =   15:
   9.330791e-02   2.182350e-01
   4.926919e-01   3.422114e-01
   1.215595e+00   2.630276e-01
   2.269950e+00   1.264258e-01
   3.667623e+00   1.264258e-01
   5.425336e+00   8.563885e-03
   7.565916e+00   1.212436e-03
   1.012023e+01   1.116744e-04
   1.313028e+01   6.459927e-06
   1.665441e+01   2.226318e-07
   2.077648e+01   4.227427e-09
   2.562389e+01   3.921901e-11
   3.140752e+01   1.456517e-13
   3.853068e+01   1.483030e-16
   4.802608e+01   1.600597e-20

l =   16:
   8.764944e-02   2.061499e-01
   4.626965e-01   3.310574e-01
   1.141057e+00   2.657957e-01
   2.129283e+00   1.362970e-01
   3.437087e+00   1.362970e-01
   5.078019e+00   1.129989e-02
   7.070338e+00   1.849071e-03
   9.438314e+00   2.042720e-04
   1.221422e+01   1.484458e-05
   1.544153e+01   6.828320e-07
   1.918016e+01   1.881025e-08
   2.351591e+01   2.862353e-10
   2.857873e+01   2.127079e-12
   3.458340e+01   2.127079e-12
   4.194045e+01   5.050476e-18
   5.170116e+01   4.161460e-22

l =   17:
   8.263841e-02   0.000000e+00
   4.361506e-01   3.203751e-01
   1.075176e+00   2.673301e-01
   2.005193e+00   1.451298e-01
   3.234256e+00   5.443696e-02
   4.773513e+00   1.435731e-02
   6.637829e+00   2.662825e-03
   8.846685e+00   3.436796e-04
   1.142553e+01   3.027551e-05
   1.440782e+01   3.027551e-05
   1.783829e+01   6.576263e-08
