
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.900000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.800000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.700000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.600000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.500000000000001e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.400000000000001e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.300000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.200000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.100000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
