2.5       0.78966033238277714
2.51       0.79167623490834156
2.52       0.79355615967285998
2.53       0.79530221058298898
2.54       0.79691648087809188
2.55       0.79840105276900383
2.56       0.79975799708884136
2.57       0.80098937295569053
2.58       0.80209722744700754
2.59       0.80308359528556459
2.6       0.80395049853677378
2.61       0.80469994631722086
2.62       0.80533393451424059
2.63       0.80585444551636524
2.64       0.80626344795447739
2.65       0.80656289645349824
2.66       0.80675473139444271
2.67       0.80684087868667238
2.68       0.80682324955017787
2.69       0.80670374030772213
2.7       0.80648423218667677
2.71       0.80616659113038346
2.72       0.80575266761887337
2.73       0.80524429649877776
2.74       0.80464329682226359
2.75       0.80395147169482854
2.76       0.80317060813179056
2.77       0.80230247692330787
2.78       0.80134883250776605
2.79       0.80031141285336968
2.8       0.79919193934777703
2.81       0.79799211669561717
2.82       0.79671363282372984
2.83       0.79535815879396946
2.84       0.79392734872341598
2.85       0.79242283971183587
2.86       0.79084625177623857
2.87       0.78919918779237378
2.88       0.78748323344301736
2.89       0.78569995717289428
2.9       0.78385091015008836
2.91       0.78193762623378975
2.92       0.77996162194823357
2.93       0.77792439646268267
2.94       0.77582743157731051
2.95       0.77367219171484097
2.96       0.77146012391780307
2.97       0.76919265785126094
2.98       0.76687120581087996
2.99        0.7644971627361927
3       0.76207190622892414
3.01       0.75959679657626093
3.02       0.75707317677889118
3.03       0.75450237258374232
3.04       0.75188569252123244
3.05       0.74922442794694165
3.06       0.74651985308756614
3.07       0.74377322509103083
3.08       0.74098578408063993
3.09       0.73815875321314261
3.1       0.73529333874059647
3.11       0.73239073007590968
3.12       0.72945209986194684
3.13       0.72647860404408368
3.14       0.72347138194609867
3.15       0.72043155634929033
3.16       0.71736023357471116
3.17       0.71425850356841091
3.18       0.71112743998958323
3.19       0.70796810030151174
3.2       0.70478152586521315
3.21       0.70156874203567666
3.22        0.6983307582606007
3.23       0.69506856818152963
3.24       0.69178314973729476
3.25       0.68847546526966565
3.26       0.68514646163111935
3.27       0.68179707029463695
3.28       0.67842820746543834
3.29        0.6750407741945677
3.3       0.67163565649424413
3.31       0.66821372545489305
3.32       0.66477583736377593
3.33        0.6613228338251374
3.34       0.65785554188179027
3.35       0.65437477413806081
3.36       0.65088132888401794
3.37       0.64737599022091175
3.38       0.64385952818774819
3.39       0.64033269888892834
3.4       0.63679624462288211
3.41       0.63325089401162795
3.42       0.62969736213119133
3.43       0.62613635064281648
3.44       0.62256854792490717
3.45       0.61899462920563389
3.46       0.61541525669614616
3.47       0.61183107972433009
3.48       0.60824273486905278
3.49       0.60465084609483649
3.5        0.6010560248869069

