0,  0, 0.0
0,  1, 0.56865662704828795098642288632235
0,  2, 0.79085884950809589255166768248334
0,  5, -0.18521681577668489010571869214398
0, 20, 0.094393698081323450896552188120361

1,  0, 0.0
1,  1, 0.19845733620194439893533813264802
1,  2, 0.64676372828356211712283328585310
1,  5, 0.80781194579406444150364468983455
1, 20, 0.47268818429104287988070719432946

2,  0, 0.0
2,  1, 0.040464636144794627909431730137047
2,  2, 0.28031806035385378662152230569646
2,  5, 1.5693745480402795718330683238946
2, 20, 4.1970069361316564575950855545796

5,  0, 0.0
5,  1, 0.000059693315817485261870356654509061
5,  2, 0.0035382760995819198313103047505921
5,  5, 0.51067763121134712467840262305280
5, 20, 110.24836574556309177198792792218
