
   -5   -5    (-0.261141,-0.453695)    (-0.261141,-0.453695) 3.55445e-16
   -5   -4    (-0.132087,-0.795851)    (-0.132087,-0.795851) 1.14439e-16
   -5   -3    (-0.0430284,-1.90595)    (-0.0430284,-1.90595) 1.11057e-15
   -5   -2   (-0.00703963,-9.93599)   (-0.00703963,-9.93599) 1.77636e-15
   -5   -1  (-0.000249758,-260.406)  (-0.000249758,-260.406) 5.68434e-14
   -5    1   (-0.000249758,260.406)   (-0.000249758,260.406) 5.68434e-14
   -5    2    (-0.00703963,9.93599)    (-0.00703963,9.93599) 1.77636e-15
   -5    3     (-0.0430284,1.90595)     (-0.0430284,1.90595) 1.11057e-15
   -5    4     (-0.132087,0.795851)     (-0.132087,0.795851) 1.14439e-16
   -5    5     (-0.261141,0.453695)     (-0.261141,0.453695) 3.55445e-16
   -2   -5    (-0.0465651,0.367663)    (-0.0465651,0.367663) 4.85723e-17
   -2   -4     (-0.364128,0.215904)     (-0.364128,0.215904) 4.20018e-16
   -2   -3      (-0.486091,-0.1604)      (-0.486091,-0.1604) 3.14018e-16
   -2   -2    (-0.352834,-0.617408)    (-0.352834,-0.617408) 4.00297e-16
   -2   -1     (-0.114903,-1.65068)     (-0.114903,-1.65068) 4.44089e-16
   -2    1      (0.114903,-1.65068)      (0.114903,-1.65068) 4.44089e-16
   -2    2     (0.352834,-0.617408)     (0.352834,-0.617408) 4.00297e-16
   -2    3       (0.486091,-0.1604)       (0.486091,-0.1604) 3.14018e-16
   -2    4      (0.364128,0.215904)      (0.364128,0.215904) 4.20018e-16
   -2    5     (0.0465651,0.367663)     (0.0465651,0.367663) 4.85723e-17
 -0.5   -5     (0.342168,-0.101218)     (0.342168,-0.101218) 6.93889e-17
 -0.5   -4      (0.301921,0.260766)      (0.301921,0.260766) 1.24127e-16
 -0.5   -3    (-0.0650082,0.456049)    (-0.0650082,0.456049) 1.67111e-16
 -0.5   -2     (-0.513016,0.234786)     (-0.513016,0.234786) 2.37144e-16
 -0.5   -1    (-0.671397,-0.431099)    (-0.671397,-0.431099) 3.33067e-16
 -0.5    1      (0.431099,0.671397)      (0.431099,0.671397) 3.51083e-16
 -0.5    2     (-0.234786,0.513016)     (-0.234786,0.513016) 2.28878e-16
 -0.5    3    (-0.456049,0.0650082)    (-0.456049,0.0650082) 1.88758e-16
 -0.5    4    (-0.260766,-0.301921)    (-0.260766,-0.301921) 7.85046e-17
 -0.5    5     (0.101218,-0.342168)     (0.101218,-0.342168) 1.11022e-16
    0   -5     (0.177597,-0.308518)     (0.177597,-0.308518) 2.7894e-16
    0   -4     (0.39715,-0.0169407)     (0.39715,-0.0169407) 2.37144e-16
    0   -3       (0.260052,0.37685)       (0.260052,0.37685) 1.24127e-16
    0   -2     (-0.223891,0.510376)     (-0.223891,0.510376) 4.51828e-16
    0   -1     (-0.765198,0.088257)     (-0.765198,0.088257) 2.22478e-16
    0    1      (0.765198,0.088257)      (0.765198,0.088257) 2.22478e-16
    0    2      (0.223891,0.510376)      (0.223891,0.510376) 4.51828e-16
    0    3      (-0.260052,0.37685)      (-0.260052,0.37685) 1.24127e-16
    0    4    (-0.39715,-0.0169407)    (-0.39715,-0.0169407) 2.37144e-16
    0    5    (-0.177597,-0.308518)    (-0.177597,-0.308518) 2.7894e-16
  0.5   -5    (-0.101218,-0.342168)    (-0.101218,-0.342168) 9.71445e-17
  0.5   -4     (0.260766,-0.301921)     (0.260766,-0.301921) 1.24127e-16
  0.5   -3     (0.456049,0.0650082)     (0.456049,0.0650082) 1.88758e-16
  0.5   -2      (0.234786,0.513016)      (0.234786,0.513016) 2.28878e-16
  0.5   -1     (-0.431099,0.671397)     (-0.431099,0.671397) 3.37661e-16
  0.5    1     (0.671397,-0.431099)     (0.671397,-0.431099) 3.37661e-16
  0.5    2      (0.513016,0.234786)      (0.513016,0.234786) 2.37144e-16
  0.5    3     (0.0650082,0.456049)     (0.0650082,0.456049) 1.67111e-16
  0.5    4     (-0.301921,0.260766)     (-0.301921,0.260766) 7.85046e-17
  0.5    5    (-0.342168,-0.101218)    (-0.342168,-0.101218) 8.32667e-17
    1   -5    (-0.327579,-0.147863)    (-0.327579,-0.147863) 2.28878e-16
    1   -4   (-0.0660433,-0.397926)   (-0.0660433,-0.397926) 5.72196e-17
    1   -3     (0.339059,-0.324674)     (0.339059,-0.324674) 3.92523e-16
    1   -2      (0.576725,0.107032)      (0.576725,0.107032) 3.2398e-16
    1   -1      (0.440051,0.781213)      (0.440051,0.781213) 2.28878e-16
    1    1     (0.440051,-0.781213)     (0.440051,-0.781213) 2.28878e-16
    1    2     (0.576725,-0.107032)     (0.576725,-0.107032) 3.2398e-16
    1    3      (0.339059,0.324674)      (0.339059,0.324674) 3.92523e-16
    1    4    (-0.0660433,0.397926)    (-0.0660433,0.397926) 5.72196e-17
    1    5     (-0.327579,0.147863)     (-0.327579,0.147863) 2.28878e-16
    2   -5    (-0.0465651,0.367663)    (-0.0465651,0.367663) 4.85723e-17
    2   -4     (-0.364128,0.215904)     (-0.364128,0.215904) 4.20018e-16
    2   -3      (-0.486091,-0.1604)      (-0.486091,-0.1604) 3.14018e-16
    2   -2    (-0.352834,-0.617408)    (-0.352834,-0.617408) 4.00297e-16
    2   -1     (-0.114903,-1.65068)     (-0.114903,-1.65068) 4.44089e-16
    2    1      (0.114903,-1.65068)      (0.114903,-1.65068) 4.44089e-16
    2    2     (0.352834,-0.617408)     (0.352834,-0.617408) 4.00297e-16
    2    3       (0.486091,-0.1604)       (0.486091,-0.1604) 3.14018e-16
    2    4      (0.364128,0.215904)      (0.364128,0.215904) 4.20018e-16
    2    5     (0.0465651,0.367663)     (0.0465651,0.367663) 4.85723e-17
    5   -5      (0.261141,0.453695)      (0.261141,0.453695) 3.55445e-16
    5   -4      (0.132087,0.795851)      (0.132087,0.795851) 1.14439e-16
    5   -3      (0.0430284,1.90595)      (0.0430284,1.90595) 1.11057e-15
    5   -2     (0.00703963,9.93599)     (0.00703963,9.93599) 1.77636e-15
    5   -1    (0.000249758,260.406)    (0.000249758,260.406) 5.68434e-14
    5    1   (0.000249758,-260.406)   (0.000249758,-260.406) 5.68434e-14
    5    2    (0.00703963,-9.93599)    (0.00703963,-9.93599) 1.77636e-15
    5    3     (0.0430284,-1.90595)     (0.0430284,-1.90595) 1.11057e-15
    5    4     (0.132087,-0.795851)     (0.132087,-0.795851) 1.14439e-16
    5    5     (0.261141,-0.453695)     (0.261141,-0.453695) 3.55445e-16

    0   -5    (-0.191785,0.0567324)    (-0.191785,0.0567324) 6.20634e-17
    0   -4    (-0.189201,-0.163411)    (-0.189201,-0.163411) 7.85046e-17
    0   -3      (0.04704,-0.329997)      (0.04704,-0.329997) 1.17961e-16
    0   -2     (0.454649,-0.208073)     (0.454649,-0.208073) 2.28878e-16
    0   -1      (0.841471,0.540302)      (0.841471,0.540302) 3.51083e-16
    0    1     (0.841471,-0.540302)     (0.841471,-0.540302) 3.33067e-16
