            (-0.0820638738816618,0.996627071980054)          (-0.00638565293104657,0.0313632593022557)            (-0.0820638738816729,0.996627071980057)        (1.1143863609675e-14,-2.99760216648792e-15)    1.15399876472885e-14
              (0.86800904083418,-0.496548391428396)          (0.00999468961303484,-0.0285063761231453)             (0.868009040834159,-0.496548391428402)        (2.02060590481778e-14,6.38378239159465e-15)    2.11905049463594e-14
             (-0.924882303622846,0.380253500240691)         (-0.00833982978579635,-0.0202544024892752)             (-0.924882303622846,0.380253500240673)                           (0,1.74860126378462e-14)    1.74860126378462e-14
             (-0.626367053742821,0.779528263750288)          (0.0209325355560848,-0.00732691851409169)              (-0.626367053742815,0.77952826375028)       (-5.55111512312578e-15,7.99360577730113e-15)    9.73204050716486e-15
             (0.681728794320923,-0.731604982892914)           (-0.0336038063053232,0.0216536476408921)             (0.681728794320914,-0.731604982892914)        (9.32587340685131e-15,2.22044604925031e-16)    9.32851642048149e-15
              (0.970381008313081,0.241579590829376)          (-0.0085214037980243,-0.0167680116153965)              (0.970381008313099,0.241579590829359)       (-1.82076576038526e-14,1.72639680329212e-14)    2.50911017625941e-14
              (0.907103384256772,0.420907888106069)           (0.0389467128405474,0.00991488864797101)              (0.907103384256774,0.420907888106085)       (-2.33146835171283e-15,-1.5931700403371e-14)    1.61013919403824e-14
              (0.931156787420811,0.364619030277021)         (-0.00523572029413169,-0.0219872621548267)              (0.931156787420802,0.364619030277033)       (8.32667268468867e-15,-1.21014309684142e-14)     1.4689387648273e-14
             (0.995324502541159,0.0965874455671911)           (-0.0106248243082086,0.0306749191270891)              (0.99532450254116,0.0965874455671941)      (-1.22124532708767e-15,-2.99760216648792e-15)    3.23682852456947e-15
              (0.667489389715205,0.744619308517865)           (0.00480052790307871,0.0118829953097318)              (0.667489389715194,0.744619308517861)         (1.0325074129014e-14,3.99680288865056e-15)     1.1071657016922e-14
             (-0.700614832492823,0.713539667076087)           (0.0207895524884806,-0.0301848835559322)             (-0.700614832492828,0.713539667076089)        (5.21804821573824e-15,-1.4432899320127e-15)    5.41397386488134e-15
              (0.641640766045672,-0.76700529812272)          (-0.0271011779687151,-0.0172740864687268)              (0.641640766045651,-0.76700529812273)         (2.1316282072803e-14,9.65894031423886e-15)    2.34025427977673e-14
              (0.943288033347431,0.331975430029899)           (0.0278516545364394,-0.0277980536518831)              (0.943288033347424,0.331975430029898)          (7.105427357601e-15,1.27675647831893e-15)    7.21922468406921e-15
             (-0.355460219002892,0.934691410416516)         (-0.0171058669823877,-0.00189062157393376)             (-0.355460219002895,0.934691410416511)        (3.10862446895044e-15,5.10702591327572e-15)    5.97873396028182e-15
             (-0.817720241439738,0.575615849972651)           (-0.0110117166324804,-0.015247005044492)             (-0.817720241439738,0.575615849972647)        (5.55111512312578e-16,4.10782519111308e-15)    4.14516303561695e-15
            (-0.988274825578814,-0.152685523633269)        (-0.00024130277756399,0.000122258362533772)            (-0.988274825578795,-0.152685523633276)       (-1.83186799063151e-14,6.27276008913213e-15)    1.93628911231211e-14
              (0.827331146332687,0.561714495369171)         (-0.00422026675150838,-0.0024619592054172)              (0.827331146332677,0.561714495369171)       (9.76996261670138e-15,-6.66133814775094e-16)    9.79264539289202e-15
            (-0.554428454466969,-0.832231391427509)            (0.0500109768184107,0.0104228818849361)               (-0.55442845446697,-0.8322313914275)         (7.7715611723761e-16,-9.2148511043888e-15)    9.24756467977463e-15
            (-0.996757075841103,-0.080469446131398)             (0.00326608937924182,0.01050895960303)           (-0.996757075841085,-0.0804694461313994)       (-1.80966353013901e-14,1.40165656858926e-15)    1.81508360790291e-14
            (-0.121109806089041,-0.992639116128855)         (0.0269086190715786,-0.000973556703666308)            (-0.121109806089057,-0.992639116128844)        (1.60149671302179e-14,-1.0991207943789e-14)    1.94238467931965e-14
             (0.976054415402604,-0.217526499932954)         (-0.000833559439014302,0.0369904767670087)             (0.976054415402596,-0.217526499932947)       (7.43849426498855e-15,-7.66053886991358e-15)    1.06777831363876e-14
            (-0.999110949108159,-0.042158170882928)         (0.00673169898459278,-0.00445417147720654)           (-0.999110949108167,-0.0421581708829499)         (7.7715611723761e-15,2.19060880546351e-14)    2.32437917929371e-14
              (0.611059681936908,0.791584528089808)           (-0.0237370589804877,0.0259335272627734)              (0.611059681936923,0.791584528089786)       (-1.46549439250521e-14,2.18713935851156e-14)    2.63272717690507e-14
             (0.121681085642257,-0.992569248665765)            (0.0156301632687306,0.0099252703705613)              (0.121681085642247,-0.99256924866577)        (1.06442632485937e-14,5.21804821573824e-15)    1.18544661325228e-14
             (0.697367926432294,-0.716713314501358)         (-0.0270108335960053,-0.00296086267700715)             (0.697367926432287,-0.716713314501356)       (6.55031584528842e-15,-2.77555756156289e-15)    7.11409568747747e-15
             (0.961102158395467,-0.276193122882476)           (-0.0111696733287845,0.0146700702588287)             (0.961102158395448,-0.276193122882456)       (1.90958360235527e-14,-1.99840144432528e-14)    2.76407631353867e-14
             (-0.95141762517447,-0.307903398012059)         (-0.00712904998206688,0.00245958788702118)            (-0.951417625174474,-0.307903398012066)        (4.32986979603811e-15,7.60502771868232e-15)    8.75124100071353e-15
             (-0.498263556129879,0.867025621670321)           (-0.0112423740447982,-0.016025252984515)             (-0.498263556129887,0.867025621670343)        (8.43769498715119e-15,-2.1316282072803e-14)    2.29255006074785e-14
             (0.280876542280106,-0.959743907506983)           (0.0580977165795322,-0.0347891392528483)             (0.280876542280109,-0.959743907506975)       (-2.4980018054066e-15,-7.66053886991358e-15)    8.05753490822544e-15
               (0.724095838947345,0.68969936640477)           (0.0247222127888825,-0.0216000866233419)               (0.724095838947327,0.68969936640477)        (1.73194791841524e-14,3.33066907387547e-16)    1.73226814545291e-14
             (0.998385248053238,0.0568057784884184)        (-0.00850915483753315,0.000535658566965224)             (0.998385248053235,0.0568057784883987)        (2.22044604925031e-15,1.96995197931926e-14)    1.98242644438582e-14
            (-0.646740293148256,-0.762710294422796)            (0.0146694619025858,0.0054340956614958)            (-0.646740293148268,-0.762710294422774)       (1.19904086659517e-14,-2.17603712826531e-14)    2.48451938679384e-14
            (0.997136788040277,-0.0756189522323638)            (0.0397550609643903,-0.027916992550086)            (0.997136788040263,-0.0756189522323465)       (1.36557432028894e-14,-1.73472347597681e-14)    2.20772705793485e-14
              (0.417428053275038,0.908709975921368)           (0.00755670104471269,0.0178684015178927)               (0.41742805327504,0.908709975921374)      (-2.83106871279415e-15,-6.43929354282591e-15)    7.03416316182965e-15
              (0.600429518499002,0.799677680890906)            (0.0263327318567546,0.0103714885809479)              (0.600429518498976,0.799677680890912)       (2.59792187762287e-14,-6.43929354282591e-15)    2.67653565183397e-14
             (0.114631075912498,-0.993408131854749)          (0.0362048268709724,-0.00378590755703362)             (0.114631075912529,-0.993408131854708)      (-3.08780778723872e-14,-4.16333634234434e-14)    5.18342805780279e-14
              (0.46867863931498,-0.883368741268254)           (0.0128056047863761,-0.0103250511148865)              (0.468678639314972,-0.88336874126826)        (8.04911692853238e-15,5.99520433297585e-15)    1.00364714079859e-14
               (0.90184002206049,-0.43207010381411)            (0.0130631233668986,0.0366236125325873)             (0.901840022060496,-0.432070103814115)       (-6.55031584528842e-15,4.94049245958195e-15)    8.20457819855614e-15
              (0.808396212783643,0.588638737390824)           (0.0324578261259333,-0.0240044701221562)              (0.808396212783632,0.588638737390813)          (1.0547118733939e-14,1.0769163338864e-14)    1.50737053376713e-14
            (-0.967940726280621,-0.251178722043375)            (-0.0282987020775552,0.048414605067506)            (-0.967940726280605,-0.251178722043366)      (-1.63202784619898e-14,-9.54791801177635e-15)    1.89080466319631e-14
           (-0.00459142879085242,0.999989459335276)        (-0.00824773746166387,0.000608424578025223)           (-0.00459142879085492,0.999989459335289)        (2.4980018054066e-15,-1.23234755733392e-14)    1.25741028795896e-14
             (-0.715544208126768,0.698567452874979)          (0.000906339491128198,0.0228769986582552)             (-0.715544208126761,0.698567452874974)       (-7.43849426498855e-15,4.88498130835069e-15)    8.89911452410874e-15
             (-0.0570632621527785,0.99837056452626)         (-0.00223800921952555,0.00503409265696459)             (-0.057063262152785,0.998370564526276)       (6.53643805748061e-15,-1.55431223447522e-14)    1.68616035626276e-14
             (-0.952643645068077,0.304088943421835)          (-0.0318468816783305,-0.0760362727455054)             (-0.952643645068056,0.304088943421828)       (-2.06501482580279e-14,6.43929354282591e-15)    2.16308373487762e-14
             (0.169727816724591,-0.985490978259012)           (-0.0134288756740268,-0.049018984095683)             (0.169727816724581,-0.985490978259018)        (1.03805852802452e-14,6.55031584528842e-15)    1.22744934084255e-14
            (-0.759819429347583,-0.650134166757841)          (-0.0192954662769516,-0.0314357430378093)            (-0.759819429347593,-0.650134166757826)       (9.54791801177635e-15,-1.49880108324396e-14)     1.7770852739048e-14
