#############################################################
# Computed values of Fresnel integral S
# using MpIeee+R;
# for x linearly from -1 to +1 by 0.01;
# output to 40 digits;
# computation and output in base 10.
# 
# Tabulated by DLMFTables on January 26, 2016 11:23:19 PM GMT
#############################################################
# Columns are x and Fresnel integral S
-1 -4.38259147390354766076756696625152637493786575e-1
-0.99 -4.28260779932261971530215184380549809504616765e-1
-0.98 -4.18272107748504825551976929861187954732326225e-1
-0.97 -4.08302548554423368969999791603999724330106295e-1
-0.96 -3.98361212469749756836329934672392106973096915e-1
-0.95 -3.88456897557033976802409590143414825625013095e-1
-0.94 -3.78598086227684991627054260340750482149702325e-1
-0.93 -3.68792942479017841830006637884277154504860745e-1
-0.92 -3.59049309925356368865503996510581308820615955e-1
-0.91 -3.49374710586042753379843431178801066536133855e-1
-0.90 -3.39776344393140214654866745144155808223407375e-1
-0.89 -3.30261089381675285576658822912664494623914795e-1
-0.88 -3.20835502525442484501357708530160021041446875e-1
-0.87 -3.11505821181678523972097998775716630470935775e-1
-0.86 -3.02277965108297174805340607365374594165078405e-1
-0.85 -2.93157539017851488960761019570912691509683665e-1
-0.84 -2.84149835632949439678576147589393624445019725e-1
-0.83 -2.75259839208484560980697811260162395275808835e-1
-0.82 -2.66492229486747508301585991617849641235914395e-1
-0.81 -2.57851386052250526729647824962815745898236005e-1
-0.80 -2.49341393053917783731589141857599143477482835e-1
-0.79 -2.40966044263163859709811090368054303524233565e-1
-0.78 -2.32728848437294138726242995184914219310398225e-1
-0.77 -2.24633034958608440098517632520199443477066705e-1
-0.76 -2.16681559720567309485941951131561361492482595e-1
-0.75 -2.08877111233383570222392977121868203024640985e-1
-0.74 -2.01222116922424941113827879169740719835192335e-1
-0.73 -1.93718749593851967768813619492464685189297355e-1
-0.72 -1.86368934042964693212215666198048299508656635e-1
-0.71 -1.79174353781787199184543872180462197465042345e-1
-0.70 -1.72136457863477453355892089394274180465221745e-1
-0.69 -1.65256467782207147455848884321787708950067725e-1
-0.68 -1.58535384428209025120868736800392063312261495e-1
-0.67 -1.51973995078734457550314494538052289035869755e-1
-0.66 -1.45572880406698867171622541029461733319942485e-1
-0.65 -1.39332421489814409629800178790270739030283725e-1
-0.64 -1.33252806804015727145866741888501882965938575e-1
-0.63 -1.27334039185973436884907655384447180864839865e-1
-0.62 -1.21575942750459393273599665067436617771094005e-1
-0.61 -1.15978169749275952358201255246520280165426755e-1
-0.60 -1.10540207359386961332333120139240464301051515e-1
-0.59 -1.05261384388789682686848612481661833275858205e-1
-0.58 -1.00140877889543209229913473429995026686009025e-1
-0.57 -9.51777196682191769012397070624739219246154525e-2
-0.56 -9.03708026848639449570314514506107303857401815e-2
-0.55 -8.57188873323572510699449007686696598563287215e-2
-0.54 -8.12206075888201714194189933720170950331794335e-2
-0.53 -7.68744770364646689161256380695871857157818785e-2
-0.52 -7.26788947409878700015830475569498692391471355e-2
-0.51 -6.86321509862963645912828873606050108263899255e-2
-0.50 -6.47324328599992776114805122306147676507259185e-2
-0.49 -6.09778296857337191181234604979019776222598855e-2
-0.48 -5.73663382989826819711411121483292579852184945e-2
-0.47 -5.38958681636138063257889525650539704353113445e-2
-0.46 -5.05642463269080321791147809708802541455771965e-2
-0.45 -4.73692222113604495327419978402195796083819885e-2
-0.44 -4.43084722420221293789418400947569900098452065e-2
-0.43 -4.13796043086119343195903052073219079322116525e-2
-0.42 -3.85801620620618731222075037901020208087083935e-2
-0.41 -3.59076290455691320847443837343167100590133515e-2
-0.40 -3.33594326606131803940766378262099115320122925e-2
-0.39 -3.09329479687580334330615609397864938246807065e-2
-0.38 -2.86255013303986228079178400533165369330554245e-2
-0.37 -2.64343738819270443351000744994444661313698655e-2
-0.36 -2.43568048530900343809914015839836666713898235e-2
-0.35 -2.23899947265841749570766840844499315839377315e-2
-0.34 -2.05311082421908741106550746159816202783496375e-2
-0.33 -1.87772772479899430310326229175553283517364235e-2
-0.32 -1.71256034014094313631834695263883683338330665e-2
-0.31 -1.55731607230711245114058705105701113949862365e-2
-0.30 -1.41169980065765858073185663036901848164241435e-2
-0.29 -1.27541410875486716575749887639011905518427825e-2
-0.28 -1.14815949753988807176694542055065020749393035e-2
-0.27 -1.02963458514325301294167037426168828495318275e-2
-0.26 -9.19536293703238194637210969153132698734882555e-3
-0.25 -8.17560023577775577810230886694277475248673465e-3
-0.24 -7.23399815346112802714562516171417246081340955e-3
-0.23 -6.36748500005848475084127726232509224715276995e-3
-0.22 -5.57297837779399582503320020221549242198099115e-3
-0.21 -4.84738645951462385843938779016508553836755195e-3
-0.20 -4.18760916165676163102199656500634281779925675e-3
-0.19 -3.59053921614557336297699273551301642487981765e-3
-0.18 -3.05306314561904081354900478121323061319934205e-3
