#############################################################
# Computed values of generalized exponential integral
# using MpIeee+R;
# for p being 1 and x linearly from 0.1 to 200 by 0.1;
# output to 40 digits;
# computation and output in base 10.
# 
# Tabulated by DLMFTables on January 26, 2016 11:32:20 PM GMT
#############################################################
# Columns are p, x and generalized exponential integral
1 0.1 1.82292395841939066608091365829183093911903305
1 0.2 1.22265054418389308833477257757442277405958595
1 0.3 9.05676651675846712430327522141704361425379725e-1
1 0.4 7.02380118865662478583028994011644798491213235e-1
1 0.5 5.59773594776160811746795939315085235226846895e-1
1 0.6 4.54379503189402108155988238937231678592980615e-1
1 0.7 3.73768843233509144266618925508252193762863195e-1
1 0.8 3.10596578545543034654824555075618905384698965e-1
1 0.9 2.60183939325999640501211867061437183911694465e-1
1 1.0 2.19383934395520273677163775460121649031047295e-1
1 1.1 1.85990904536040155697221974455445575345359795e-1
1 1.2 1.58408436851462561424955970710861738534157975e-1
1 1.3 1.35450957849129139167092233516166156785682285e-1
1 1.4 1.16219312571357889274879355621143738270861885e-1
1 1.5 1.00019582406632651901909339911666978261730005e-1
1 1.6 8.63083336975397855845162412527654923875462575e-2
1 1.7 7.46546444012530452659879024984206790387005025e-2
1 1.8 6.47131293638688595635745104868319820269480905e-2
1 1.9 5.62043781745348485984592404418205880884011595e-2
1 2.0 4.89005107080611195672398352280495223144921845e-2
1 2.1 4.26143415085150688213158139957963224792121515e-2
1 2.2 3.71911370519325743836026344717885330208289115e-2
1 2.3 3.25022671716215864621830509339446612206833245e-2
1 2.4 2.84402609357956717265337145573880077814423275e-2
1 2.5 2.49149178702697354956280122746096359458483845e-2
1 2.6 2.18502218040821936105823501595100961698234915e-2
1 2.7 1.91818718265863816443996140969332958404246495e-2
1 2.8 1.68552924452160505165709388981797278130650575e-2
1 2.9 1.48240192272611851238022347234853139736997705e-2
1 3.0 1.30483810941970374125007458286450229484776345e-2
1 3.1 1.14944187656558458194740108752034376864290425e-2
1 3.2 1.01329924993491099375502311107766250518815165e-2
1 3.3 8.93904254203213857231590423647897436025513795e-3
1 3.4 7.89097350556584169110993128487964239876207315e-3
1 3.5 6.97013985754839291927292456614051370754736905e-3
1 3.6 6.16041433179730942494331191544821397478519565e-3
1 3.7 5.44782465677046357432956504731452009992722715e-3
1 3.8 4.82024681649764060969917370789274163648721645e-3
1 3.9 4.26714528121857126030893226098938704000622925e-3
1 4.0 3.77935240984890647887486013246641485171654705e-3
1 4.1 3.34888063606970990738149141618362577971799265e-3
1 4.2 2.96876218194194779114679872408757651850146465e-3
1 4.3 2.63291195682375799811229578013415865274096725e-3
1 4.4 2.33601004065582899410380406812867769583743445e-3
1 4.5 2.07340075471461443288559386957978848893197255e-3
1 4.6 1.84100581724150307131282972098460240800088735e-3
1 4.7 1.63524948750888458857271458978874307115767965e-3
1 4.8 1.45299393687832422019368483764547295539108435e-3
1 4.9 1.29148336270598516349618529711370366065220105e-3
1 5.0 1.14829559127532579733056196981972207626609545e-3
1 5.1 1.02130010786173771568661099309023106219609585e-3
1 5.2 9.08621612448659584709285292415010044023857455e-4
1 5.3 8.08608334080759271262510703638452896187995715e-4
1 5.4 7.19804449863473355027551694381223780896498245e-4
1 5.5 6.40926049865762642998692967478212416592542615e-4
1 5.6 5.70840169648211674232977603692564689653297895e-4
1 5.7 5.08546480275031531006028109636054987453026255e-4
1 5.8 4.53161283493589297959761778994624813249791645e-4
1 5.9 4.03903508943129391269014555915229551149770695e-4
1 6.0 3.60082452162658659295394115771797188827389285e-4
1 6.1 3.21087027949654702415714598628314806204866505e-4
1 6.2 2.86376344227771448733026043278622193013927205e-4
1 6.3 2.55471427807115608764414872303716925701156345e-4
1 6.4 2.27947955929372846805594368590533434522818905e-4
1 6.5 2.03429866839398197373833315921309831421009875e-4
1 6.6 1.81583739283451110871011196134634821495242065e-4
1 6.7 1.62113845196945128186937614414557106260438085e-4
1 6.8 1.44757792244899578284300381727055494417175375e-4
1 6.9 1.29282683598470295292340846035071062096570435e-4
1 7.0 1.15481731610338216431011456043789498908182565e-4
1 7.1 1.03171270093694689472734586296479466611087495e-4
1 7.2 9.21881168871620423403621058990100654295922905e-5
1 7.3 8.23872444488083589995105463450954408338364725e-5
1 7.4 7.36397214925061793363477496677358170026766805e-5
1 7.5 6.58308932670802306169049598779403643497724285e-5
1 7.6 5.88587720753838950937823387040602580251369885e-5
1 7.7 5.26326131159217886675952447439295211683314295e-5
1 7.8 4.70716537720277674618666325993324005017329735e-5
1 7.9 4.21039971315420026686274235524497923417248155e-5
1 8.0 3.76656228439249017725579959507527208904878465e-5
1 8.1 3.36995104553839066081402071011371288460253945e-5
1 8.2 3.01548621435203748074267327306171346732993385e-5
1 8.3 2.69864133337878706015816915155997159594187105e-5
1 8.4 2.41538210488812950329687111434490321976544515e-5
1 8.5 2.16211210434833718699599746614432304849782475e-5
1 8.6 1.93562458317827738461586015566386008765538305e-5
1 8.7 1.73305966422615320726163429832534916893427605e-5
1 8.8 1.55186631494383776633873902995305520785717655e-5
1 8.9 1.38976855494817041676889437913110425186415145e-5
1 9.0 1.24473541780062721211485652381008025671280575e-5
1 9.1 1.11495424245209891055687782809424423822912145e-5
1 9.2 9.98806918813180969974097490435657528371531485e-6
1 9.3 8.94848755128456800560500174027955650193065885e-6
1 9.4 8.01789672960166654060812382220988947649539555e-6
1 9.5 7.18477469238483031566704886479550647983141505e-6
1 9.6 6.43882914551573158486453687257146676589968655e-6
1 9.7 5.77086483100990842392225977487935747906933255e-6
1 9.8 5.17266532950627072969780352786171726011982445e-6
1 9.9 4.63688775713486166998797692072426641888020825e-6
1 10.0 4.15696892968532427740285981027818038434629005e-6
1 10.1 3.72704172759539390858076526948554865300946105e-6
1 10.2 3.34186053745094376947954857339164123383368315e-6
1 10.3 2.99673477159790359882857499768752258986731035e-6
1 10.4 2.68746957901296003682516931732387564687552055e-6
1 10.5 2.41031295943770030520709316740253839895852795e-6
1 10.6 2.16190858042339143264490729831421604183870555e-6
1 10.7 1.93925367465926321801434016842708591234867735e-6
1 10.8 1.73966146391051659284197380722692876559211235e-6
1 10.9 1.56072761708272003358921263143283168591299885e-6
1 11.0 1.40030030424744177544656423790428578389831955e-6
1 11.1 1.25645345669612548229872213883200410766239635e-6
1 11.2 1.12746288592970568836171295612382000017654375e-6
1 11.3 1.01178495255375258028740781000386409787340565e-6
1 11.4 9.08037509875276904362457717484657594028203795e-7
1 11.5 8.14982877067190116415700972730032069010097615e-7
1 11.6 7.31512623503941184685592878942850599748784135e-7
1 11.7 6.56633969652371426573212248912849716744368485e-7
1 11.8 5.89457631057606298629478610088130687422503605e-7
1 11.9 5.29186950789081900500368527855259221853706125e-7
