
                   x              Ai'(x)               Ai(x)
   -2.33810741045977   0.701210822720691 -6.36610396357014e-16
   -4.08794944413097  -0.803111369654864                   0
   -5.52055982809555   0.865204025894152 -4.56499008828196e-16
   -6.78670809007176  -0.910850737049602 7.41145862942446e-16
   -7.94413358712085   0.947335709441568 1.95575079941492e-16
   -9.02265085334098  -0.977922808569499 1.89670031113771e-15
   -10.0401743415581    1.00437012266031 1.40715146836244e-15
   -11.0085243037333   -1.02773868882079 4.8347508081164e-16
   -11.9360155632363    1.04872064858819 1.94180204546957e-15
   -12.8287767528658   -1.06779385915743 -4.37416880229015e-15
   -13.6914890352107     1.0853028313507 4.28777571079994e-15
   -14.5278299517753    -1.1015045702775 -9.52123143551984e-16
    -15.340755135978    1.11659617793266 3.77770826544059e-15
   -16.1326851569458   -1.13073231049319 -1.3935212015595e-16
   -16.9056339974299    1.14403667327355 -6.70461494227126e-16
   -17.6613001056971   -1.15660984911657 6.56121245126435e-16
   -18.4011325992071    1.16853478448752 -2.01214475315043e-14
    -19.126380474247   -1.17988072987015 -1.56132035494493e-14
   -19.8381298917215    1.19070613115878 7.77281983364564e-15
   -20.5373329076776   -1.20106079151982 1.1477706976991e-14
   -21.2248299436421    1.21098751486829 -1.26752212394302e-14
   -21.9013675955851   -1.22052337389726 2.26338608984369e-14
   -22.5676129174965    1.22970070150968 2.22173857609487e-14
   -23.2241650011217   -1.23854787532963 3.92245810306183e-14
   -23.8715644555359    1.24708994525941 -3.59365642346679e-15
   -24.5103012365897   -1.25534914047573 -2.37722706461546e-14
    -25.140821166149     1.2633452827508 2.56765304029193e-14
   -25.7635314009827    -1.2710961262186 -1.67296383385106e-15
   -26.3788050521373    1.27861763882426 3.8471618104142e-14
   -26.9869851116064    -1.2859242371227 -5.19795711703129e-14
   -27.5883878098825    1.29302898344996 2.71707143112089e-14
   -28.1833055026327   -1.29994375251105 -5.59372365930906e-14
   -28.7720091652374    1.30667937293209 -5.54576689000187e-15
   -29.3547505587663   -1.31324574818065 1.5507914473599e-14
   -29.9317641190866    1.31965196037751 4.87630108154457e-14
   -30.5032686114185   -1.32590635983844 5.71017877148278e-14
   -31.0694685851837     1.3320166426477 -4.6238819751151e-14
   -31.6305556580126   -1.33798991814229 -2.55419063777458e-14
   -32.1867096529521    1.34383276784898 6.88129167677419e-14
   -32.7380996090003   -1.34955129714744 -1.4292871223241e-14
   -33.2848846819015    1.35515118071591 1.43316700839068e-14
   -33.8272149495086   -1.36063770264053 9.90976389113626e-14
   -34.3652321338637    1.36601579192679 9.34149397098222e-14
   -34.8990702503453   -1.37129005403424 9.69251527298708e-14
   -35.4288561927478    1.37646479896008 -4.33668733823108e-14
   -35.9547102618986   -1.38154406631711 2.11988514800442e-14
   -36.4767466443749    1.38653164778596 5.69531503855879e-14
   -36.9950738469945   -1.39143110726647 6.02896053681714e-14
    -37.509795092005    1.39624579900672 -3.50391250476339e-14
