-20	-1.57079632267259E+000		
-1.95000000000000E+001	-1.57079631999836E+000		
-19	-1.57079631558930E+000		
-1.85000000000000E+001	-1.57079630832000E+000		
-18	-1.57079629633494E+000		
-1.75000000000000E+001	-1.57079627657491E+000		
-17	-1.57079624399614E+000		
-1.65000000000000E+001	-1.57079619028283E+000		
-16	-1.57079610172455E+000		
-1.55000000000000E+001	-1.57079595571662E+000		
-15	-1.57079571499026E+000		
-1.45000000000000E+001	-1.57079531809957E+000		
-14	-1.57079466373746E+000		
-1.35000000000000E+001	-1.57079358487672E+000		
-13	-1.57079180613608E+000		
-1.25000000000000E+001	-1.57078887348855E+000		
-12	-1.57078403837019E+000		
-1.15000000000000E+001	-1.57077606660770E+000		
-11	-1.57076292339332E+000		
-1.05000000000000E+001	-1.57074125389621E+000		
-10	-1.57070552693543E+000		
-9.50000000000000E+000	-1.57064662313540E+000		
-9	-1.57054950718798E+000		
-8.50000000000000E+000	-1.57038939006249E+000		
-8	-1.57012540156426E+000		
-7.50000000000000E+000	-1.56969015816739E+000		
-7	-1.56897256336929E+000		
-6.50000000000000E+000	-1.56778945067445E+000		
-6	-1.56583883259485E+000		
-5.50000000000000E+000	-1.56262282942154E+000		
-5	-1.55732063672605E+000		
-4.50000000000000E+000	-1.54857924762347E+000		
-4	-1.53416914433473E+000		
-3.50000000000000E+000	-1.51041990754570E+000		
-3	-1.47130434111719E+000		
-2.50000000000000E+000	-1.40699356893615E+000		
-2	-1.30176033604602E+000		
-1.50000000000000E+000	-1.13172834525051E+000		
-1	-8.65769483239659E-001		
-5.00000000000000E-001	-4.80381079133729E-001		
0	0		
5.00000000000000E-001	4.80381079133729E-001		
1	8.65769483239659E-001		
1.50000000000000E+000	1.13172834525051E+000		
2	1.30176033604602E+000		
2.50000000000000E+000	1.40699356893615E+000		
3	1.47130434111719E+000		
3.50000000000000E+000	1.51041990754570E+000		
4	1.53416914433473E+000		
4.50000000000000E+000	1.54857924762347E+000		
5	1.55732063672605E+000		
5.50000000000000E+000	1.56262282942154E+000		
6	1.56583883259485E+000		
6.50000000000000E+000	1.56778945067445E+000		
7	1.56897256336929E+000		
7.50000000000000E+000	1.56969015816739E+000		
8	1.57012540156426E+000		
8.50000000000000E+000	1.57038939006249E+000		
9	1.57054950718798E+000		
9.50000000000000E+000	1.57064662313540E+000		
10	1.57070552693543E+000		
1.05000000000000E+001	1.57074125389621E+000		
11	1.57076292339332E+000		
1.15000000000000E+001	1.57077606660770E+000		
12	1.57078403837019E+000		
1.25000000000000E+001	1.57078887348855E+000		
13	1.57079180613608E+000		
1.35000000000000E+001	1.57079358487672E+000		
14	1.57079466373746E+000		
1.45000000000000E+001	1.57079531809957E+000		
15	1.57079571499026E+000		
1.55000000000000E+001	1.57079595571662E+000		
16	1.57079610172455E+000		
1.65000000000000E+001	1.57079619028283E+000		
17	1.57079624399614E+000		
1.75000000000000E+001	1.57079627657491E+000		
18	1.57079629633494E+000		
1.85000000000000E+001	1.57079630832000E+000		
19	1.57079631558930E+000		
1.95000000000000E+001	1.57079631999836E+000		
20	1.57079632267259E+000		
