
// mu = 1
// sigma = 1
0	0.00000000000000E+000		
1.00000000000000E-001	9.40161359982740E-003		
2.00000000000000E-001	6.46516944840289E-002		
3.00000000000000E-001	1.51542229256528E-001		
4.00000000000000E-001	2.46892865460886E-001		
5.00000000000000E-001	3.38603548586663E-001		
6.00000000000000E-001	4.21801554952245E-001		
7.00000000000000E-001	4.95159767130918E-001		
8.00000000000000E-001	5.58929072721642E-001		
9.00000000000000E-001	6.13987232239949E-001		
1	6.61396451413337E-001		
1.10000000000000E+000	7.02206235563950E-001		
1.20000000000000E+000	7.37373118923703E-001		
1.30000000000000E+000	7.67735285540074E-001		
1.40000000000000E+000	7.94012110908322E-001		
1.50000000000000E+000	8.16814140146964E-001		
1.60000000000000E+000	8.36656578951131E-001		
1.70000000000000E+000	8.53973090273993E-001		
1.80000000000000E+000	8.69128517559560E-001		
1.90000000000000E+000	8.82430044537978E-001		
2	8.94136721210031E-001		
2.10000000000000E+000	9.04467470500622E-001		
2.20000000000000E+000	9.13607758883137E-001		
2.30000000000000E+000	9.21715127413435E-001		
2.40000000000000E+000	9.28923767679293E-001		
2.50000000000000E+000	9.35348305515971E-001		
2.60000000000000E+000	9.41086931438984E-001		
2.70000000000000E+000	9.46223994034466E-001		
2.80000000000000E+000	9.50832152405556E-001		
2.90000000000000E+000	9.54974166565750E-001		
3	9.58704390288847E-001		
3.10000000000000E+000	9.62070019065054E-001		
3.20000000000000E+000	9.65112136111194E-001		
3.30000000000000E+000	9.67866591484917E-001		
3.40000000000000E+000	9.70364742939701E-001		
3.50000000000000E+000	9.72634081955412E-001		
3.60000000000000E+000	9.74698764159712E-001		
3.70000000000000E+000	9.76580059930274E-001		
3.80000000000000E+000	9.78296738183664E-001		
3.90000000000000E+000	9.79865394089801E-001		
4	9.81300729601616E-001		
4.10000000000000E+000	9.82615794177474E-001		
4.20000000000000E+000	9.83822191834868E-001		
4.30000000000000E+000	9.84930259656063E-001		
4.40000000000000E+000	9.85949222028212E-001		
4.50000000000000E+000	9.86887324208536E-001		
4.60000000000000E+000	9.87751948232542E-001		
4.70000000000000E+000	9.88549713708160E-001		
4.80000000000000E+000	9.89286565643528E-001		
4.90000000000000E+000	9.89967851126697E-001		
5	9.90598386400174E-001		
5.10000000000000E+000	9.91182515642488E-001		
5.20000000000000E+000	9.91724162575274E-001		
5.30000000000000E+000	9.92226875851223E-001		
5.40000000000000E+000	9.92693869040771E-001		
5.50000000000000E+000	9.93128055918977E-001		
5.60000000000000E+000	9.93532081655539E-001		
5.70000000000000E+000	9.93908350427192E-001		
