-10	-2.52605000000000E+004		
-9.80000000000000E+000	-1.64601165120269E+004		
-9.60000000000000E+000	-9.63061628843351E+003		
-9.40000000000000E+000	-4.83173918224188E+003		
-9.20000000000000E+000	-1.76119990872545E+003		
-9	0.00000000000000E+000		
-8.80000000000000E+000	8.57228662970097E+002		
-8.60000000000000E+000	1.14487011852050E+003		
-8.40000000000000E+000	1.11128403774679E+003		
-8.20000000000000E+000	9.25450043792743E+002		
-8	6.92500000000000E+002		
-7.80000000000000E+000	4.70912001120628E+002		
-7.60000000000000E+000	2.87802192242116E+002		
-7.40000000000000E+000	1.50972800264903E+002		
-7.20000000000000E+000	5.75970476144901E+001		
-7	0.00000000000000E+000		
-6.80000000000000E+000	-3.08096833911130E+001		
-6.60000000000000E+000	-4.32110184031112E+001		
-6.40000000000000E+000	-4.41004131275934E+001		
-6.20000000000000E+000	-3.86641285981359E+001		
-6	-3.05000000000000E+001		
-5.80000000000000E+000	-2.18958975913074E+001		
-5.60000000000000E+000	-1.41485359921214E+001		
-5.40000000000000E+000	-7.85955575828335E+000		
-5.20000000000000E+000	-3.18059050012659E+000		
-5	0.00000000000000E+000		
-4.80000000000000E+000	1.92469661974691E+000		
-4.60000000000000E+000	2.87954615777665E+000		
-4.40000000000000E+000	3.14155278390855E+000		
-4.20000000000000E+000	2.95092830644165E+000		
-4	2.50000000000000E+000		
-3.80000000000000E+000	1.93243271349101E+000		
-3.60000000000000E+000	1.34816847867953E+000		
-3.40000000000000E+000	8.10956100750951E-001		
-3.20000000000000E+000	3.56488073301765E-001		
-3	0.00000000000000E+000		
-2.80000000000000E+000	-2.57234377203485E-001		
-2.60000000000000E+000	-4.22705525374727E-001		
-2.40000000000000E+000	-5.08737565925900E-001		
-2.20000000000000E+000	-5.29676484972212E-001		
-2	-5.00000000000000E-001		
-1.80000000000000E+000	-4.33145723182368E-001		
-1.60000000000000E+000	-3.40871646389667E-001		
-1.40000000000000E+000	-2.32991362719451E-001		
-1.20000000000000E+000	-1.17357901077958E-001		
-1	0.00000000000000E+000		
-7.99999999999999E-001	1.14659230041556E-001		
-6.00000000000000E-001	2.23549871440530E-001		
-3.99999999999999E-001	3.24700854979836E-001		
-1.99999999999999E-001	4.17003032424364E-001		
0	5.00000000000000E-001		
2.00000000000001E-001	5.73710847185947E-001		
4.00000000000000E-001	6.38485015476516E-001		
6.00000000000001E-001	6.94887059108901E-001		
8.00000000000001E-001	7.43607836658439E-001		
1	7.85398163397448E-001		
1.20000000000000E+000	8.21020944464075E-001		
1.40000000000000E+000	8.51218088816706E-001		
1.60000000000000E+000	8.76688934489458E-001		
1.80000000000000E+000	8.98077403811146E-001		
2	9.15965594177219E-001		
2.20000000000000E+000	9.30871961288461E-001		
2.40000000000000E+000	9.43252649958622E-001		
2.60000000000000E+000	9.53504866237833E-001		
2.80000000000000E+000	9.61971464241606E-001		
3	9.68946146259370E-001		
3.20000000000000E+000	9.74678851978088E-001		
3.40000000000000E+000	9.79381049215634E-001		
3.60000000000000E+000	9.83230741511251E-001		
3.80000000000000E+000	9.86377083782303E-001		
4	9.88944551741105E-001		
4.20000000000000E+000	9.91036648715247E-001		
4.40000000000000E+000	9.92739158923496E-001		
4.60000000000000E+000	9.94122972347006E-001		
4.80000000000000E+000	9.95246515645895E-001		
5	9.96157828077088E-001		
5.20000000000000E+000	9.96896322572655E-001		
5.40000000000000E+000	9.97494271162095E-001		
5.60000000000000E+000	9.97978051590780E-001		
5.80000000000000E+000	9.98369188891306E-001		
6	9.98685222218438E-001		
6.20000000000000E+000	9.98940423741835E-001		
6.40000000000000E+000	9.99146392985823E-001		
6.60000000000000E+000	9.99312546822616E-001		
6.80000000000000E+000	9.99446522424877E-001		
7	9.99554507890540E-001		
7.20000000000000E+000	9.99641512969683E-001		
7.40000000000000E+000	9.99711590337005E-001		
7.60000000000000E+000	9.99768016142963E-001		
7.80000000000000E+000	9.99813437115670E-001		
8	9.99849990246830E-001		
8.20000000000000E+000	9.99879400050783E-001		
8.40000000000000E+000	9.99903057510256E-001		
8.60000000000000E+000	9.99922084091755E-001		
8.80000000000000E+000	9.99937383606190E-001		
9	9.99949684187220E-001		
9.20000000000000E+000	9.99959572244478E-001		
9.40000000000000E+000	9.99967519906755E-001		
9.60000000000000E+000	9.99973907189359E-001		
9.80000000000000E+000	9.99979039889615E-001		
10	9.99983164026197E-001		
1.02000000000000E+001	9.99986477484261E-001		
1.04000000000000E+001	9.99989139403039E-001		
1.06000000000000E+001	9.99991277740587E-001		
1.08000000000000E+001	9.99992995367463E-001		
11	9.99994374973824E-001		
1.12000000000000E+001	9.99995483019830E-001		
1.14000000000000E+001	9.99996372915029E-001		
1.16000000000000E+001	9.99997087576586E-001		
1.18000000000000E+001	9.99997661487254E-001		
12	9.99998122350588E-001		
1.22000000000000E+001	9.99998492421978E-001		
1.24000000000000E+001	9.99998789578815E-001		
1.26000000000000E+001	9.99999028180799E-001		
1.28000000000000E+001	9.99999219761432E-001		
13	9.99999373583772E-001		
1.32000000000000E+001	9.99999497087026E-001		
1.34000000000000E+001	9.99999596245403E-001		
1.36000000000000E+001	9.99999675856424E-001		
1.38000000000000E+001	9.99999739772550E-001		
14	9.99999791087249E-001		
1.42000000000000E+001	9.99999832284457E-001		
1.44000000000000E+001	9.99999865358626E-001		
1.46000000000000E+001	9.99999891911145E-001		
1.48000000000000E+001	9.99999913227776E-001		
15	9.99999930340843E-001		
1.52000000000000E+001	9.99999944079170E-001		
1.54000000000000E+001	9.99999955108192E-001		
1.56000000000000E+001	9.99999963962149E-001		
1.58000000000000E+001	9.99999971069955E-001		
16	9.99999976775951E-001		
1.62000000000000E+001	9.99999981356583E-001		
1.64000000000000E+001	9.99999985033787E-001		
1.66000000000000E+001	9.99999987985732E-001		
1.68000000000000E+001	9.99999990355454E-001		
17	9.99999992257782E-001		
1.72000000000000E+001	9.99999993784898E-001		
1.74000000000000E+001	9.99999995010806E-001		
1.76000000000000E+001	9.99999995994913E-001		
1.78000000000000E+001	9.99999996784912E-001		
18	9.99999997419087E-001		
1.82000000000000E+001	9.99999997928173E-001		
1.84000000000000E+001	9.99999998336844E-001		
1.86000000000000E+001	9.99999998664905E-001		
1.88000000000000E+001	9.99999998928256E-001		
19	9.99999999139661E-001		
1.92000000000000E+001	9.99999999309366E-001		
1.94000000000000E+001	9.99999999445596E-001		
1.96000000000000E+001	9.99999999554955E-001		
1.98000000000000E+001	9.99999999642742E-001		
20	9.99999999713213E-001		
2.02000000000000E+001	9.99999999769784E-001		
2.04000000000000E+001	9.99999999815195E-001		
2.06000000000000E+001	9.99999999851649E-001		
2.08000000000000E+001	9.99999999880912E-001		
21	9.99999999904403E-001		
2.12000000000000E+001	9.99999999923260E-001		
2.14000000000000E+001	9.99999999938398E-001		
2.16000000000000E+001	9.99999999950549E-001		
2.18000000000000E+001	9.99999999960304E-001		
22	9.99999999968134E-001		
2.22000000000000E+001	9.99999999974420E-001		
2.24000000000000E+001	9.99999999979466E-001		
2.26000000000000E+001	9.99999999983516E-001		
2.28000000000000E+001	9.99999999986768E-001		
23	9.99999999989378E-001		
2.32000000000000E+001	9.99999999991473E-001		
2.34000000000000E+001	9.99999999993155E-001		
2.36000000000000E+001	9.99999999994505E-001		
2.38000000000000E+001	9.99999999995589E-001		
24	9.99999999996459E-001		
2.42000000000000E+001	9.99999999997158E-001		
2.44000000000000E+001	9.99999999997718E-001		
2.46000000000000E+001	9.99999999998169E-001		
2.48000000000000E+001	9.99999999998530E-001		
25	9.99999999998820E-001		
2.52000000000000E+001	9.99999999999053E-001		
2.54000000000000E+001	9.99999999999240E-001		
2.56000000000000E+001	9.99999999999390E-001		
2.58000000000000E+001	9.99999999999510E-001		
26	9.99999999999607E-001		
2.62000000000000E+001	9.99999999999684E-001		
2.64000000000000E+001	9.99999999999747E-001		
2.66000000000000E+001	9.99999999999797E-001		
2.68000000000000E+001	9.99999999999837E-001		
27	9.99999999999869E-001		
2.72000000000000E+001	9.99999999999895E-001		
2.74000000000000E+001	9.99999999999916E-001		
2.76000000000000E+001	9.99999999999932E-001		
2.78000000000000E+001	9.99999999999946E-001		
28	9.99999999999956E-001		
2.82000000000000E+001	9.99999999999965E-001		
2.84000000000000E+001	9.99999999999972E-001		
2.86000000000000E+001	9.99999999999977E-001		
2.88000000000000E+001	9.99999999999982E-001		
29	9.99999999999986E-001		
2.92000000000000E+001	9.99999999999988E-001		
2.94000000000000E+001	9.99999999999991E-001		
2.96000000000000E+001	9.99999999999993E-001		
2.98000000000000E+001	9.99999999999994E-001		
30	9.99999999999995E-001		
