// mu = 1.0
0	0.00000000000000E+000		
1.00000000000000E-001	7.82321970743854E-003		
2.00000000000000E-001	3.09275736951894E-002		
3.00000000000000E-001	6.82454289006235E-002		
4.00000000000000E-001	1.18088621701824E-001		
5.00000000000000E-001	1.78275041966123E-001		
6.00000000000000E-001	2.46286788043533E-001		
7.00000000000000E-001	3.19443953872139E-001		
8.00000000000000E-001	3.95077437235729E-001		
9.00000000000000E-001	4.70685503456805E-001		
1	5.44061872234004E-001		
1.10000000000000E+000	6.13387267313791E-001		
1.20000000000000E+000	6.77281016732951E-001		
1.30000000000000E+000	7.34813757018149E-001		
1.40000000000000E+000	7.85486026938738E-001		
1.50000000000000E+000	8.29180163847070E-001		
1.60000000000000E+000	8.66094278600237E-001		
1.70000000000000E+000	8.96667226943397E-001		
1.80000000000000E+000	9.21502621480523E-001		
1.90000000000000E+000	9.41298345676659E-001		
2	9.56786081736228E-001		
2.10000000000000E+000	9.68683366491151E-001		
2.20000000000000E+000	9.77658896946496E-001		
2.30000000000000E+000	9.84310385532066E-001		
2.40000000000000E+000	9.89153289461840E-001		
2.50000000000000E+000	9.92618205562656E-001		
2.60000000000000E+000	9.95054571104812E-001		
2.70000000000000E+000	9.96738449591299E-001		
2.80000000000000E+000	9.97882505229367E-001		
2.90000000000000E+000	9.98646685559252E-001		
3	9.99148561657195E-001		
3.10000000000000E+000	9.99472665955792E-001		
3.20000000000000E+000	9.99678488483311E-001		
3.30000000000000E+000	9.99807031964008E-001		
3.40000000000000E+000	9.99885987534479E-001		
3.50000000000000E+000	9.99933687192311E-001		
3.60000000000000E+000	9.99962031747108E-001		
3.70000000000000E+000	9.99978599598125E-001		
3.80000000000000E+000	9.99988125881940E-001		
3.90000000000000E+000	9.99993514269262E-001		
4	9.99996512657644E-001		
4.10000000000000E+000	9.99998154099137E-001		
4.20000000000000E+000	9.99999038165658E-001		
4.30000000000000E+000	9.99999506632765E-001		
4.40000000000000E+000	9.99999750874349E-001		
4.50000000000000E+000	9.99999876164629E-001		
4.60000000000000E+000	9.99999939403284E-001		
4.70000000000000E+000	9.99999970810169E-001		
4.80000000000000E+000	9.99999986158212E-001		
4.90000000000000E+000	9.99999993538536E-001		
5	9.99999997030743E-001		
5.10000000000000E+000	9.99999998656794E-001		
5.20000000000000E+000	9.99999999401842E-001		
5.30000000000000E+000	9.99999999737779E-001		
5.40000000000000E+000	9.99999999886839E-001		
5.50000000000000E+000	9.99999999951927E-001		
5.60000000000000E+000	9.99999999979896E-001		
5.70000000000000E+000	9.99999999991723E-001		
5.80000000000000E+000	9.99999999996646E-001		
5.90000000000000E+000	9.99999999998662E-001		
6	9.99999999999474E-001		
6.10000000000000E+000	9.99999999999797E-001		
6.20000000000000E+000	9.99999999999923E-001		
6.30000000000000E+000	9.99999999999971E-001		
6.40000000000000E+000	9.99999999999989E-001		
6.50000000000000E+000	9.99999999999996E-001		
6.60000000000000E+000	9.99999999999999E-001		
6.70000000000000E+000	1.00000000000000E+000		
6.80000000000000E+000	1.00000000000000E+000		
6.90000000000000E+000	1.00000000000000E+000		
7	1.00000000000000E+000		
