0	0		
1.00000000000000E-002	6.25031252050933E-006		
2.00000000000000E-002	2.50050013128876E-005		
3.00000000000000E-002	5.62753274601336E-005		
4.00000000000000E-002	1.00080084099325E-004		
5.00000000000000E-002	1.56445633527016E-004		
6.00000000000000E-002	2.25405959362125E-004		
7.00000000000000E-002	3.07002733983498E-004		
8.00000000000000E-002	4.01285401524022E-004		
9.00000000000000E-002	5.08311276769908E-004		
1.00000000000000E-001	6.28145660383016E-004		
1.10000000000000E-001	7.60861970936401E-004		
1.20000000000000E-001	9.06541894329195E-004		
1.30000000000000E-001	1.06527555122704E-003		
1.40000000000000E-001	1.23716168325927E-003		
1.50000000000000E-001	1.42230785879466E-003		
1.60000000000000E-001	1.62083069921429E-003		
1.70000000000000E-001	1.83285612670420E-003		
1.80000000000000E-001	2.05851963470279E-003		
1.90000000000000E-001	2.29796658225894E-003		
2.00000000000000E-001	2.55135251368867E-003		
2.10000000000000E-001	2.81884350506122E-003		
2.20000000000000E-001	3.10061653920168E-003		
2.30000000000000E-001	3.39685991106767E-003		
2.40000000000000E-001	3.70777366554573E-003		
2.50000000000000E-001	4.03357006991752E-003		
2.60000000000000E-001	4.37447412347288E-003		
2.70000000000000E-001	4.73072410699764E-003		
2.80000000000000E-001	5.10257217513694E-003		
2.90000000000000E-001	5.49028499494539E-003		
3.00000000000000E-001	5.89414443426904E-003		
3.10000000000000E-001	6.31444830398655E-003		
3.20000000000000E-001	6.75151115855157E-003		
3.30000000000000E-001	7.20566515975274E-003		
3.40000000000000E-001	7.67726100912401E-003		
3.50000000000000E-001	8.16666895503199E-003		
3.60000000000000E-001	8.67427988111769E-003		
3.70000000000000E-001	9.20050648351377E-003		
3.80000000000000E-001	9.74578454508908E-003		
3.90000000000000E-001	1.03105743159102E-002		
4.00000000000000E-001	1.08953620101726E-002		
4.10000000000000E-001	1.15006614310552E-002		
4.20000000000000E-001	1.21270157363179E-002		
4.30000000000000E-001	1.27749993590111E-002		
4.40000000000000E-001	1.34452200994400E-002		
4.50000000000000E-001	1.41383214065439E-002		
4.60000000000000E-001	1.48549848691661E-002		
4.70000000000000E-001	1.55959329403522E-002		
4.80000000000000E-001	1.63619319208646E-002		
4.90000000000000E-001	1.71537952316370E-002		
5.00000000000000E-001	1.79723870089672E-002		
5.10000000000000E-001	1.88186260609847E-002		
5.20000000000000E-001	1.96934902294317E-002		
5.30000000000000E-001	2.05980212072246E-002		
5.40000000000000E-001	2.15333298697754E-002		
5.50000000000000E-001	2.25006021868827E-002		
5.60000000000000E-001	2.35011057923909E-002		
5.70000000000000E-001	2.45361973011128E-002		
5.80000000000000E-001	2.56073304770739E-002		
5.90000000000000E-001	2.67160653745022E-002		
6.00000000000000E-001	2.78640785937288E-002		
6.10000000000000E-001	2.90531748190690E-002		
6.20000000000000E-001	3.02852998357781E-002		
6.30000000000000E-001	3.15625552595314E-002		
6.40000000000000E-001	3.28872152561226E-002		
6.50000000000000E-001	3.42617455831721E-002		
6.60000000000000E-001	3.56888253521474E-002		
6.70000000000000E-001	3.71713719912133E-002		
6.80000000000000E-001	3.87125699916553E-002		
6.90000000000000E-001	4.03159041485195E-002		
7.00000000000000E-001	4.19851981671834E-002		
7.10000000000000E-001	4.37246597118200E-002		
7.20000000000000E-001	4.55389332326563E-002		
7.30000000000000E-001	4.74331622448942E-002		
7.40000000000000E-001	4.94130631683910E-002		
7.50000000000000E-001	5.14850134086884E-002		
7.60000000000000E-001	5.36561571159104E-002		
7.70000000000000E-001	5.59345330682945E-002		
7.80000000000000E-001	5.83292304923470E-002		
7.90000000000000E-001	6.08505804987984E-002		
8.00000000000000E-001	6.35103934007458E-002		
8.10000000000000E-001	6.63222558163278E-002		
8.20000000000000E-001	6.93019066477622E-002		
8.30000000000000E-001	7.24677185620000E-002		
8.40000000000000E-001	7.58413227405007E-002		
8.50000000000000E-001	7.94484314899747E-002		
8.60000000000000E-001	8.33199393021230E-002		
8.70000000000000E-001	8.74934241695202E-002		
8.80000000000000E-001	9.20152382557009E-002		
8.90000000000000E-001	9.69434905817386E-002		
9.00000000000000E-001	1.02352423513544E-001		
9.10000000000000E-001	1.08339049838803E-001		
9.20000000000000E-001	1.15033622306760E-001		
9.30000000000000E-001	1.22616957879768E-001		
9.40000000000000E-001	1.31350861076012E-001		
9.50000000000000E-001	1.41635776642689E-001		
9.60000000000000E-001	1.54131700155765E-001		
9.70000000000000E-001	1.70050727445056E-001		
9.80000000000000E-001	1.92039857764661E-001		
9.90000000000000E-001	2.28190210130364E-001		
1	1.00000000000000E+000		
