-10	0.00000000000000E+000		
-9.80000000000000E+000	5.99958339946444E+000		
-9.60000000000000E+000	9.01643325194151E+000		
-9.40000000000000E+000	9.84396278660461E+000		
-9.20000000000000E+000	9.21655174611096E+000		
-9	7.75000000000001E+000		
-8.80000000000000E+000	5.91936353071872E+000		
-8.60000000000000E+000	4.06125305209805E+000		
-8.40000000000000E+000	2.39035607599301E+000		
-8.20000000000000E+000	1.02262991575778E+000		
-8	0.00000000000000E+000		
-7.80000000000000E+000	-6.86652231798227E-001		
-7.60000000000000E+000	-1.07794276130219E+000		
-7.40000000000000E+000	-1.23055514848625E+000		
-7.20000000000000E+000	-1.20590915420997E+000		
-7	-1.06250000000000E+000		
-6.80000000000000E+000	-8.51279888983987E-001		
-6.60000000000000E+000	-6.13396470143902E-001		
-6.40000000000000E+000	-3.79636670296981E-001		
-6.20000000000000E+000	-1.71008560746392E-001		
-6	0.00000000000000E+000		
-5.80000000000000E+000	1.27838363437119E-001		
-5.60000000000000E+000	2.12238084601233E-001		
-5.40000000000000E+000	2.56653003094366E-001		
-5.20000000000000E+000	2.66893202347014E-001		
-5	2.50000000000000E-001		
-4.80000000000000E+000	2.13372411284223E-001		
-4.60000000000000E+000	1.64131320592786E-001		
-4.40000000000000E+000	1.08693288155328E-001		
-4.20000000000000E+000	5.25190332077858E-002		
-4	0.00000000000000E+000		
-3.80000000000000E+000	-4.55517660311797E-002		
-3.60000000000000E+000	-8.18413342602990E-002		
-3.40000000000000E+000	-1.07482227670692E-001		
-3.20000000000000E+000	-1.21862280566743E-001		
-3	-1.25000000000000E-001		
-2.80000000000000E+000	-1.17403017216763E-001		
-2.60000000000000E+000	-9.99364739064698E-002		
-2.40000000000000E+000	-7.37061453516758E-002		
-2.20000000000000E+000	-3.99587333272024E-002		
-2	0.00000000000000E+000		
-1.80000000000000E+000	4.48698260826542E-002		
-1.60000000000000E+000	9.34047522995761E-002		
-1.40000000000000E+000	1.44447685783733E-001		
-1.20000000000000E+000	1.96953128074908E-001		
-1	2.50000000000000E-001		
-7.99999999999999E-001	3.02796599051299E-001		
-6.00000000000000E-001	3.54679514114235E-001		
-3.99999999999999E-001	4.05108100842827E-001		
-1.99999999999999E-001	4.53655882044096E-001		
0	5.00000000000000E-001		
2.00000000000001E-001	5.43909624270306E-001		
4.00000000000000E-001	5.85234016779487E-001		
6.00000000000001E-001	6.23890779768824E-001		
8.00000000000001E-001	6.59854662679817E-001		
1	6.93147180559945E-001		
1.20000000000000E+000	7.23827197293743E-001		
1.40000000000000E+000	7.51982549321635E-001		
1.60000000000000E+000	7.77722726661129E-001		
1.80000000000000E+000	8.01172585082117E-001		
2	8.22467033424113E-001		
2.20000000000000E+000	8.41746620722236E-001		
2.40000000000000E+000	8.59153936763546E-001		
2.60000000000000E+000	8.74830734970281E-001		
2.80000000000000E+000	8.88915686455893E-001		
3	9.01542677369695E-001		
