
// mu = 1
// sigma = 1
0	1.58655253931457E-001		
1.00000000000000E-001	1.84060125346759E-001		
2.00000000000000E-001	2.11855398583397E-001		
3.00000000000000E-001	2.41963652223073E-001		
4.00000000000000E-001	2.74253117750074E-001		
5.00000000000000E-001	3.08537538725987E-001		
6.00000000000000E-001	3.44578258389676E-001		
7.00000000000000E-001	3.82088577811047E-001		
8.00000000000000E-001	4.20740290560897E-001		
9.00000000000000E-001	4.60172162722971E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.39827837277029E-001		
1.20000000000000E+000	5.79259709439103E-001		
1.30000000000000E+000	6.17911422188953E-001		
1.40000000000000E+000	6.55421741610324E-001		
1.50000000000000E+000	6.91462461274013E-001		
1.60000000000000E+000	7.25746882249927E-001		
1.70000000000000E+000	7.58036347776927E-001		
1.80000000000000E+000	7.88144601416603E-001		
1.90000000000000E+000	8.15939874653241E-001		
2	8.41344746068543E-001		
2.10000000000000E+000	8.64333939053617E-001		
2.20000000000000E+000	8.84930329778292E-001		
2.30000000000000E+000	9.03199515414390E-001		
2.40000000000000E+000	9.19243340766229E-001		
2.50000000000000E+000	9.33192798731142E-001		
2.60000000000000E+000	9.45200708300442E-001		
2.70000000000000E+000	9.55434537241457E-001		
2.80000000000000E+000	9.64069680887074E-001		
2.90000000000000E+000	9.71283440183998E-001		
3	9.77249868051821E-001		
3.10000000000000E+000	9.82135579437183E-001		
3.20000000000000E+000	9.86096552486502E-001		
3.30000000000000E+000	9.89275889978324E-001		
3.40000000000000E+000	9.91802464075404E-001		
3.50000000000000E+000	9.93790334674224E-001		
3.60000000000000E+000	9.95338811976282E-001		
3.70000000000000E+000	9.96533026196959E-001		
3.80000000000000E+000	9.97444869669572E-001		
3.90000000000000E+000	9.98134186699616E-001		
4	9.98650101968370E-001		
4.10000000000000E+000	9.99032396786782E-001		
4.20000000000000E+000	9.99312862062084E-001		
4.30000000000000E+000	9.99516575857616E-001		
4.40000000000000E+000	9.99663070734323E-001		
4.50000000000000E+000	9.99767370920965E-001		
4.60000000000000E+000	9.99840891409843E-001		
4.70000000000000E+000	9.99892200266523E-001		
4.80000000000000E+000	9.99927651956075E-001		
4.90000000000000E+000	9.99951903655982E-001		
5	9.99968328758167E-001		
5.10000000000000E+000	9.99979342493087E-001		
5.20000000000000E+000	9.99986654250984E-001		
