
// mu = 1
// s = 1
0	1.40179564853726E-001		
1.00000000000000E-001	1.63499193383539E-001		
2.00000000000000E-001	1.89841638830975E-001		
3.00000000000000E-001	2.19315536234021E-001		
4.00000000000000E-001	2.51942375849852E-001		
5.00000000000000E-001	2.87634676900882E-001		
6.00000000000000E-001	3.26178657326758E-001		
7.00000000000000E-001	3.67225083707415E-001		
8.00000000000000E-001	4.10291643109985E-001		
9.00000000000000E-001	4.54778924116918E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.45221075883082E-001		
1.20000000000000E+000	5.89708356890016E-001		
1.30000000000000E+000	6.32774916292585E-001		
1.40000000000000E+000	6.73821342673242E-001		
1.50000000000000E+000	7.12365323099118E-001		
1.60000000000000E+000	7.48057624150148E-001		
1.70000000000000E+000	7.80684463765979E-001		
1.80000000000000E+000	8.10158361169025E-001		
1.90000000000000E+000	8.36500806616461E-001		
2	8.59820435146274E-001		
2.10000000000000E+000	8.80290005614863E-001		
2.20000000000000E+000	8.98124684502195E-001		
2.30000000000000E+000	9.13563210003299E-001		
2.40000000000000E+000	9.26852677829861E-001		
2.50000000000000E+000	9.38237054684700E-001		
2.60000000000000E+000	9.47949112824971E-001		
2.70000000000000E+000	9.56205261713879E-001		
2.80000000000000E+000	9.63202680535720E-001		
2.90000000000000E+000	9.69118176649551E-001		
3	9.74108267062645E-001		
3.10000000000000E+000	9.78310072072194E-001		
3.20000000000000E+000	9.81842703080544E-001		
3.30000000000000E+000	9.84808909807844E-001		
3.40000000000000E+000	9.87296821332912E-001		
3.50000000000000E+000	9.89381669908822E-001		
3.60000000000000E+000	9.91127427614350E-001		
3.70000000000000E+000	9.92588315745468E-001		
3.80000000000000E+000	9.93810167723698E-001		
3.90000000000000E+000	9.94831640323742E-001		
4	9.95685276999164E-001		
4.10000000000000E+000	9.96398432450711E-001		
4.20000000000000E+000	9.96994070442787E-001		
4.30000000000000E+000	9.97491448052363E-001		
4.40000000000000E+000	9.97906699627227E-001		
4.50000000000000E+000	9.98253333157873E-001		
4.60000000000000E+000	9.98542650819616E-001		
4.70000000000000E+000	9.98784104313388E-001		
4.80000000000000E+000	9.98985594451435E-001		
4.90000000000000E+000	9.99153723276521E-001		
5	9.99294005916171E-001		
5.10000000000000E+000	9.99411048380927E-001		
5.20000000000000E+000	9.99508696627261E-001		
