// mu = 1.0
0	0.00000000000000E+000		
1.00000000000000E-001	1.55850764201474E-001		
2.00000000000000E-001	3.04443081527563E-001		
3.00000000000000E-001	4.39078997327177E-001		
4.00000000000000E-001	5.54121261435760E-001		
5.00000000000000E-001	6.45381272857653E-001		
6.00000000000000E-001	7.10357966878801E-001		
7.00000000000000E-001	7.48310456204992E-001		
8.00000000000000E-001	7.60168111668378E-001		
9.00000000000000E-001	7.48300740200407E-001		
1	7.16185936340569E-001		
1.10000000000000E+000	6.68018846435198E-001		
1.20000000000000E+000	6.08310952203437E-001		
1.30000000000000E+000	5.41519649310160E-001		
1.40000000000000E+000	4.71740865303133E-001		
1.50000000000000E+000	4.02484756759093E-001		
1.60000000000000E+000	3.36541784498510E-001		
1.70000000000000E+000	2.75935058603233E-001		
1.80000000000000E+000	2.21946108914561E-001		
1.90000000000000E+000	1.75195851676986E-001		
2	1.35760528150297E-001		
2.10000000000000E+000	1.03303311054892E-001		
2.20000000000000E+000	7.72053097485779E-002		
2.30000000000000E+000	5.66839341826343E-002		
2.40000000000000E+000	4.08911353707587E-002		
2.50000000000000E+000	2.89882389683362E-002		
2.60000000000000E+000	2.01974800117671E-002		
2.70000000000000E+000	1.38327247844380E-002		
2.80000000000000E+000	9.31322842160890E-003		
2.90000000000000E+000	6.16476592232337E-003		
3	4.01230866411203E-003		
3.10000000000000E+000	2.56783657687256E-003		
3.20000000000000E+000	1.61609315019881E-003		
3.30000000000000E+000	1.00027449101158E-003		
3.40000000000000E+000	6.08907230965965E-004		
3.50000000000000E+000	3.64573701579652E-004		
3.60000000000000E+000	2.14705411839373E-004		
3.70000000000000E+000	1.24377988831100E-004		
3.80000000000000E+000	7.08769199219528E-005		
3.90000000000000E+000	3.97322718775114E-005		
4	2.19116182536374E-005		
4.10000000000000E+000	1.18880906139800E-005		
4.20000000000000E+000	6.34555257867537E-006		
4.30000000000000E+000	3.33241159549190E-006		
4.40000000000000E+000	1.72183289627026E-006		
4.50000000000000E+000	8.75340654668741E-007		
4.60000000000000E+000	4.37851454659506E-007		
4.70000000000000E+000	2.15501015429437E-007		
4.80000000000000E+000	1.04364624837161E-007		
4.90000000000000E+000	4.97332560019472E-008		
5	2.33204899175703E-008		
5.10000000000000E+000	1.07605089306054E-008		
5.20000000000000E+000	4.88583806462087E-009		
5.30000000000000E+000	2.18304557145597E-009		
