
// mu = 1
0	0.00000000000000E+000		
1.00000000000000E-001	1.07254031992282E-003		
2.00000000000000E-001	8.38661262204418E-003		
3.00000000000000E-001	2.72539232346299E-002		
4.00000000000000E-001	6.12979921951926E-002		
5.00000000000000E-001	1.11999713782982E-001		
6.00000000000000E-001	1.78611884226675E-001		
7.00000000000000E-001	2.58429789808307E-001		
8.00000000000000E-001	3.47336060160694E-001		
9.00000000000000E-001	4.40493805356867E-001		
1	5.33050200590613E-001		
1.10000000000000E+000	6.20731572229306E-001		
1.20000000000000E+000	7.00251558438489E-001		
1.30000000000000E+000	7.69503075591839E-001		
1.40000000000000E+000	8.27549920387950E-001		
1.50000000000000E+000	8.74465776686661E-001		
1.60000000000000E+000	9.11083275538335E-001		
1.70000000000000E+000	9.38714663012992E-001		
1.80000000000000E+000	9.58893096440114E-001		
1.90000000000000E+000	9.73165519918925E-001		
2	9.82949876829839E-001		
2.10000000000000E+000	9.89454843547559E-001		
2.20000000000000E+000	9.93651020179000E-001		
2.30000000000000E+000	9.96278541847570E-001		
2.40000000000000E+000	9.97876208480887E-001		
2.50000000000000E+000	9.98819870229408E-001		
2.60000000000000E+000	9.99361450345063E-001		
2.70000000000000E+000	9.99663540494343E-001		
2.80000000000000E+000	9.99827349153881E-001		
2.90000000000000E+000	9.99913716967911E-001		
3	9.99958002408805E-001		
3.10000000000000E+000	9.99980089334069E-001		
3.20000000000000E+000	9.99990805493397E-001		
3.30000000000000E+000	9.99995864101109E-001		
3.40000000000000E+000	9.99998187714126E-001		
3.50000000000000E+000	9.99999226403993E-001		
3.60000000000000E+000	9.99999678303089E-001		
3.70000000000000E+000	9.99999869671845E-001		
3.80000000000000E+000	9.99999948559998E-001		
3.90000000000000E+000	9.99999980219057E-001		
4	9.99999992588818E-001		
4.10000000000000E+000	9.99999997294591E-001		
4.20000000000000E+000	9.99999999037738E-001		
4.30000000000000E+000	9.99999999666514E-001		
4.40000000000000E+000	9.99999999887385E-001		
4.50000000000000E+000	9.99999999962944E-001		
4.60000000000000E+000	9.99999999988119E-001		
4.70000000000000E+000	9.99999999996288E-001		
4.80000000000000E+000	9.99999999998870E-001		
4.90000000000000E+000	9.99999999999665E-001		
5	9.99999999999903E-001		
5.10000000000000E+000	9.99999999999973E-001		
5.20000000000000E+000	9.99999999999993E-001		
5.30000000000000E+000	9.99999999999998E-001		
5.40000000000000E+000	1.00000000000000E+000		
5.50000000000000E+000	1.00000000000000E+000		
5.60000000000000E+000	1.00000000000000E+000		
5.70000000000000E+000	1.00000000000000E+000		
5.80000000000000E+000	1.00000000000000E+000		
5.90000000000000E+000	1.00000000000000E+000		
6	1.00000000000000E+000		
6.10000000000000E+000	1.00000000000000E+000		
6.20000000000000E+000	1.00000000000000E+000		
6.30000000000000E+000	1.00000000000000E+000		
6.40000000000000E+000	1.00000000000000E+000		
6.50000000000000E+000	1.00000000000000E+000		
6.60000000000000E+000	1.00000000000000E+000		
6.70000000000000E+000	1.00000000000000E+000		
6.80000000000000E+000	1.00000000000000E+000		
6.90000000000000E+000	1.00000000000000E+000		
7	1.00000000000000E+000		
7.10000000000000E+000	1.00000000000000E+000		
7.20000000000000E+000	1.00000000000000E+000		
7.30000000000000E+000	1.00000000000000E+000		
7.40000000000000E+000	1.00000000000000E+000		
7.50000000000000E+000	1.00000000000000E+000		
7.60000000000000E+000	1.00000000000000E+000		
7.70000000000000E+000	1.00000000000000E+000		
7.80000000000000E+000	1.00000000000000E+000		
7.90000000000000E+000	1.00000000000000E+000		
8	1.00000000000000E+000		
8.10000000000000E+000	1.00000000000000E+000		
8.20000000000000E+000	1.00000000000000E+000		
8.30000000000000E+000	1.00000000000000E+000		
8.40000000000000E+000	1.00000000000000E+000		
8.50000000000000E+000	1.00000000000000E+000		
8.60000000000000E+000	1.00000000000000E+000		
8.70000000000000E+000	1.00000000000000E+000		
8.80000000000000E+000	1.00000000000000E+000		
8.90000000000000E+000	1.00000000000000E+000		
9	1.00000000000000E+000		
9.10000000000000E+000	1.00000000000000E+000		
9.20000000000000E+000	1.00000000000000E+000		
9.30000000000000E+000	1.00000000000000E+000		
9.40000000000000E+000	1.00000000000000E+000		
9.50000000000000E+000	1.00000000000000E+000		
9.60000000000000E+000	1.00000000000000E+000		
9.70000000000000E+000	1.00000000000000E+000		
9.80000000000000E+000	1.00000000000000E+000		
9.90000000000000E+000	1.00000000000000E+000		
10	1.00000000000000E+000		

// mu = 2
0	0.00000000000000E+000		
1.00000000000000E-001	1.34837192319531E-004		
2.00000000000000E-001	1.07254031992282E-003		
3.00000000000000E-001	3.58550236880427E-003		
4.00000000000000E-001	8.38661262204418E-003		
5.00000000000000E-001	1.61030255446604E-002		
6.00000000000000E-001	2.72539232346299E-002		
7.00000000000000E-001	4.22332345757905E-002		
8.00000000000000E-001	6.12979921951926E-002		
9.00000000000000E-001	8.45626943350069E-002		
1	1.11999713782982E-001		
1.10000000000000E+000	1.43445481116214E-001		
1.20000000000000E+000	1.78611884226675E-001		
1.30000000000000E+000	2.17102087012681E-001		
1.40000000000000E+000	2.58429789808307E-001		
1.50000000000000E+000	3.02040840403920E-001		
1.60000000000000E+000	3.47336060160694E-001		
1.70000000000000E+000	3.93694172595534E-001		
1.80000000000000E+000	4.40493805356867E-001		
1.90000000000000E+000	4.87133670586988E-001		
2	5.33050200590613E-001		
2.10000000000000E+000	5.77732111429045E-001		
2.20000000000000E+000	6.20731572229306E-001		
2.30000000000000E+000	6.61671859161605E-001		
2.40000000000000E+000	7.00251558438489E-001		
2.50000000000000E+000	7.36245542942959E-001		
2.60000000000000E+000	7.69503075591839E-001		
2.70000000000000E+000	7.99943485585435E-001		
2.80000000000000E+000	8.27549920387950E-001		
2.90000000000000E+000	8.52361698222761E-001		
3	8.74465776686661E-001		
3.10000000000000E+000	8.93987817909485E-001		
3.20000000000000E+000	9.11083275538335E-001		
3.30000000000000E+000	9.25928860080572E-001		
3.40000000000000E+000	9.38714663012992E-001		
3.50000000000000E+000	9.49637142208549E-001		
3.60000000000000E+000	9.58893096440114E-001		
3.70000000000000E+000	9.66674688745337E-001		
3.80000000000000E+000	9.73165519918925E-001		
3.90000000000000E+000	9.78537705892006E-001		
4	9.82949876829839E-001		
4.10000000000000E+000	9.86545991162838E-001		
