// Test integrals of the error functions erfc(n, x)

// n = 1
-10	2.00000000000000E+001		
-9.90000000000000E+000	1.98000000000000E+001		
-9.80000000000000E+000	1.96000000000000E+001		
-9.70000000000000E+000	1.94000000000000E+001		
-9.60000000000000E+000	1.92000000000000E+001		
-9.50000000000000E+000	1.90000000000000E+001		
-9.40000000000000E+000	1.88000000000000E+001		
-9.30000000000000E+000	1.86000000000000E+001		
-9.20000000000000E+000	1.84000000000000E+001		
-9.10000000000000E+000	1.82000000000000E+001		
-9	1.80000000000000E+001		
-8.90000000000000E+000	1.78000000000000E+001		
-8.80000000000000E+000	1.76000000000000E+001		
-8.70000000000000E+000	1.74000000000000E+001		
-8.60000000000000E+000	1.72000000000000E+001		
-8.50000000000000E+000	1.70000000000000E+001		
-8.40000000000000E+000	1.68000000000000E+001		
-8.30000000000000E+000	1.66000000000000E+001		
-8.20000000000000E+000	1.64000000000000E+001		
-8.10000000000000E+000	1.62000000000000E+001		
-8	1.60000000000000E+001		
-7.90000000000000E+000	1.58000000000000E+001		
-7.80000000000000E+000	1.56000000000000E+001		
-7.70000000000000E+000	1.54000000000000E+001		
-7.60000000000000E+000	1.52000000000000E+001		
-7.50000000000000E+000	1.50000000000000E+001		
-7.40000000000000E+000	1.48000000000000E+001		
-7.30000000000000E+000	1.46000000000000E+001		
-7.20000000000000E+000	1.44000000000000E+001		
-7.10000000000000E+000	1.42000000000000E+001		
-7	1.40000000000000E+001		
-6.90000000000000E+000	1.38000000000000E+001		
-6.80000000000000E+000	1.36000000000000E+001		
-6.70000000000000E+000	1.34000000000000E+001		
-6.60000000000000E+000	1.32000000000000E+001		
-6.50000000000000E+000	1.30000000000000E+001		
-6.40000000000000E+000	1.28000000000000E+001		
-6.30000000000000E+000	1.26000000000000E+001		
-6.20000000000000E+000	1.24000000000000E+001		
-6.10000000000000E+000	1.22000000000000E+001		
-6	1.20000000000000E+001		
-5.90000000000000E+000	1.18000000000000E+001		
-5.80000000000000E+000	1.16000000000000E+001		
-5.70000000000000E+000	1.14000000000000E+001		
-5.60000000000000E+000	1.12000000000000E+001		
-5.50000000000000E+000	1.10000000000000E+001		
-5.40000000000000E+000	1.08000000000000E+001		
-5.30000000000000E+000	1.06000000000000E+001		
-5.20000000000000E+000	1.04000000000000E+001		
-5.10000000000000E+000	1.02000000000001E+001		
-5	1.00000000000001E+001		
-4.90000000000000E+000	9.80000000000042E+000		
-4.80000000000000E+000	9.60000000000114E+000		
-4.70000000000000E+000	9.40000000000305E+000		
-4.60000000000000E+000	9.20000000000807E+000		
-4.50000000000000E+000	9.00000000002088E+000		
-4.40000000000000E+000	8.80000000005303E+000		
-4.30000000000000E+000	8.60000000013212E+000		
