// mu = 1.0
0	1.00000000000000E+000		
1.00000000000000E-001	9.04837418035960E-001		
2.00000000000000E-001	8.18730753077982E-001		
3.00000000000000E-001	7.40818220681718E-001		
4.00000000000000E-001	6.70320046035639E-001		
5.00000000000000E-001	6.06530659712633E-001		
6.00000000000000E-001	5.48811636094026E-001		
7.00000000000000E-001	4.96585303791410E-001		
8.00000000000000E-001	4.49328964117222E-001		
9.00000000000000E-001	4.06569659740599E-001		
1	3.67879441171442E-001		
1.10000000000000E+000	3.32871083698080E-001		
1.20000000000000E+000	3.01194211912202E-001		
1.30000000000000E+000	2.72531793034013E-001		
1.40000000000000E+000	2.46596963941606E-001		
1.50000000000000E+000	2.23130160148430E-001		
1.60000000000000E+000	2.01896517994655E-001		
1.70000000000000E+000	1.82683524052735E-001		
1.80000000000000E+000	1.65298888221587E-001		
1.90000000000000E+000	1.49568619222635E-001		
2	1.35335283236613E-001		
2.10000000000000E+000	1.22456428252982E-001		
2.20000000000000E+000	1.10803158362334E-001		
2.30000000000000E+000	1.00258843722804E-001		
2.40000000000000E+000	9.07179532894125E-002		
2.50000000000000E+000	8.20849986238988E-002		
2.60000000000000E+000	7.42735782143339E-002		
2.70000000000000E+000	6.72055127397498E-002		
2.80000000000000E+000	6.08100626252180E-002		
2.90000000000000E+000	5.50232200564072E-002		
3	4.97870683678639E-002		
3.10000000000000E+000	4.50492023935578E-002		
3.20000000000000E+000	4.07622039783662E-002		
3.30000000000000E+000	3.68831674012400E-002		
3.40000000000000E+000	3.33732699603261E-002		
3.50000000000000E+000	3.01973834223185E-002		
3.60000000000000E+000	2.73237224472926E-002		
3.70000000000000E+000	2.47235264703394E-002		
3.80000000000000E+000	2.23707718561656E-002		
3.90000000000000E+000	2.02419114458044E-002		
4	1.83156388887342E-002		
4.10000000000000E+000	1.65726754017612E-002		
4.20000000000000E+000	1.49955768204777E-002		
4.30000000000000E+000	1.35685590122009E-002		
4.40000000000000E+000	1.22773399030684E-002		
4.50000000000000E+000	1.11089965382423E-002		
4.60000000000000E+000	1.00518357446336E-002		
4.70000000000000E+000	9.09527710169582E-003		
4.80000000000000E+000	8.22974704902002E-003		
4.90000000000000E+000	7.44658307092434E-003		
5	6.73794699908547E-003		
5.10000000000000E+000	6.09674656551563E-003		
5.20000000000000E+000	5.51656442076077E-003		
5.30000000000000E+000	4.99159390691021E-003		
5.40000000000000E+000	4.51658094261267E-003		
5.50000000000000E+000	4.08677143846407E-003		
5.60000000000000E+000	3.69786371648293E-003		
5.70000000000000E+000	3.34596545747127E-003		
5.80000000000000E+000	3.02755474537581E-003		
5.90000000000000E+000	2.73944481876837E-003		
6	2.47875217666636E-003		
6.10000000000000E+000	2.24286771948580E-003		
6.20000000000000E+000	2.02943063629573E-003		
6.30000000000000E+000	1.83630477702891E-003		
6.40000000000000E+000	1.66155727317393E-003		
6.50000000000000E+000	1.50343919297757E-003		
6.60000000000000E+000	1.36036803754789E-003		
6.70000000000000E+000	1.23091190267348E-003		
6.80000000000000E+000	1.11377514784480E-003		
6.90000000000000E+000	1.00778542904851E-003		
7	9.11881965554516E-004		
7.10000000000000E+000	8.25104923265904E-004		
7.20000000000000E+000	7.46585808376679E-004		
7.30000000000000E+000	6.75538775193844E-004		
7.40000000000000E+000	6.11252761129572E-004		
7.50000000000000E+000	5.53084370147834E-004		
7.60000000000000E+000	5.00451433440610E-004		
7.70000000000000E+000	4.52827182886797E-004		
7.80000000000000E+000	4.09734978979786E-004		
7.90000000000000E+000	3.70743540459088E-004		
8	3.35462627902512E-004		
8.10000000000000E+000	3.03539138078867E-004		
8.20000000000000E+000	2.74653569972142E-004		
8.30000000000000E+000	2.48516827107952E-004		
8.40000000000000E+000	2.24867324178848E-004		
8.50000000000000E+000	2.03468369010644E-004		
8.60000000000000E+000	1.84105793667579E-004		
8.70000000000000E+000	1.66585810987633E-004		
8.80000000000000E+000	1.50733075095477E-004		
8.90000000000000E+000	1.36388926482011E-004		
9	1.23409804086680E-004		
9.10000000000000E+000	1.11665808490115E-004		
9.20000000000000E+000	1.01039401837093E-004		
9.30000000000000E+000	9.14242314781733E-005		
9.40000000000000E+000	8.27240655566322E-005		
9.50000000000000E+000	7.48518298877006E-005		
9.60000000000000E+000	6.77287364908538E-005		
9.70000000000000E+000	6.12834950532220E-005		
9.80000000000000E+000	5.54515994321769E-005		
9.90000000000000E+000	5.01746820561753E-005		
10	4.53999297624849E-005		

// mu = 2.0
0	5.00000000000000E-001		
1.00000000000000E-001	4.75614712250357E-001		
2.00000000000000E-001	4.52418709017980E-001		
3.00000000000000E-001	4.30353988212529E-001		
4.00000000000000E-001	4.09365376538991E-001		
5.00000000000000E-001	3.89400391535702E-001		
6.00000000000000E-001	3.70409110340859E-001		
7.00000000000000E-001	3.52344044859357E-001		
8.00000000000000E-001	3.35160023017820E-001		
9.00000000000000E-001	3.18814075810887E-001		
1	3.03265329856317E-001		
1.10000000000000E+000	2.88474905190243E-001		
1.20000000000000E+000	2.74405818047013E-001		
1.30000000000000E+000	2.61022888380508E-001		
1.40000000000000E+000	2.48292651895705E-001		
1.50000000000000E+000	2.36183276370507E-001		
1.60000000000000E+000	2.24664482058611E-001		
1.70000000000000E+000	2.13707465974363E-001		
1.80000000000000E+000	2.03284829870300E-001		
1.90000000000000E+000	1.93370511727251E-001		
2	1.83939720585721E-001		
2.10000000000000E+000	1.74968874555578E-001		
2.20000000000000E+000	1.66435541849040E-001		
2.30000000000000E+000	1.58318384689527E-001		
2.40000000000000E+000	1.50597105956101E-001		
2.50000000000000E+000	1.43252398430095E-001		
2.60000000000000E+000	1.36265896517006E-001		
2.70000000000000E+000	1.29620130322946E-001		
2.80000000000000E+000	1.23298481970803E-001		
2.90000000000000E+000	1.17285144046899E-001		
3	1.11565080074215E-001		
3.10000000000000E+000	1.06123986913372E-001		
3.20000000000000E+000	1.00948258997328E-001		
3.30000000000000E+000	9.60249543103770E-002		
3.40000000000000E+000	9.13417620263673E-002		
3.50000000000000E+000	8.68869717252226E-002		
3.60000000000000E+000	8.26494441107933E-002		
3.70000000000000E+000	7.86185831568138E-002		
3.80000000000000E+000	7.47843096113175E-002		
3.90000000000000E+000	7.11370357932568E-002		
4	6.76676416183064E-002		
4.10000000000000E+000	6.43674517939021E-002		
4.20000000000000E+000	6.12282141264910E-002		
4.30000000000000E+000	5.82420788867485E-002		
