 2.5       0.78966033238277714404798828885922
 2.51       0.79167623490834156289375295773723
 2.52       0.79355615967285997613217434899684
 2.53       0.79530221058298898089797503715657
 2.54        0.7969164808780918738384955220206
 2.55       0.79840105276900382280948978016988
 2.56       0.79975799708884135179618849092824
 2.57          0.80098937295569053147352275388
 2.58       0.80209722744700753475995684631441
 2.59       0.80308359528556458366105629394746
 2.6       0.80395049853677377800306488639394
 2.61        0.8046999463172208557124341511045
 2.62       0.80533393451424058552185110101373
 2.63        0.8058544455163652338232238653827
 2.64       0.80626344795447737531923191300128
 2.65       0.80656289645349822965342844083992
 2.66       0.80675473139444270086107543622456
 2.67       0.80684087868667237084651651999364
 2.68       0.80682324955017784975703842989834
 2.69        0.8067037403077221127187929899074
 2.7       0.80648423218667675159062801435512
 2.71       0.80616659113038343987234411299725
 2.72       0.80575266761887334640354542295932
 2.73       0.80524429649877773676959895985769
 2.74       0.80464329682226356818733371153723
 2.75       0.80395147169482851190364212617957
 2.76       0.80317060813179052466749212626286
 2.77       0.80230247692330783552632504262934
 2.78       0.80134883250776601398175010905003
 2.79       0.80031141285336963838133809758853
 2.8       0.79919193934777698732187622711752
 2.81       0.79799211669561712982766281377429
 2.82       0.79671363282372979021259385527738
 2.83       0.79535815879396940893854796566201
 2.84       0.79392734872341590958084617924004
 2.85       0.79242283971183581237456594981036
 2.86       0.79084625177623850494767186680035
 2.87       0.78919918779237368898689819524971
 2.88       0.78748323344301726600276314189268
 2.89       0.78569995717289420436766433284596
 2.9       0.78385091015008824173620363150417
 2.91       0.78193762623378962019394706882588
 2.92       0.77996162194823342442758125537387
 2.93       0.77792439646268249430727950738614
 2.94       0.77582743157731031099623383110486
 2.95       0.77367219171484070856323406268298
 2.96       0.77146012391780273962568583114792
 2.97       0.76919265785126052244093594908897
 2.98       0.76687120581087941731345915719554
 2.99       0.76449716273619143141146372073179
 3        -26199437186935843651641560532348
 3.01        0.7595967965762597355941608729453
 3.02       0.75707317677889054576489486176507
 3.03       0.75450237258374201245994147568563
 3.04       0.75188569252123218465934684403791
 3.05       0.74922442794694143847869614203206
 3.06       0.74651985308756593413347149370133
 3.07        0.7437732250910307106755655816519
 3.08       0.74098578408063981099416927601722
 3.09       0.73815875321314250749583927016919
 3.1       0.73529333874059637210174112704119
 3.11       0.73239073007590961224830626844792
 3.12       0.72945209986194677708860305945979
 3.13        0.7264786040440836241953461804817
 3.14       0.72347138194609862585823296985028
 3.15       0.72043155634929028466029774095956
 3.16       0.71736023357471111954660733586432
 3.17       0.71425850356841087522587663304975
 3.18       0.71112743998958319865909652037677
 3.19       0.70796810030151171580205646917741
 3.2       0.70478152586521312891876624524412
 3.21       0.70156874203567663893296314512391
 3.22       0.69833075826060067772214909330977
 3.23       0.69506856818152961129385833905995
 3.24       0.69178314973729474575155285750845
 3.25       0.68847546526966563321525160326635
 3.26       0.68514646163111933379003665536431
 3.27       0.68179707029463694167661246004083
 3.28       0.67842820746543832801675617890075
 3.29       0.67504077419456768950899466175716
 3.3       0.67163565649424411968356974895921
 3.31       0.66821372545489303847889908408432
 3.32       0.66477583736377592492290524494825
 3.33       0.66132283382513739682039650557248
 3.34       0.65785554188179026993040137254399
 3.35       0.65437477413806080675250465006972
 3.36       0.65088132888401793131519653384397
 3.37       0.64737599022091174087691205626407
 3.38       0.64385952818774818783480427933705
 3.39       0.64033269888892833502809713432386
 3.4       0.63679624462288210468020296807746
 3.41        0.6332508940116279451217584333527
 3.42       0.62969736213119132986704668878147
 3.43       0.62613635064281648028690761816101
 3.44       0.62256854792490716575605852051004
 3.45       0.61899462920563388349115650777251
 3.46        0.6154152566961461540925078047297
 3.47       0.61183107972433008782646729091205
 3.48       0.60824273486905278072114395157086
 3.49       0.60465084609483648839302786791552
 3.5        0.6010560248869068989883548498355

