
// mu = 1
0	0.00000000000000E+000		
1.00000000000000E-001	3.20125760977077E-002		
2.00000000000000E-001	1.23251379237170E-001		
3.00000000000000E-001	2.60211364828372E-001		
4.00000000000000E-001	4.23152070503833E-001		
5.00000000000000E-001	5.89589871881740E-001		
6.00000000000000E-001	7.38051736975720E-001		
7.00000000000000E-001	8.51325158325910E-001		
8.00000000000000E-001	9.18618580648060E-001		
9.00000000000000E-001	9.36347199686036E-001		
1	9.07589210916681E-001		
1.10000000000000E+000	8.40529390877056E-001		
1.20000000000000E+000	7.46361135754259E-001		
1.30000000000000E+000	6.37137258247091E-001		
1.40000000000000E+000	5.23965779370993E-001		
1.50000000000000E+000	4.15786809046284E-001		
1.60000000000000E+000	3.18794098153733E-001		
1.70000000000000E+000	2.36423722131342E-001		
1.80000000000000E+000	1.69746918811954E-001		
1.90000000000000E+000	1.18077882263844E-001		
2	7.96281435272596E-002		
2.10000000000000E+000	5.20872244844796E-002		
2.20000000000000E+000	3.30647160775789E-002		
2.30000000000000E+000	2.03771151402675E-002		
2.40000000000000E+000	1.21960131471770E-002		
2.50000000000000E+000	7.09127900027906E-003		
2.60000000000000E+000	4.00664798478262E-003		
2.70000000000000E+000	2.20035492079023E-003		
2.80000000000000E+000	1.17476980025026E-003		
2.90000000000000E+000	6.09880838782952E-004		
3	3.07924728089230E-004		
3.10000000000000E+000	1.51223501843955E-004		
3.20000000000000E+000	7.22487749101941E-005		
3.30000000000000E+000	3.35841081663751E-005		
3.40000000000000E+000	1.51907762070074E-005		
3.50000000000000E+000	6.68675164928715E-006		
3.60000000000000E+000	2.86471789749687E-006		
3.70000000000000E+000	1.19458991717071E-006		
3.80000000000000E+000	4.84910857723523E-007		
3.90000000000000E+000	1.91621409307811E-007		
4	7.37217576327640E-008		
4.10000000000000E+000	2.76150017981955E-008		
4.20000000000000E+000	1.00720619707457E-008		
4.30000000000000E+000	3.57717302731014E-009		
4.40000000000000E+000	1.23717859909237E-009		
4.50000000000000E+000	4.16693633400416E-010		
4.60000000000000E+000	1.36682550496711E-010		
4.70000000000000E+000	4.36656050000599E-011		
4.80000000000000E+000	1.35866809662685E-011		
4.90000000000000E+000	4.11766472430120E-012		
5	1.21553517555299E-012		
5.10000000000000E+000	3.49524285933981E-013		
5.20000000000000E+000	9.79025393642204E-014		
5.30000000000000E+000	2.67134545848181E-014		
5.40000000000000E+000	7.10064275394696E-015		
5.50000000000000E+000	1.83868838326272E-015		
5.60000000000000E+000	4.63844273102962E-016		
5.70000000000000E+000	1.13998734360196E-016		
5.80000000000000E+000	2.72961415000558E-017		
5.90000000000000E+000	6.36773577197014E-018		
6	1.44730489379644E-018		
6.10000000000000E+000	3.20504772401770E-019		
6.20000000000000E+000	6.91538386470742E-020		
6.30000000000000E+000	1.45382749041096E-020		
6.40000000000000E+000	2.97804579631321E-021		
6.50000000000000E+000	5.94399678011841E-022		
6.60000000000000E+000	1.15600824938509E-022		
6.70000000000000E+000	2.19070883322044E-023		
6.80000000000000E+000	4.04534581478394E-024		
6.90000000000000E+000	7.27913149036310E-025		
7	1.27632654097685E-025		
7.10000000000000E+000	2.18075831436489E-026		
7.20000000000000E+000	3.63096224680529E-027		
7.30000000000000E+000	5.89127293497697E-028		
7.40000000000000E+000	9.31481700487256E-029		
7.50000000000000E+000	1.43523052033687E-029		
7.60000000000000E+000	2.15504005761606E-030		
7.70000000000000E+000	3.15340261248760E-031		
7.80000000000000E+000	4.49673992274159E-032		
7.90000000000000E+000	6.24905174807037E-033		
8	8.46315057943437E-034		
8.10000000000000E+000	1.11700487693784E-034		
8.20000000000000E+000	1.43676736758905E-035		
8.30000000000000E+000	1.80106520727239E-036		
8.40000000000000E+000	2.20032638695256E-037		
8.50000000000000E+000	2.61976569596157E-038		
8.60000000000000E+000	3.03989335975534E-039		
8.70000000000000E+000	3.43777603609907E-040		
8.80000000000000E+000	3.78898450490726E-041		
8.90000000000000E+000	4.07002137732526E-042		
9	4.26090321866840E-043		
9.10000000000000E+000	4.34750601311592E-044		
9.20000000000000E+000	4.32329229600942E-045		
9.30000000000000E+000	4.19012675388864E-046		
9.40000000000000E+000	3.95803902763034E-047		
9.50000000000000E+000	3.64397558630922E-048		
9.60000000000000E+000	3.26975625365460E-049		
9.70000000000000E+000	2.85957721702798E-050		
9.80000000000000E+000	2.43745574733423E-051		
9.90000000000000E+000	2.02498582711629E-052		
10	1.63968110089964E-053		

// mu = 2
0	0.00000000000000E+000		
1.00000000000000E-001	4.03996724211698E-003		
2.00000000000000E-001	1.60062880488539E-002		
3.00000000000000E-001	3.54455022835891E-002		
4.00000000000000E-001	6.16256896185848E-002		
5.00000000000000E-001	9.35707688163445E-002		
6.00000000000000E-001	1.30105682414186E-001		
7.00000000000000E-001	1.69909872771106E-001		
8.00000000000000E-001	2.11576035251916E-001		
9.00000000000000E-001	2.53670918177222E-001		
1	2.94794935940870E-001		
1.10000000000000E+000	3.33637563888416E-001		
1.20000000000000E+000	3.69025868487860E-001		
1.30000000000000E+000	3.99964058646671E-001		
1.40000000000000E+000	4.25662579162955E-001		
1.50000000000000E+000	4.45555955549507E-001		
1.60000000000000E+000	4.59309290324030E-001		
1.70000000000000E+000	4.66813957082396E-001		
1.80000000000000E+000	4.68173599843018E-001		
1.90000000000000E+000	4.63681990347062E-001		
2	4.53794605458341E-001		
2.10000000000000E+000	4.39095952493122E-001		
2.20000000000000E+000	4.20264695438528E-001		
2.30000000000000E+000	3.98038532673709E-001		
2.40000000000000E+000	3.73180567877129E-001		
2.50000000000000E+000	3.46448626477258E-001		
2.60000000000000E+000	3.18568629123546E-001		
2.70000000000000E+000	2.90212770152927E-001		
2.80000000000000E+000	2.61982889685496E-001		
2.90000000000000E+000	2.34399095658310E-001		
3	2.07893404523142E-001		
3.10000000000000E+000	1.82807938470604E-001		
3.20000000000000E+000	1.59397049076866E-001		
3.30000000000000E+000	1.37832633005459E-001		
3.40000000000000E+000	1.18211861065671E-001		
3.50000000000000E+000	1.00566550225179E-001		
3.60000000000000E+000	8.48734594059771E-002		
3.70000000000000E+000	7.10648731246785E-002		
3.80000000000000E+000	5.90389411319221E-002		
3.90000000000000E+000	4.86693566829073E-002		
4	3.98140717636298E-002		
4.10000000000000E+000	3.23228570662915E-002		
4.20000000000000E+000	2.60436122422398E-002		
4.30000000000000E+000	2.08274143865929E-002		
4.40000000000000E+000	1.65323580387895E-002		
4.50000000000000E+000	1.30262879638822E-002		
4.60000000000000E+000	1.01885575701338E-002		
4.70000000000000E+000	7.91096285000003E-003		
4.80000000000000E+000	6.09800657358849E-003		
4.90000000000000E+000	4.66664272867138E-003		
5	3.54563950013953E-003		
5.10000000000000E+000	2.67468283837039E-003		
5.20000000000000E+000	2.00332399239131E-003		
5.30000000000000E+000	1.48985501017724E-003		
