
// mu = 1
// sigma = 1
0	2.41970724519143E-001		
1.00000000000000E-001	2.66085249898755E-001		
2.00000000000000E-001	2.89691552761483E-001		
3.00000000000000E-001	3.12253933366761E-001		
4.00000000000000E-001	3.33224602891800E-001		
5.00000000000000E-001	3.52065326764300E-001		
6.00000000000000E-001	3.68270140303323E-001		
7.00000000000000E-001	3.81387815460524E-001		
8.00000000000000E-001	3.91042693975456E-001		
9.00000000000000E-001	3.96952547477012E-001		
1	3.98942280401433E-001		
1.10000000000000E+000	3.96952547477012E-001		
1.20000000000000E+000	3.91042693975456E-001		
1.30000000000000E+000	3.81387815460524E-001		
1.40000000000000E+000	3.68270140303323E-001		
1.50000000000000E+000	3.52065326764300E-001		
1.60000000000000E+000	3.33224602891800E-001		
1.70000000000000E+000	3.12253933366761E-001		
1.80000000000000E+000	2.89691552761483E-001		
1.90000000000000E+000	2.66085249898755E-001		
2	2.41970724519143E-001		
2.10000000000000E+000	2.17852177032551E-001		
2.20000000000000E+000	1.94186054983213E-001		
2.30000000000000E+000	1.71368592047807E-001		
2.40000000000000E+000	1.49727465635745E-001		
2.50000000000000E+000	1.29517595665892E-001		
2.60000000000000E+000	1.10920834679456E-001		
2.70000000000000E+000	9.40490773768869E-002		
2.80000000000000E+000	7.89501583008941E-002		
2.90000000000000E+000	6.56158147746766E-002		
3	5.39909665131881E-002		
3.10000000000000E+000	4.39835959804272E-002		
3.20000000000000E+000	3.54745928462314E-002		
3.30000000000000E+000	2.83270377416012E-002		
3.40000000000000E+000	2.23945302948429E-002		
3.50000000000000E+000	1.75283004935685E-002		
3.60000000000000E+000	1.35829692336856E-002		
3.70000000000000E+000	1.04209348144226E-002		
3.80000000000000E+000	7.91545158297996E-003		
3.90000000000000E+000	5.95253241977585E-003		
4	4.43184841193801E-003		
4.10000000000000E+000	3.26681905619992E-003		
4.20000000000000E+000	2.38408820146484E-003		
4.30000000000000E+000	1.72256893905368E-003		
4.40000000000000E+000	1.23221916847302E-003		
4.50000000000000E+000	8.72682695045760E-004		
4.60000000000000E+000	6.11901930113771E-004		
4.70000000000000E+000	4.24780270550751E-004		
4.80000000000000E+000	2.91946925791460E-004		
4.90000000000000E+000	1.98655471392772E-004		
5	1.33830225764885E-004		
5.10000000000000E+000	8.92616571771326E-005		
5.20000000000000E+000	5.89430677565399E-005		
5.30000000000000E+000	3.85351967420870E-005		
5.40000000000000E+000	2.49424712900535E-005		
5.50000000000000E+000	1.59837411069055E-005		
5.60000000000000E+000	1.01408520654867E-005		
5.70000000000000E+000	6.36982517886709E-006		
5.80000000000000E+000	3.96129909103206E-006		
5.90000000000000E+000	2.43896074589335E-006		
6	1.48671951473430E-006		
6.10000000000000E+000	8.97243516238331E-007		
6.20000000000000E+000	5.36103534469761E-007		
6.30000000000000E+000	3.17134921671596E-007		
6.40000000000000E+000	1.85736184455529E-007		
6.50000000000000E+000	1.07697600425433E-007		
6.60000000000000E+000	6.18262050016582E-008		
6.70000000000000E+000	3.51395509482043E-008		
6.80000000000000E+000	1.97731964062446E-008		
6.90000000000000E+000	1.10157636246823E-008		
7	6.07588284982329E-009		
7.10000000000000E+000	3.31788424354728E-009		
7.20000000000000E+000	1.79378390796408E-009		
7.30000000000000E+000	9.60143337031227E-010		
7.40000000000000E+000	5.08814028164504E-010		
7.50000000000000E+000	2.66955661476285E-010		
7.60000000000000E+000	1.38667999416531E-010		
7.70000000000000E+000	7.13132812399608E-011		
7.80000000000000E+000	3.63096150179178E-011		
7.90000000000000E+000	1.83033221701557E-011		
8	9.13472040836460E-012		
8.10000000000000E+000	4.51354367720552E-012		
8.20000000000000E+000	2.20798996313712E-012		
8.30000000000000E+000	1.06938378715416E-012		
8.40000000000000E+000	5.12775363679666E-013		
8.50000000000000E+000	2.43432053302901E-013		
8.60000000000000E+000	1.14415649018014E-013		
8.70000000000000E+000	5.32414837225293E-014		
8.80000000000000E+000	2.45285528569642E-014		
8.90000000000000E+000	1.11879562143518E-014		
9	5.05227108353689E-015		
9.10000000000000E+000	2.25880940315430E-015		
9.20000000000000E+000	9.99837874849704E-016		
9.30000000000000E+000	4.38163943550933E-016		
9.40000000000000E+000	1.90108153790796E-016		
9.50000000000000E+000	8.16623563166955E-017		
9.60000000000000E+000	3.47296274856616E-017		
9.70000000000000E+000	1.46229635750064E-017		
9.80000000000000E+000	6.09575812956242E-018		
9.90000000000000E+000	2.51580577695141E-018		
10	1.02797735716689E-018		

// mu = 1
// sigma = 2
0	1.76032663382150E-001		
1.00000000000000E-001	1.80263481230824E-001		
2.00000000000000E-001	1.84135070151662E-001		
3.00000000000000E-001	1.87620173458469E-001		
4.00000000000000E-001	1.90693907730262E-001		
5.00000000000000E-001	1.93334058401425E-001		
6.00000000000000E-001	1.95521346987728E-001		
7.00000000000000E-001	1.97239665453944E-001		
8.00000000000000E-001	1.98476273738506E-001		
9.00000000000000E-001	1.99221957047382E-001		
1	1.99471140200716E-001		
1.10000000000000E+000	1.99221957047382E-001		
1.20000000000000E+000	1.98476273738506E-001		
1.30000000000000E+000	1.97239665453944E-001		
1.40000000000000E+000	1.95521346987728E-001		
1.50000000000000E+000	1.93334058401425E-001		
1.60000000000000E+000	1.90693907730262E-001		
1.70000000000000E+000	1.87620173458469E-001		
1.80000000000000E+000	1.84135070151662E-001		
1.90000000000000E+000	1.80263481230824E-001		
2	1.76032663382150E-001		
2.10000000000000E+000	1.71471927509692E-001		
2.20000000000000E+000	1.66612301445900E-001		
2.30000000000000E+000	1.61486179833957E-001		
2.40000000000000E+000	1.56126966683381E-001		
2.50000000000000E+000	1.50568716077402E-001		
2.60000000000000E+000	1.44845776380741E-001		
2.70000000000000E+000	1.38992443065498E-001		
2.80000000000000E+000	1.33042624949377E-001		
2.90000000000000E+000	1.27029528234594E-001		
3	1.20985362259572E-001		
3.10000000000000E+000	1.14941070342117E-001		
3.20000000000000E+000	1.08926088516275E-001		
3.30000000000000E+000	1.02968134359987E-001		
3.40000000000000E+000	9.70930274916065E-002		
3.50000000000000E+000	9.13245426945110E-002		
3.60000000000000E+000	8.56842960239037E-002		
3.70000000000000E+000	8.01916636709598E-002		
3.80000000000000E+000	7.48637328178724E-002		
3.90000000000000E+000	6.97152832226801E-002		
4	6.47587978329459E-002		
4.10000000000000E+000	6.00045003484928E-002		
4.20000000000000E+000	5.54604173397278E-002		
4.30000000000000E+000	5.11324622819890E-002		
4.40000000000000E+000	4.70245386884435E-002		
4.50000000000000E+000	4.31386594132558E-002		
4.60000000000000E+000	3.94750791504471E-002		
4.70000000000000E+000	3.60324371681090E-002		
4.80000000000000E+000	3.28079073873383E-002		
4.90000000000000E+000	2.97973530344080E-002		
5	2.69954832565940E-002		
5.10000000000000E+000	2.43960092895914E-002		
5.20000000000000E+000	2.19917979902136E-002		
5.30000000000000E+000	1.97750207946851E-002		
5.40000000000000E+000	1.77372964231157E-002		
5.50000000000000E+000	1.58698259178337E-002		
5.60000000000000E+000	1.41635188708006E-002		
5.70000000000000E+000	1.26091099575972E-002		
5.80000000000000E+000	1.11972651474214E-002		
5.90000000000000E+000	9.91867719589766E-003		
6	8.76415024678427E-003		
6.10000000000000E+000	7.72467356719758E-003		
6.20000000000000E+000	6.79148461684281E-003		
6.30000000000000E+000	5.95612180380259E-003		
6.40000000000000E+000	5.21046740721130E-003		
6.50000000000000E+000	4.54678125079553E-003		
6.60000000000000E+000	3.95772579148998E-003		
6.70000000000000E+000	3.43638334530699E-003		
6.80000000000000E+000	2.97626620988792E-003		
6.90000000000000E+000	2.57132046152697E-003		
7	2.21592420596900E-003		
7.10000000000000E+000	1.90488104911090E-003		
7.20000000000000E+000	1.63340952809996E-003		
7.30000000000000E+000	1.39712920743972E-003		
7.40000000000000E+000	1.19204410073242E-003		
7.50000000000000E+000	1.01452402864988E-003		
