
// mu = 1
// sigma = 1
0	1.21558367217107E-001		
1.00000000000000E-001	1.40024287861337E-001		
2.00000000000000E-001	1.61295364851818E-001		
3.00000000000000E-001	1.85797729237119E-001		
4.00000000000000E-001	2.14022245595117E-001		
5.00000000000000E-001	2.46534345697620E-001		
6.00000000000000E-001	2.83985356006096E-001		
7.00000000000000E-001	3.27125545926268E-001		
8.00000000000000E-001	3.76819158221882E-001		
9.00000000000000E-001	4.34061722697292E-001		
1	5.00000000000000E-001		
1.10000000000000E+000	5.65938277302708E-001		
1.20000000000000E+000	6.23180841778118E-001		
1.30000000000000E+000	6.72874454073732E-001		
1.40000000000000E+000	7.16014643993904E-001		
1.50000000000000E+000	7.53465654302380E-001		
1.60000000000000E+000	7.85977754404883E-001		
1.70000000000000E+000	8.14202270762881E-001		
1.80000000000000E+000	8.38704635148182E-001		
1.90000000000000E+000	8.59975712138663E-001		
2	8.78441632782893E-001		
2.10000000000000E+000	8.94472331434945E-001		
2.20000000000000E+000	9.08388956780847E-001		
2.30000000000000E+000	9.20470305524396E-001		
2.40000000000000E+000	9.30958407620660E-001		
2.50000000000000E+000	9.40063374948119E-001		
2.60000000000000E+000	9.47967610554638E-001		
2.70000000000000E+000	9.54829462802579E-001		
2.80000000000000E+000	9.60786397617851E-001		
2.90000000000000E+000	9.65957752393675E-001		
3	9.70447126719022E-001		
3.10000000000000E+000	9.74344457826008E-001		
3.20000000000000E+000	9.77727822334448E-001		
3.30000000000000E+000	9.80665000388540E-001		
3.40000000000000E+000	9.83214833520597E-001		
3.50000000000000E+000	9.85428403444379E-001		
3.60000000000000E+000	9.87350055393234E-001		
3.70000000000000E+000	9.89018286503924E-001		
3.80000000000000E+000	9.90466517043450E-001		
3.90000000000000E+000	9.91723759929149E-001		
4	9.92815201954781E-001		
4.10000000000000E+000	9.93762708366520E-001		
4.20000000000000E+000	9.94585260897212E-001		
4.30000000000000E+000	9.95299338034175E-001		
4.40000000000000E+000	9.95919245138593E-001		
4.50000000000000E+000	9.96457401029905E-001		
4.60000000000000E+000	9.96924586776429E-001		
4.70000000000000E+000	9.97330161676342E-001		
4.80000000000000E+000	9.97682250755819E-001		
4.90000000000000E+000	9.97987907540581E-001		
5	9.98253255361677E-001		
5.10000000000000E+000	9.98483610026355E-001		
5.20000000000000E+000	9.98683586311517E-001		
