
                                                       s                                                 zeta(s)                 |zeta(s)|
     (5.000000000000000000e-01,1.413472514173469379e+01)    (-6.341419960439188956e-19,2.225104214579162726e-19)  6.720468427155544450e-19
     (5.000000000000000000e-01,2.102203963877155499e+01)    (9.751857880505074807e-19,-4.840325401208233738e-19)  1.088703275053173425e-18
     (5.000000000000000000e-01,2.501085758014568876e+01)   (-6.725087059737136676e-19,-1.749851793083706667e-20)  6.727363211097009645e-19
     (5.000000000000000000e-01,3.042487612585951321e+01)   (-6.334034680329690175e-19,-6.878358063382870289e-20)  6.371272512465644166e-19
     (5.000000000000000000e-01,3.293506158773918969e+01)   (-3.033158187534402868e-18,-2.195040231064105572e-18)  3.744095378939610536e-18
     (5.000000000000000000e-01,3.758617815882567126e+01)     (4.219035986465126327e-18,2.746483661109231053e-18)  5.034226569774916988e-18
     (5.000000000000000000e-01,4.091871901214749519e+01)     (2.986387819390742525e-19,2.273991307440489312e-18)  2.293517296292521950e-18
     (5.000000000000000000e-01,4.332707328091499952e+01)   (-1.469527697881820837e-18,-6.284987088337653410e-19)  1.598287296404358662e-18
     (5.000000000000000000e-01,4.800515088116715973e+01)   (-6.026350069335732550e-19,-5.518356886952087444e-18)  5.551164894267991522e-18
     (5.000000000000000000e-01,4.977383247767230218e+01)   (-3.885380126373216833e-19,-1.067988838704585258e-18)  1.136469069909836205e-18

                         s                                    zetac = zeta (cmplx)               zeta (real)            |zetac - zeta|
 -2.500000000000000000e+01    (-5.482758333236123363e+04,0.000000000000000000e+00) -5.482758333333333038e+04  9.720967533155544515e-07
 -2.490000000000000000e+01    (-4.708314604376184311e+04,0.000000000000000000e+00) -4.708314604456010714e+04  7.982640219950098981e-07
 -2.480000000000000000e+01    (-3.943385876762879412e+04,0.000000000000000000e+00) -3.943385876826617828e+04  6.373841578977135214e-07
 -2.470000000000000000e+01    (-3.214643929477637022e+04,0.000000000000000000e+00) -3.214643929528095167e+04  5.045814432946826855e-07
 -2.460000000000000000e+01    (-2.540802995373190985e+04,0.000000000000000000e+00) -2.540802995412950026e+04  3.975904121489293175e-07
 -2.450000000000000000e+01    (-1.933894198804897885e+04,0.000000000000000000e+00) -1.933894198837462010e+04  3.256412419716525619e-07
 -2.440000000000000000e+01    (-1.400472061050909003e+04,0.000000000000000000e+00) -1.400472061071056995e+04  2.014799189709037819e-07
 -2.430000000000000000e+01    (-9.427248969814781715e+03,0.000000000000000000e+00) -9.427248969945190948e+03  1.304092336340545444e-07
 -2.420000000000000000e+01    (-5.594716951633603212e+03,0.000000000000000000e+00) -5.594716951715255343e+03  8.165213127853121478e-08
 -2.410000000000000000e+01    (-2.470367383374670309e+03,0.000000000000000000e+00) -2.470367383411159516e+03  3.648920632315366674e-08
 -2.400000000000000000e+01     (0.000000000000000000e+00,0.000000000000000000e+00) -0.000000000000000000e+00  0.000000000000000000e+00
 -2.390000000000000000e+01     (1.881735233587718271e+03,0.000000000000000000e+00)  1.881735233612841268e+03  2.512299657198013847e-08
 -2.380000000000000000e+01     (3.246186820519171749e+03,0.000000000000000000e+00)  3.246186820571830253e+03  5.265850333557864360e-08
