0.00000000000000E+000	-inf		
1.00000000000001E-001	-1.72286838619432E+000		
2.00000000000001E-001	-1.02220556604314E+000		
3.00000000000001E-001	-6.04172595470834E-001		
4.00000000000000E-001	-2.98807450123168E-001		
5.00000000000000E-001	-5.27768449564934E-002		
6.00000000000001E-001	1.57750893373982E-001		
7.00000000000001E-001	3.45569175695393E-001		
8.00000000000001E-001	5.18399984833393E-001		
9.00000000000000E-001	6.81313887185435E-001		
1.00000000000000E+000	8.37866940980208E-001		
1.10000000000000E+000	9.90693687513684E-001		
1.20000000000000E+000	1.14184192417060E+000		
1.30000000000000E+000	1.29297396119145E+000		
1.40000000000000E+000	1.44549407578964E+000		
1.50000000000000E+000	1.60063293336158E+000		
1.60000000000000E+000	1.75950580766097E+000		
1.70000000000000E+000	1.92315427847683E+000		
1.80000000000000E+000	2.09257721406203E+000		
1.90000000000000E+000	2.26875465438953E+000		
2.00000000000000E+000	2.45266692264691E+000		
2.10000000000000E+000	2.64531050907370E+000		
2.20000000000000E+000	2.84771178138123E+000		
2.30000000000000E+000	3.06093926208094E+000		
2.40000000000000E+000	3.28611500770737E+000		
2.50000000000000E+000	3.52442548835417E+000		
2.60000000000000E+000	3.77713227399176E+000		
2.70000000000000E+000	4.04558277169773E+000		
2.80000000000000E+000	4.33122121568198E+000		
2.90000000000000E+000	4.63560008366954E+000		
3.00000000000000E+000	4.96039209476561E+000		
3.10000000000000E+000	5.30740293267208E+000		
3.20000000000000E+000	5.67858483223469E+000		
3.30000000000000E+000	6.07605116554042E+000		
3.40000000000000E+000	6.50209216531744E+000		
3.50000000000000E+000	6.95919192764739E+000		
3.60000000000000E+000	7.45004684260265E+000		
3.70000000000000E+000	7.97758561013006E+000		
3.80000000000000E+000	8.54499100917221E+000		
3.90000000000000E+000	9.15572360058091E+000		
4.00000000000000E+000	9.81354755882319E+000		
4.10000000000000E+000	1.05225588438436E+001		
4.20000000000000E+000	1.12872159428001E+001		
4.30000000000000E+000	1.21123734318422E+001		
4.40000000000000E+000	1.30033186307823E+001		
4.50000000000000E+000	1.39658116485924E+001		
4.60000000000000E+000	1.50061291453292E+001		
4.70000000000000E+000	1.61311121665626E+001		
4.80000000000000E+000	1.73482184399192E+001		
4.90000000000000E+000	1.86655795602091E+001		
5.00000000000000E+000	2.00920635301060E+001		
5.10000000000000E+000	2.16373431678268E+001		
5.20000000000000E+000	2.33119709420922E+001		
5.30000000000000E+000	2.51274608482481E+001		
5.40000000000000E+000	2.70963779982646E+001		
5.50000000000000E+000	2.92324366618870E+001		
5.60000000000000E+000	3.15506075670648E+001		
5.70000000000000E+000	3.40672353455289E+001		
5.80000000000000E+000	3.68001670946957E+001		
5.90000000000000E+000	3.97688931206893E+001		
6.00000000000000E+000	4.29947010299935E+001		
6.10000000000000E+000	4.65008444499679E+001		
6.20000000000000E+000	5.03127277821583E+001		
6.30000000000000E+000	5.44581085280789E+001		
6.40000000000000E+000	5.89673188761131E+001		
6.50000000000000E+000	6.38735084016796E+001		
6.60000000000000E+000	6.92129099122437E+001		
6.70000000000000E+000	7.50251306656994E+001		
6.80000000000000E+000	8.13534714068196E+001		
6.90000000000000E+000	8.82452759037372E+001		
7.00000000000000E+000	9.57523139268849E+001		
7.10000000000000E+000	1.03931200898726E+002		
7.20000000000000E+000	1.12843857756473E+002		
7.30000000000000E+000	1.22558014914565E+002		
7.40000000000000E+000	1.33147764591958E+002		
7.50000000000000E+000	1.44694166184626E+002		
7.60000000000000E+000	1.57285909819656E+002		
7.70000000000000E+000	1.71020043728046E+002		
7.80000000000000E+000	1.86002771623081E+002		
7.90000000000000E+000	2.02350326874874E+002		
8.00000000000000E+000	2.20189930934608E+002		
8.10000000000000E+000	2.39660844190035E+002		
8.20000000000000E+000	2.60915518233285E+002		
8.30000000000000E+000	2.84120859400128E+002		
8.40000000000000E+000	3.09459614404162E+002		
8.50000000000000E+000	3.37131889948608E+002		
8.60000000000000E+000	3.67356819361733E+002		
8.70000000000000E+000	4.00374390579764E+002		
8.80000000000000E+000	4.36447451204811E+002		
8.90000000000000E+000	4.75863907907133E+002		
9.00000000000000E+000	5.18939139134868E+002		
9.10000000000000E+000	5.66018641955018E+002		
9.20000000000000E+000	6.17480935893578E+002		
9.30000000000000E+000	6.73740748888459E+002		
9.40000000000000E+000	7.35252512936146E+002		
9.50000000000000E+000	8.02514199723782E+002		
9.60000000000000E+000	8.76071529516956E+002		
9.70000000000000E+000	9.56522589845954E+002		
9.80000000000000E+000	1.04452290412938E+003		
9.90000000000000E+000	1.14079099432533E+003		
10.00000000000000E+000	1.24611448604245E+003		
