

  Examine asymptotic transition region
  ====================================
                   n =                     4
                 x_t =      2.82842712474619
                      x                    Hr_4(x)                    Ha_4(x)
       2.54558441227157       372.806400000000       448.934302163547
       2.55265548008344       378.572121640000       458.030610909421
       2.55972654789530       384.395597440000       467.353429497311
       2.56679761570717       390.277174440000       476.913986876156
       2.57386868351903       396.217200640000       486.724444330958
       2.58093975133090       402.216025000000       496.798001358959
       2.58801081914276       408.273997440000       507.149017084179
       2.59508188695463       414.391468840000       517.793150049104
       2.60215295476649       420.568791040000       528.747519848523
       2.60922402257836       426.806316840000       540.030894859696
       2.61629509039023       433.104400000000       551.663911324605
       2.62336615820209       439.463395240000       563.669330320551
       2.63043722601396       445.883658240000       576.072340804907
       2.63750829382582       452.365545640001       588.900919062875
       2.64457936163769       458.909415040000       602.186257695365
       2.65165042944955       465.515625000000       615.963280999314
       2.65872149726142       472.184535040000       630.271268557197
       2.66579256507328       478.916505640000       645.154615558829
       2.67286363288515       485.711898240000       660.663767543858
>      2.67993470069702       492.571075240000       676.856379938355
>      2.68700576850888       499.494400000000       419.681145915210
       2.69407683632075       506.482236840000       424.982997661012
       2.70114790413261       513.534951040000       430.311312387496
       2.70821897194448       520.652908840000       435.665667025417
       2.71529003975634       527.836477440000       441.045631453428
       2.72236110756821       535.086025000001       446.450768559259
       2.72943217538007       542.401920640000       451.880634302937
       2.73650324319194       549.784534440000       457.334777782063
       2.74357431100380       557.234237440000       462.812741299099
       2.75064537881567       564.751401640001       468.314060430661
       2.75771644662754       572.336400000000       473.838264098808
       2.76478751443940       579.989606440000       479.384874644293
       2.77185858225127       587.711395840000       484.953407901771
       2.77892965006313       595.502144040000       490.543373276937
       2.78600071787500       603.362227840001       496.154273825574
       2.79307178568686       611.292025000000       501.785606334500
       2.80014285349873       619.291914240001       507.436861404374
       2.80721392131059       627.362275240000       513.107523534360
       2.81428498912246       635.503488640000       518.797071208610
>>     2.82135605693433       643.715936040001       524.504976984546
>>     2.82842712474619       652.000000000000       530.230707582935
       2.83549819255806       660.356064040001       535.973723979689
       2.84256926036992       668.784512640000       541.733481499423
       2.84964032818179       677.285731240001       547.509429910695
       2.85671139599365       685.860106240001       553.301013522925
       2.86378246380552       694.508025000001       559.107671284966
       2.87085353161738       703.229875840000       564.928836885295
       2.87792459942925       712.026048040000       570.763938853792
       2.88499566724111       720.896931840000       576.612400665085
       2.89206673505298       729.842918440000       582.473640843426
       2.89913780286485       738.864400000001       588.347073069083
       2.90620887067671       747.961769640000       594.232106286183
       2.91327993848858       757.135421440000       600.128144812029
       2.92035100630044       766.385750440001       606.034588447797
       2.92742207411231       775.713152640000       611.950832590632
       2.93449314192417       785.118025000001       617.876268347093
       2.94156420973604       794.600765440000       623.810282647896
       2.94863527754790       804.161772840001       629.752258363957
       2.95570634535977       813.801447040001       635.701574423675
>      2.96277741317163       823.520188840001       641.657605931423
>      2.96984848098350       833.318400000000       957.463813869286
>      2.97691954879537       843.196483240000       963.123602304878
       2.98399061660723       853.154842240001       969.170067716629
       2.99106168441910       863.193881640000       975.570223789917
       2.99813275223096       873.314007040001       982.295902080299
       3.00520382004283       883.515625000000       989.322896339038
       3.01227488785469       893.799143040001       996.630285592683
       3.01934595566656       904.164969640000       1004.19989341804
       3.02641702347842       914.613514240001       1012.01585214503
       3.03348809129029       925.145187240000       1020.06424872839
       3.04055915910215       935.760400000000       1028.33283478749
       3.04763022691402       946.459564840001       1036.81078750625
       3.05470129472589       957.243095040000       1045.48851117369
       3.06177236253775       968.111404840001       1054.35747144539
       3.06884343034962       979.064909440001       1063.41005613631
       3.07591449816148       990.104025000000       1072.63945766861
       3.08298556597335       1001.22916864000       1082.03957330445
       3.09005663378521       1012.44075844000       1091.60492007035
       3.09712770159708       1023.73921344000       1101.33056188493
       3.10419876940894       1035.12495364000       1111.21204687521
       3.11126983722081       1046.59840000000       1121.24535324163
       3.11834090503267       1058.15997444000       1131.42684232857
                   n =                     5
                 x_t =      3.16227766016838
                      x                    Hr_5(x)                    Ha_5(x)
       2.84604989415154       2628.38399824683       3078.95738227214
       2.85395558830196       2681.96303963281       3155.92150959978
       2.86186128245238       2736.30067311650       3234.97948966390
       2.86976697660280       2791.40417287531       3316.23057734671
       2.87767267075323       2847.28085601458       3399.78211834258
       2.88557836490365       2903.93808268616       3485.75046067965
       2.89348405905407       2961.38325620697       3574.26199844522
       2.90138975320449       3019.62382317764       3665.45437161878
