
nu=0.0
0			
5.00000000000000E-002	2.52313251161903E+000		
1.00000000000000E-001	1.78396211793365E+000		
1.50000000000000E-001	1.45302346996409E+000		
2.00000000000000E-001	1.24456553300560E+000		
2.50000000000000E-001	1.08704545035202E+000		
3.00000000000000E-001	9.56574844303076E-001		
3.50000000000000E-001	8.44133459452248E-001		
4.00000000000000E-001	7.45693231264826E-001		
4.50000000000000E-001	6.58991562910504E-001		
5.00000000000000E-001	5.82455991349662E-001		
5.50000000000000E-001	5.14837404730157E-001		
6.00000000000000E-001	4.55078068921155E-001		
6.50000000000000E-001	4.02258301064429E-001		
7.00000000000000E-001	3.55570196200305E-001		
7.50000000000000E-001	3.14301276853057E-001		
8.00000000000000E-001	2.77822304803579E-001		
8.50000000000000E-001	2.45577253510372E-001		
9.00000000000000E-001	2.17074690149376E-001		
9.50000000000000E-001	1.91880238857644E-001		
1	1.69609945395983E-001		
1.05000000000000E+000	1.49924420720702E-001		
1.10000000000000E+000	1.32523667168356E-001		
1.15000000000000E+000	1.17142506085500E-001		
1.20000000000000E+000	1.03546536458016E-001		
1.25000000000000E+000	9.15285626996051E-002		
1.30000000000000E+000	8.09054370777767E-002		
1.35000000000000E+000	7.15152686301702E-002		
1.40000000000000E+000	6.32149560275312E-002		
1.45000000000000E+000	5.58780067824712E-002		
1.50000000000000E+000	4.93926095689015E-002		

nu=0.2
0			
5.00000000000000E-002	1.13370955665395E+000		
1.00000000000000E-001	1.19296874081780E+000		
1.50000000000000E-001	1.09521737080606E+000		
2.00000000000000E-001	9.80517122478914E-001		
2.50000000000000E-001	8.70759250532067E-001		
3.00000000000000E-001	7.71026216869540E-001		
3.50000000000000E-001	6.81976396743660E-001		
4.00000000000000E-001	6.02968182345536E-001		
4.50000000000000E-001	5.33033140486307E-001		
5.00000000000000E-001	4.71183114791048E-001		
5.50000000000000E-001	4.16501113662449E-001		
6.00000000000000E-001	3.68162235912359E-001		
6.50000000000000E-001	3.25432597347857E-001		
7.00000000000000E-001	2.87661934648847E-001		
7.50000000000000E-001	2.54274943611824E-001		
8.00000000000000E-001	2.24762922938103E-001		
8.50000000000000E-001	1.98676157334243E-001		
9.00000000000000E-001	1.75617108705424E-001		
9.50000000000000E-001	1.55234372580677E-001		
1	1.37217327733043E-001		
1.05000000000000E+000	1.21291404067733E-001		
1.10000000000000E+000	1.07213898841027E-001		
1.15000000000000E+000	9.47702781687001E-002		
1.20000000000000E+000	8.37709076972236E-002		
1.25000000000000E+000	7.40481626927245E-002		
1.30000000000000E+000	6.54538735326057E-002		
1.35000000000000E+000	5.78570676788836E-002		
1.40000000000000E+000	5.11419737248673E-002		
1.45000000000000E+000	4.52062570987946E-002		
1.50000000000000E+000	3.99594605377603E-002		

nu=0.4
0			
5.00000000000000E-002	1.00964707593441E-001		
1.00000000000000E-001	3.11459529087888E-001		
1.50000000000000E-001	3.69184872387211E-001		
2.00000000000000E-001	3.58256287893023E-001		
2.50000000000000E-001	3.27237529054472E-001		
3.00000000000000E-001	2.92738840651539E-001		
3.50000000000000E-001	2.59909669119651E-001		
4.00000000000000E-001	2.30121566809325E-001		
4.50000000000000E-001	2.03537359035458E-001		
5.00000000000000E-001	1.79955119116419E-001		
5.50000000000000E-001	1.59082411297380E-001		
6.00000000000000E-001	1.40623201451782E-001		
6.50000000000000E-001	1.24303446815642E-001		
7.00000000000000E-001	1.09876836548695E-001		
7.50000000000000E-001	9.71243051852960E-002		
8.00000000000000E-001	8.58517705363137E-002		
8.50000000000000E-001	7.58875305790574E-002		
9.00000000000000E-001	6.70797636307366E-002		
