
use internal function     = false

use old internal function = false

nu = 20

x  = 1000

                       x                     Jnu                     Nnu                    Jnua                    Nnua              Jnua - Jnu              Nnua - Nnu                    Jpnu                    Npnu                   Jpnua                   Npnua            Jpnua - Jpnu            Npnua - Npnu        pi x Wronski / 2
                    1000      0.0233579679326864     0.00954737601497009      0.0233579679326791     0.00954737601498789   -7.26502191739087e-15     1.7799997586998e-14    -0.00955715119980035      0.0233485232021398    -0.00955715119981814      0.0233485232021325   -1.77861197991902e-14   -7.27889970519868e-15                       1
                    2000     0.00542889153972888      0.0169956738485733     0.00542889153972888      0.0169956738485733                       0                       0      -0.016996181933631     0.00542437091499797      -0.016996181933631     0.00542437091499797                       0                       0                       1
                    3000     -0.0085945790773023      0.0117619944815541     -0.0085945790773023      0.0117619944815541                       0                       0     -0.0117603007709301    -0.00859634862342646     -0.0117603007709301    -0.00859634862342646                       0                       0                       1
                    4000     -0.0126138920769814   -0.000216004612498701     -0.0126138920769814   -0.000216004612498701                       0                       0    0.000217578690016355     -0.0126137074996559    0.000217578690016355     -0.0126137074996559                       0                       0                       1
                    5000    -0.00627911800463209     -0.0093753746338258    -0.00627911800463209     -0.0093753746338258                       0                       0      0.0093759275992514    -0.00627813025043113      0.0093759275992514    -0.00627813025043113                       0                       0                       1
                    6000     0.00378954822680165    -0.00957826752239469     0.00378954822680165    -0.00957826752239469                       0                       0     0.00957789854371755     0.00379032538468009     0.00957789854371755     0.00379032538468009                       0                       0                       1
                    7000     0.00929559714689755    -0.00213024093156291     0.00929559714689755    -0.00213024093156291                       0                       0     0.00212956826547719     0.00929571139062969     0.00212956826547719     0.00929571139062969                       0                       0                       1
                    8000     0.00655932393890823     0.00604590684147096     0.00655932393890823     0.00604590684147096                       0                       0    -0.00604629792009829     0.00655892558226278    -0.00604629792009829     0.00655892558226278                       0                       0                       1
                    9000    -0.00121236686858939     0.00832261205308314    -0.00121236686858939     0.00832261205308314                       0                       0      -0.008322524162195    -0.00121282624657641      -0.008322524162195    -0.00121282624657641                       0                       0                       1
                   10000    -0.00716769960685906     0.00350516573464753    -0.00716769960685906     0.00350516573464753                       0                       0    -0.00350480034227763     -0.0071678605393927    -0.00350480034227763     -0.0071678605393927                       0                       0                       1
                   11000    -0.00661368273118043    -0.00375949745215959    -0.00661368273118043    -0.00375949745215959                       0                       0     0.00375979186492844    -0.00661350091948448     0.00375979186492844    -0.00661350091948448                       0                       0                       1
                   12000   -0.000595736677760003    -0.00725925747890338   -0.000595736677760003    -0.00725925747890338                       0                       0     0.00725927222532636   -0.000595433380963227     0.00725927222532636   -0.000595433380963227                       0                       0                       1
                   13000     0.00543952259454658    -0.00440254512542848     0.00543952259454658    -0.00440254512542848                       0                       0     0.00440233070566684      0.0054396854903205     0.00440233070566684      0.0054396854903205                       0                       0                       1
                   14000      0.0064578851252556      0.0019412900258151      0.0064578851252556      0.0019412900258151                       0                       0    -0.00194151868536885      0.0064578092077641    -0.00194151868536885      0.0064578092077641                       0                       0                       1
                   15000     0.00196376216452762     0.00621168206052887     0.00196376216452762     0.00621168206052887                       0                       0    -0.00621174200133734     0.00196355336361492    -0.00621174200133734     0.00196355336361492                       0                       0                       1
                   16000    -0.00389977552447635     0.00495787431236684    -0.00389977552447635     0.00495787431236684                       0                       0    -0.00495774857327144    -0.00389992741349393    -0.00495774857327144    -0.00389992741349393                       0                       0                       1
                   17000    -0.00610514140910714   -0.000418922640035748    -0.00610514140910714   -0.000418922640035748                       0                       0    0.000419101913535978    -0.00610512486546382    0.000419101913535978    -0.00610512486546382                       0                       0                       1
                   18000    -0.00300338314992639    -0.00513297931075116    -0.00300338314992639    -0.00513297931075116                       0                       0     0.00513305957163742    -0.00300323871420977     0.00513305957163742    -0.00300323871420977                       0                       0                       1
                   19000     0.00248410644447714    -0.00522833984480636     0.00248410644447714    -0.00522833984480636                       0                       0     0.00522827157873416     0.00248424265714367     0.00522827157873416     0.00248424265714367                       0                       0                       1
                   20000     0.00557492233819179   -0.000866744164715409     0.00557492233819179   -0.000866744164715409                       0                       0    0.000866604358416337     0.00557494122109787    0.000866604358416337     0.00557494122109787                       0                       0                       1
                   21000     0.00376099588205596     0.00402121262439282     0.00376099588205596     0.00402121262439282                       0                       0    -0.00402130034945519     0.00376089843421004    -0.00402130034945519     0.00376089843421004                       0                       0                       1
                   22000    -0.00117986381824044     0.00524835171276012    -0.00117986381824044     0.00524835171276012                       0                       0    -0.00524832273026584    -0.00117998261181728    -0.00524832273026584    -0.00117998261181728                       0                       0                       1
                   23000    -0.00489254579707033      0.0019344577068139    -0.00489254579707033      0.0019344577068139                       0                       0    -0.00193435061613528     -0.0048925860019525    -0.00193435061613528     -0.0048925860019525                       0                       0                       1
                   24000    -0.00426046606603926    -0.00289383170785396    -0.00426046606603926    -0.00289383170785396                       0                       0     0.00289391946345042    -0.00426040429943267     0.00289391946345042    -0.00426040429943267                       0                       0                       1
                   25000   -4.76419783483348e-06    -0.00504626360198972   -4.76419783483348e-06    -0.00504626360198972                       0                       0     0.00504626208347838   -4.66327097465114e-06     0.00504626208347838   -4.66327097465114e-06                       0                       0                       1
                   26000     0.00408813764599871     -0.0027879228266452     0.00408813764599871     -0.0027879228266452                       0                       0     0.00278784338425321     0.00408819005117851     0.00278784338425321     0.00408819005117851                       0                       0                       1
                   27000     0.00451879522521151     0.00177735935167331     0.00451879522521151     0.00177735935167331                       0                       0    -0.00177744254580121     0.00451876107218172    -0.00177744254580121     0.00451876107218172                       0                       0                       1
                   28000     0.00105353339249991     0.00465042940265427     0.00105353339249991     0.00465042940265427                       0                       0    -0.00465044703016744      0.0010534500804848    -0.00465044703016744      0.0010534500804848                       0                       0                       1
                   29000    -0.00319544060824832     0.00342659750775528    -0.00319544060824832     0.00342659750775528                       0                       0    -0.00342654159954826     -0.0031954989281041    -0.00342654159954826     -0.0031954989281041                       0                       0                       1
                   30000    -0.00455276576892655   -0.000702130789074409    -0.00455276576892655   -0.000702130789074409                       0                       0    0.000702206512606031    -0.00455275305564803    0.000702206512606031    -0.00455275305564803                       0                       0                       1
                   31000    -0.00194848791683775    -0.00409139594740609    -0.00194848791683775    -0.00409139594740609                       0                       0     0.00409142652368853    -0.00194842152129391     0.00409142652368853    -0.00194842152129391                       0                       0                       1
                   32000     0.00225050411982059    -0.00385092235397558     0.00225050411982059    -0.00385092235397558                       0                       0     0.00385088643817172     0.00225056385122895     0.00385088643817172     0.00225056385122895                       0                       0                       1
                   33000     0.00438188725326243   -0.000300958292829121     0.00438188725326243   -0.000300958292829121                       0                       0    0.000300891845335766     0.00438189100898682    0.000300891845335766     0.00438189100898682                       0                       0                       1
                   34000     0.00267354723803975     0.00340239024149192     0.00267354723803975     0.00340239024149192                       0                       0    -0.00340242897009569     0.00267349674060947    -0.00340242897009569     0.00267349674060947                       0                       0                       1
                   35000    -0.00129028978622043     0.00406500819048797    -0.00129028978622043     0.00406500819048797                       0                       0    -0.00406498909451066    -0.00129034764725705    -0.00406498909451066    -0.00129034764725705                       0                       0                       1
                   36000    -0.00402955100961792     0.00120274849987127    -0.00402955100961792     0.00120274849987127                       0                       0    -0.00120269234837442    -0.00402956709300766    -0.00120269234837442    -0.00402956709300766                       0                       0                       1
                   37000     -0.0032166914796019     -0.0026189383785907     -0.0032166914796019     -0.0026189383785907                       0                       0     0.00261898146504022    -0.00321665561889306     0.00261898146504022    -0.00321665561889306                       0                       0                       1
                   38000    0.000351244185033194    -0.00407796294071216    0.000351244185033194    -0.00407796294071216                       0                       0     0.00407795775461503    0.000351297793836786     0.00407795775461503    0.000351297793836786                       0                       0                       1
                   39000     0.00352318960593961    -0.00197755431089691     0.00352318960593961    -0.00197755431089691                       0                       0     0.00197750888191659     0.00352321449622339     0.00197750888191659     0.00352321449622339                       0                       0                       1
                   40000     0.00357130191693985     0.00177800419443968     0.00357130191693985     0.00177800419443968                       0                       0    -0.00177804861361316      0.0035712792457481    -0.00177804861361316      0.0035712792457481                       0                       0                       1
                   41000    0.000532101729074408     0.00390437973528601    0.000532101729074408     0.00390437973528601                       0                       0    -0.00390438576009273    0.000532054051407872    -0.00390438576009273    0.000532054051407872                       0                       0                       1
                   42000    -0.00289382493570178     0.00260449468933738    -0.00289382493570178     0.00260449468933738                       0                       0    -0.00260445994392308    -0.00289385561370495    -0.00260445994392308    -0.00289385561370495                       0                       0                       1
                   43000    -0.00373690735707781   -0.000916862034511141    -0.00373690735707781   -0.000916862034511141                       0                       0    0.000916905387819815    -0.00373689629193319    0.000916905387819815    -0.00373689629193319                       0                       0                       1
