
// mu = 1
// s = 1
0	1.59154943091895E-001		
1.00000000000000E-001	1.75861815571155E-001		
2.00000000000000E-001	1.94091394014507E-001		
3.00000000000000E-001	2.13630796096504E-001		
4.00000000000000E-001	2.34051386899846E-001		
5.00000000000000E-001	2.54647908947033E-001		
6.00000000000000E-001	2.74405074296371E-001		
7.00000000000000E-001	2.92027418517239E-001		
8.00000000000000E-001	3.06067198253645E-001		
9.00000000000000E-001	3.15158303152268E-001		
1	3.18309886183791E-001		
1.10000000000000E+000	3.15158303152268E-001		
1.20000000000000E+000	3.06067198253645E-001		
1.30000000000000E+000	2.92027418517239E-001		
1.40000000000000E+000	2.74405074296371E-001		
1.50000000000000E+000	2.54647908947033E-001		
1.60000000000000E+000	2.34051386899846E-001		
1.70000000000000E+000	2.13630796096504E-001		
1.80000000000000E+000	1.94091394014507E-001		
1.90000000000000E+000	1.75861815571155E-001		
2	1.59154943091895E-001		
2.10000000000000E+000	1.44031622707598E-001		
2.20000000000000E+000	1.30454871386799E-001		
2.30000000000000E+000	1.18330812707729E-001		
2.40000000000000E+000	1.07537123710740E-001		
2.50000000000000E+000	9.79415034411664E-002		
2.60000000000000E+000	8.94128893774693E-002		
2.70000000000000E+000	8.18277342374783E-002		
2.80000000000000E+000	7.50730863641016E-002		
2.90000000000000E+000	6.90476976537507E-002		
3	6.36619772367581E-002		
3.10000000000000E+000	5.88373172243606E-002		
3.20000000000000E+000	5.45051174972244E-002		
3.30000000000000E+000	5.06057052756424E-002		
3.40000000000000E+000	4.70872612697915E-002		
3.50000000000000E+000	4.39048118874194E-002		
3.60000000000000E+000	4.10193152298699E-002		
3.70000000000000E+000	3.83968499618565E-002		
3.80000000000000E+000	3.60079056768994E-002		
3.90000000000000E+000	3.38267679260139E-002		
4	3.18309886183791E-002		
4.10000000000000E+000	3.00009317798106E-002		
4.20000000000000E+000	2.83193848917963E-002		
4.30000000000000E+000	2.67712267606216E-002		
4.40000000000000E+000	2.53431438044419E-002		
4.50000000000000E+000	2.40233876365125E-002		
4.60000000000000E+000	2.28015677782085E-002		
4.70000000000000E+000	2.16684742126474E-002		
4.80000000000000E+000	2.06159252709709E-002		
4.90000000000000E+000	1.96366370255269E-002		
5	1.87241109519877E-002		
5.10000000000000E+000	1.78725371243004E-002		
5.20000000000000E+000	1.70767106321776E-002		
5.30000000000000E+000	1.63319592705896E-002		
5.40000000000000E+000	1.56340808538208E-002		
5.50000000000000E+000	1.49792887615902E-002		
5.60000000000000E+000	1.43641645389797E-002		
5.70000000000000E+000	1.37856165519182E-002		
5.80000000000000E+000	1.32408438512392E-002		
5.90000000000000E+000	1.27273045255414E-002		
6	1.22426879301458E-002		
6.10000000000000E+000	1.17848902696701E-002		
6.20000000000000E+000	1.13519930878670E-002		
6.30000000000000E+000	1.09422442827016E-002		
6.40000000000000E+000	1.05540413190912E-002		
6.50000000000000E+000	1.01859163578813E-002		
6.60000000000000E+000	9.83652305883160E-003		
6.70000000000000E+000	9.50462484872471E-003		
6.80000000000000E+000	9.18908447412790E-003		
6.90000000000000E+000	8.88885468259678E-003		
7	8.60296989685921E-003		
7.10000000000000E+000	8.33053876429706E-003		
7.20000000000000E+000	8.07073747930504E-003		
7.30000000000000E+000	7.82280378923054E-003		
7.40000000000000E+000	7.58603160590540E-003		
7.50000000000000E+000	7.35976615453851E-003		
7.60000000000000E+000	7.14339960017484E-003		
7.70000000000000E+000	6.93636709923275E-003		
7.80000000000000E+000	6.73814322997017E-003		
7.90000000000000E+000	6.54823876123824E-003		
8	6.36619772367581E-003		
8.10000000000000E+000	6.19159475167848E-003		
8.20000000000000E+000	6.02403266812624E-003		
8.30000000000000E+000	5.86314028704717E-003		
8.40000000000000E+000	5.70857041219137E-003		
8.50000000000000E+000	5.55999801194394E-003		
8.60000000000000E+000	5.41711855316186E-003		
8.70000000000000E+000	5.27964647841749E-003		
8.80000000000000E+000	5.14731381280386E-003		
8.90000000000000E+000	5.01986888793236E-003		
9	4.89707517205832E-003		
9.10000000000000E+000	4.77871019642382E-003		
9.20000000000000E+000	4.66456456893011E-003		
