2.5 0.801432
2.51 0.803657
2.52 0.80575
2.53 0.807713
2.54 0.809547
2.55 0.811256
2.56 0.81284
2.57 0.814303
2.58 0.815646
2.59 0.816872
2.6 0.817983
2.61 0.81898
2.62 0.819866
2.63 0.820643
2.64 0.821313
2.65 0.821879
2.66 0.822341
2.67 0.822702
2.68 0.822964
2.69 0.82313
2.7 0.8232
2.71 0.823178
2.72 0.823065
2.73 0.822863
2.74 0.822574
2.75 0.8222
2.76 0.821742
2.77 0.821204
2.78 0.820586
2.79 0.81989
2.8 0.819119
2.81 0.818275
2.82 0.817358
2.83 0.816371
2.84 0.815317
2.85 0.814196
2.86 0.81301
2.87 0.811762
2.88 0.810452
2.89 0.809084
2.9 0.807658
2.91 0.806176
2.92 0.804641
2.93 0.803053
2.94 0.801415
2.95 0.799728
2.96 0.797995
2.97 0.796216
2.98 0.794393
2.99 0.792529
3 -6.04395e+11
3.01 0.760413
3.02 0.757907
3.03 0.755353
3.04 0.752753
3.05 0.750109
3.06 0.747423
3.07 0.744694
3.08 0.741925
3.09 0.739116
3.1 0.73627
3.11 0.733386
3.12 0.730467
3.13 0.727513
3.14 0.724526
3.15 0.721507
3.16 0.718456
3.17 0.715375
3.18 0.712266
3.19 0.709128
3.2 0.705963
3.21 0.702773
3.22 0.699558
3.23 0.696319
3.24 0.693057
3.25 0.689773
3.26 0.686468
3.27 0.683143
3.28 0.679799
3.29 0.676437
3.3 0.673057
3.31 0.669662
3.32 0.66625
3.33 0.662824
3.34 0.659384
3.35 0.655931
3.36 0.652466
3.37 0.64899
3.38 0.645502
3.39 0.642005
3.4 0.638499
3.41 0.634984
3.42 0.631462
3.43 0.627932
3.44 0.624396
3.45 0.620855
3.46 0.617309
3.47 0.613759
3.48 0.610205
3.49 0.606647
3.5 0.603088
