0	-7.85398163397448E-001		
1.00000000000001E-001	-7.76850646536661E-001		
2.00000000000001E-001	-7.58124933028900E-001		
3.00000000000001E-001	-7.33101912294863E-001		
4.00000000000000E-001	-7.03800212018894E-001		
5.00000000000000E-001	-6.71581695094368E-001		
6.00000000000001E-001	-6.37449494668087E-001		
7.00000000000001E-001	-6.02175451618312E-001		
8.00000000000001E-001	-5.66367650723971E-001		
9.00000000000000E-001	-5.30511122383184E-001		
1	-4.94994636518720E-001		
1.10000000000000E+000	-4.60129528309628E-001		
1.20000000000000E+000	-4.26163604306100E-001		
1.30000000000000E+000	-3.93291826529253E-001		
1.40000000000000E+000	-3.61664781469522E-001		
1.50000000000000E+000	-3.31395562338559E-001		
1.60000000000000E+000	-3.02565473596874E-001		
1.70000000000000E+000	-2.75228833795084E-001		
1.80000000000000E+000	-2.49417069021664E-001		
1.90000000000000E+000	-2.25142234788010E-001		
2	-2.02400067764704E-001		
2.10000000000000E+000	-1.81172643830113E-001		
2.20000000000000E+000	-1.61430701417040E-001		
2.30000000000000E+000	-1.43135676657819E-001		
2.40000000000000E+000	-1.26241487740473E-001		
2.50000000000000E+000	-1.10696099155675E-001		
2.60000000000000E+000	-9.6442891439333E-002		
2.70000000000000E+000	-8.3421858124873E-002		
2.80000000000000E+000	-7.1570648585275E-002		
2.90000000000000E+000	-6.0825473038243E-002		
3	-5.1121884045987E-002		
3.10000000000000E+000	-4.2395447247065E-002		
3.20000000000000E+000	-3.4582312727485E-002		
3.30000000000000E+000	-2.761969730975E-002		
3.40000000000000E+000	-2.144628706674E-002		
3.50000000000000E+000	-1.600256851827E-002		
3.60000000000000E+000	-1.123109621734E-002		
3.70000000000000E+000	-7.07670376105E-003		
3.80000000000000E+000	-3.48666465452E-003		
3.90000000000000E+000	-4.1080890348E-004		
4	2.19839929497253E-003		
4.10000000000000E+000	4.38581786043103E-003		
4.20000000000000E+000	6.19361266442911E-003		
4.30000000000000E+000	7.66126882110436E-003		
4.40000000000000E+000	8.82562373334881E-003		
4.50000000000000E+000	9.72091854015198E-003		
4.60000000000000E+000	1.03788649325991E-002		
4.70000000000000E+000	1.08287246053210E-002		
4.80000000000000E+000	1.10973988885161E-002		
4.90000000000000E+000	1.12095263641717E-002		
5	1.11875865098696E-002		
5.10000000000000E+000	1.10520076355342E-002		
5.20000000000000E+000	1.08212775835829E-002		
5.30000000000000E+000	1.05120558520050E-002		
5.40000000000000E+000	1.01392859737475E-002		
5.50000000000000E+000	9.71630714521244E-003		
5.60000000000000E+000	9.25496424241992E-003		
5.70000000000000E+000	8.76571549621652E-003		
5.80000000000000E+000	8.25773721853921E-003		
5.90000000000000E+000	7.73902508087772E-003		
6	7.21649154442547E-003		
6.10000000000000E+000	6.69605912963447E-003		
6.20000000000000E+000	6.18274929166525E-003		
6.30000000000000E+000	5.68076673818489E-003		
6.40000000000000E+000	5.19357908774248E-003		
6.50000000000000E+000	4.72399182114227E-003		
6.60000000000000E+000	4.27421852542164E-003		
6.70000000000000E+000	3.84594647078364E-003		
6.80000000000000E+000	3.44039759566325E-003		
6.90000000000000E+000	3.05838500453666E-003		
7	2.70036510759569E-003		
7.10000000000000E+000	2.36648555146694E-003		
7.20000000000000E+000	2.05662910619142E-003		
7.30000000000000E+000	1.77045368610379E-003		
7.40000000000000E+000	1.50742869144758E-003		
7.50000000000000E+000	1.26686786388917E-003		
7.60000000000000E+000	1.04795885288937E-003		
7.70000000000000E+000	8.49789691461805E-004		
7.80000000000000E+000	6.71372379485804E-004		
7.90000000000000E+000	5.11663770709967E-004		
8	3.69583956125958E-004		
8.10000000000000E+000	2.44032331733715E-004		
8.20000000000000E+000	1.33901533062014E-004		
8.30000000000000E+000	3.80894123367712E-005		
8.40000000000000E+000	-4.44907729300465E-005		
8.50000000000000E+000	-1.14901798775739E-004		
8.60000000000000E+000	-1.74175387873713E-004		
8.70000000000000E+000	-2.23306451927302E-004		
8.80000000000000E+000	-2.63248526795250E-004		
8.90000000000000E+000	-2.94910272191751E-004		
9	-3.19152916191274E-004		
9.10000000000000E+000	-3.36788533055869E-004		
9.20000000000000E+000	-3.48579051031736E-004		
9.30000000000000E+000	-3.55235894682878E-004		
9.40000000000000E+000	-3.57420174001931E-004		
9.50000000000000E+000	-3.55743339928497E-004		
9.60000000000000E+000	-3.50768232987056E-004		
9.70000000000000E+000	-3.43010458510080E-004		
9.80000000000000E+000	-3.32940028322450E-004		
9.90000000000000E+000	-3.20983214821565E-004		
10	-3.07524569088145E-004		
1.01000000000000E+001	-2.92909060004578E-004		
1.02000000000000E+001	-2.77444296342636E-004		
1.03000000000000E+001	-2.61402798415287E-004		
1.04000000000000E+001	-2.45024290175619E-004		
1.05000000000000E+001	-2.28517986598664E-004		
1.06000000000000E+001	-2.12064854810321E-004		
1.07000000000000E+001	-1.95819830743933E-004		
1.08000000000000E+001	-1.79913976122800E-004		
1.09000000000000E+001	-1.64456563300227E-004		
11	-1.49537077952413E-004		
1.11000000000000E+001	-1.35227131828913E-004		
1.12000000000000E+001	-1.21582279735428E-004		
1.13000000000000E+001	-1.08643736670448E-004		
1.14000000000000E+001	-9.64399925751993E-005		
1.15000000000000E+001	-8.49883235010943E-005		
1.16000000000000E+001	-7.42961991647869E-005		
1.17000000000000E+001	-6.43625878624392E-005		
1.18000000000000E+001	-5.51791605655751E-005		
1.19000000000000E+001	-4.67313967342473E-005		
12	-3.89995949717883E-005		
1.21000000000000E+001	-3.19597921211931E-005		
1.22000000000000E+001	-2.55845947775547E-005		
1.23000000000000E+001	-1.98439274747291E-005		
1.24000000000000E+001	-1.47057020075444E-005		
1.25000000000000E+001	-1.01364124828421E-005		
1.26000000000000E+001	-6.10166076218972E-006		
1.27000000000000E+001	-2.56661697432731E-006		
1.28000000000000E+001	5.03580256196059E-007		
1.29000000000000E+001	3.14347928932215E-006		
13	5.38702218910908E-006		
1.31000000000000E+001	7.26729834630584E-006		
1.32000000000000E+001	8.81634082351919E-006		
1.33000000000000E+001	1.00649614167522E-005		
1.34000000000000E+001	1.10426206151605E-005		
1.35000000000000E+001	1.17773288391348E-005		
1.36000000000000E+001	1.22955755419686E-005		
1.37000000000000E+001	1.26222829695021E-005		
1.38000000000000E+001	1.27807815826966E-005		
1.39000000000000E+001	1.27928043579019E-005		
14	1.26784973867271E-005		
1.41000000000000E+001	1.24564444003336E-005		
1.42000000000000E+001	1.21437030402876E-005		
1.43000000000000E+001	1.17558508887497E-005		
