
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         0.00000000000000         1.00000000000000                     -inf                     -nan         1.00000000000000                      inf                     -nan
       0.0100000000000000        0.999975000156250        -3.00545563708365         1.00000000000000         1.00002500015625         4.72124473016109         1.00000000000000
       0.0200000000000000        0.999900002499972        -2.56395540959274         1.00000000000000         1.00010000250003         4.02845733035872         1.00000000000000
       0.0300000000000000        0.999775012655933        -2.30548630393068         1.00000000000000         1.00022501265657         3.62352953792955         1.00000000000000
       0.0400000000000000        0.999600039998222        -2.12190056350235         1.00000000000000         1.00040004000178         3.33654145686431         1.00000000000000
       0.0500000000000000        0.999375097649469        -1.97931100081721         1.00000000000000         1.00062509766303         3.11423402947199         1.00000000000000
       0.0600000000000000        0.999100202479751        -1.86262640887667         1.00000000000000         1.00090020252025         2.93287953746588         1.00000000000000
       0.0700000000000000        0.998775375105191        -1.76379871744540         1.00000000000000         1.00122537520732         2.77981776634329         1.00000000000000
       0.0800000000000000        0.998400639886234        -1.67802541227122         1.00000000000000         1.00160064011379         2.64748946739433         1.00000000000000
       0.0900000000000000        0.997976024925619        -1.60220988189264         1.00000000000000         1.00202602538694         2.53101710159497         1.00000000000000
        0.100000000000000        0.997501562066040        -1.53423865135037         1.00000000000000         1.00250156293409         2.42706902470202         1.00000000000000
        0.110000000000000        0.996977286887488        -1.47260496662063         1.00000000000000         1.00302728842530         2.33326787767411         1.00000000000000
        0.120000000000000        0.996403238704291        -1.41619687525625         1.00000000000000         1.00360324129629         2.24785746459253         1.00000000000000
        0.130000000000000        0.995779460561834        -1.36417043494028         1.00000000000000         1.00422946475177         2.16950341235045         1.00000000000000
        0.140000000000000        0.995105999232973        -1.31587005124703         1.00000000000000         1.00490600576903         2.09716790347527         1.00000000000000
        0.150000000000000        0.994382905214140        -1.27077637092784         1.00000000000000         1.00563291510184         2.03002772304420         1.00000000000000
        0.160000000000000        0.993610232721134        -1.22847103005517         1.00000000000000         1.00641024728469         1.96741880279815         1.00000000000000
        0.170000000000000        0.992788039684604        -1.18861211085374         1.00000000000000         1.00723806063736         1.90879760245001         1.00000000000000
        0.180000000000000        0.991916387745221        -1.15091662655724         1.00000000000000         1.00811641726973         1.85371354271170         1.00000000000000
        0.190000000000000        0.990995342248544        -1.11514774984969         1.00000000000000         1.00904538308699         1.80178889886489         1.00000000000000
        0.200000000000000        0.990024972239577        -1.08110532237212         1.00000000000000         1.01002502779515         1.75270385552815         1.00000000000000
        0.210000000000000        0.989005350457010        -1.04861868319893         1.00000000000000         1.01105542490679         1.70618520985911         1.00000000000000
        0.220000000000000        0.987936553327169        -1.01754116801593         1.00000000000000         1.01213665174726         1.66199770375802         1.00000000000000
        0.230000000000000        0.986818660957642       -0.987745832762439         1.00000000000000         1.01326878946107         1.61993728325308         1.00000000000000
        0.240000000000000        0.985651757130607       -0.959122088633587         1.00000000000000         1.01445192301869         1.57982579256834         1.00000000000000
        0.250000000000000        0.984435929295853       -0.931573024930059         1.00000000000000         1.01568614122361         1.54150675124830         1.00000000000000
        0.260000000000000        0.983171268563496       -0.905013257684352         1.00000000000000         1.01697153671974         1.50484195933564         1.00000000000000
        0.270000000000000        0.981857869696391       -0.879367184860340         1.00000000000000         1.01830820599918         1.46970874301752         1.00000000000000
        0.280000000000000        0.980495831102235       -0.854567559303450         1.00000000000000         1.01969624941019         1.43599770094246         1.00000000000000
        0.290000000000000        0.979085254825372       -0.830554312461040         1.00000000000000         1.02113577116563         1.40361084576931         1.00000000000000
        0.300000000000000        0.977626246538296       -0.807273577804519         1.00000000000000         1.02262687935160         1.37246006054430         1.00000000000000
        0.310000000000000        0.976118915532848       -0.784676874618458         1.00000000000000         1.02416968593646         1.34246580796496         1.00000000000000
        0.320000000000000        0.974563374711113       -0.762720421572458         1.00000000000000         1.02576430678019         1.31355604436008         1.00000000000000
        0.330000000000000        0.972959740576021       -0.741364556085950         1.00000000000000         1.02741086164404         1.28566530059418         1.00000000000000
        0.340000000000000        0.971308133221642       -0.720573240514063         1.00000000000000         1.02910947420050         1.25873390000369         1.00000000000000
        0.350000000000000        0.969608676323187       -0.700313640036073         1.00000000000000         1.03086027204362         1.23270728953869         1.00000000000000
        0.360000000000000        0.967861497126710       -0.680555760112069         1.00000000000000         1.03266338669967         1.20753546498283         1.00000000000000
        0.370000000000000        0.966066726438513       -0.661272133702965         1.00000000000000         1.03451895363810         1.18317247479270         1.00000000000000
        0.380000000000000        0.964224498614254       -0.642437550281121         1.00000000000000         1.03642711228282         1.15957598998339         1.00000000000000
        0.390000000000000        0.962334951547764       -0.624028820109843         1.00000000000000         1.03838800602387         1.13670692977343         1.00000000000000
        0.400000000000000        0.960398226659564       -0.606024568427010         1.00000000000000         1.04040178222934         1.11452913452443         1.00000000000000
        0.410000000000000        0.958414468885094       -0.588405055096245         1.00000000000000         1.04246859225767         1.09300907897429         1.00000000000000
        0.420000000000000        0.956383826662650       -0.571152016038173         1.00000000000000         1.04458859147032         1.07211561994277         1.00000000000000
        0.430000000000000        0.954306451921024       -0.554248523362282         1.00000000000000         1.04676193924465         1.05181977364747         1.00000000000000
        0.440000000000000        0.952182500066864       -0.537678861616011         1.00000000000000         1.04898879898731         1.03209451854978         1.00000000000000
        0.450000000000000        0.950012129971736       -0.521428417974468         1.00000000000000         1.05126933814780         1.01291462029231         1.00000000000000
        0.460000000000000        0.947795503958903       -0.505483584529443         1.00000000000000         1.05360372823249        0.994256475818152         1.00000000000000
        0.470000000000000        0.945532787789820       -0.489831671113865         1.00000000000000         1.05599214481891        0.976097974199739         1.00000000000000
        0.480000000000000        0.943224150650338       -0.474460827328592         1.00000000000000         1.05843476757040        0.958418372069673         1.00000000000000
        0.490000000000000        0.940869765136626       -0.459359972631048         1.00000000000000         1.06093178025110        0.941198181849508         1.00000000000000
        0.500000000000000        0.938469807240813       -0.444518733506707         1.00000000000000         1.06348337074132        0.924419071227666         1.00000000000000
        0.510000000000000        0.936024456336347       -0.429927386880284         1.00000000000000         1.06608973105319        0.908063772552080         1.00000000000000
        0.520000000000000        0.933533895163072       -0.415576809038253         1.00000000000000         1.06875105734669        0.892116000984435         1.00000000000000
        0.530000000000000        0.930998309812026       -0.401458429431534         1.00000000000000         1.07146754994605        0.876560380416486         1.00000000000000
        0.540000000000000        0.928417889709965       -0.387564188809910         1.00000000000000         1.07423941335642        0.861382376279609         1.00000000000000
        0.550000000000000        0.925792827603606       -0.373886501210251         1.00000000000000         1.07706685628104        0.846568234490210         1.00000000000000
        0.560000000000000        0.923123319543602       -0.360418219380997         1.00000000000000         1.07995009163854        0.832104925869059         1.00000000000000
        0.570000000000000        0.920409564868232       -0.347152603277155         1.00000000000000         1.08288933658084        0.817980095454535         1.00000000000000
        0.580000000000000        0.917651766186831       -0.334083291304652         1.00000000000000         1.08588481251120        0.804182016200299         1.00000000000000
        0.590000000000000        0.914850129362945       -0.321204274031382         1.00000000000000         1.08893674510276        0.790699546608800         1.00000000000000
        0.600000000000000        0.912004863497211       -0.308509870115590         1.00000000000000         1.09204536431734        0.777522091904730         1.00000000000000
        0.610000000000000        0.909116180909979       -0.295994704231128         1.00000000000000         1.09521090442470        0.764639568398286         1.00000000000000
        0.620000000000000        0.906184297123663       -0.283653686794248         1.00000000000000         1.09843360402210        0.752042370727915         1.00000000000000
        0.630000000000000        0.903209430844825       -0.271481995318544         1.00000000000000         1.10171370605417        0.739721341706881         1.00000000000000
        0.640000000000000        0.900191803946002       -0.259475057243746         1.00000000000000         1.10505145783332        0.727667744528388         1.00000000000000
        0.650000000000000        0.897131641447266       -0.247628534100907         1.00000000000000         1.10844711106028        0.715873237110524         1.00000000000000
        0.660000000000000        0.894029171497527       -0.235938306891188         1.00000000000000         1.11190092184523        0.704329848385656         1.00000000000000
        0.670000000000000        0.890884625355578       -0.224400462568433         1.00000000000000         1.11541315072916        0.693029956359430         1.00000000000000
        0.680000000000000        0.887698237370883       -0.213011281527117         1.00000000000000         1.11898406270565        0.681966267782619         1.00000000000000
        0.690000000000000        0.884470244964109       -0.201767226007334         1.00000000000000         1.12261392724301        0.671131799295064         1.00000000000000
        0.700000000000000        0.881200888607406       -0.190664929337395         1.00000000000000         1.12630301830681        0.660519859915102         1.00000000000000
        0.710000000000000        0.877890411804433       -0.179701185942546         1.00000000000000         1.13005161438280        0.650124034760410         1.00000000000000
        0.720000000000000        0.874539061070143       -0.168872942055270         1.00000000000000         1.13385999850019        0.639938169897349         1.00000000000000
        0.730000000000000        0.871147085910307       -0.158177287068940         1.00000000000000         1.13772845825527        0.629956358225802         1.00000000000000
        0.740000000000000        0.867714738800802       -0.147611445482121         1.00000000000000         1.14165728583552        0.620172926315345         1.00000000000000
        0.750000000000000        0.864242275166648       -0.137172769385772         1.00000000000000         1.14564677804400        0.610582422116464         1.00000000000000
        0.760000000000000        0.860729953360813       -0.126858731450070         1.00000000000000         1.14969723632421        0.601179603477608         1.00000000000000
        0.770000000000000        0.857178034642761       -0.116666918371511         1.00000000000000         1.15380896678527        0.591959427405172         1.00000000000000
        0.780000000000000        0.853586783156775       -0.106595024744542         1.00000000000000         1.15798228022754        0.582917040009167         1.00000000000000
        0.790000000000000        0.849956465910038      -0.0966408473251303         1.00000000000000         1.16221749216864        0.574047767082444         1.00000000000000
        0.800000000000000        0.846287352750480      -0.0868022796566067         1.00000000000000         1.16651492286980        0.565347105265896         1.00000000000000
        0.810000000000000        0.842579716344390      -0.0770773070306536         1.00000000000000         1.17087489736272        0.556810713756201         1.00000000000000
        0.820000000000000        0.838833832153799      -0.0674640017586844         1.00000000000000         1.17529774547673        0.548434406516387         1.00000000000000
        0.830000000000000        0.835049978413631      -0.0579605187309460         1.00000000000000         1.17978380186640        0.540214144952845         1.00000000000000
        0.840000000000000        0.831228436108634      -0.0485650912425898         1.00000000000000         1.18433340603955        0.532146031025493         1.00000000000000
        0.850000000000000        0.827369488950077      -0.0392760270676793         1.00000000000000         1.18894690238568        0.524226300760490         1.00000000000000
        0.860000000000000        0.823473423352228      -0.0300917047636652         1.00000000000000         1.19362464020481        0.516451318137458         1.00000000000000
        0.870000000000000        0.819540528408612      -0.0210105701902779         1.00000000000000         1.19836697373670        0.508817569325361         1.00000000000000
        0.880000000000000        0.815571095868049      -0.0120311332280751         1.00000000000000         1.20317426219052        0.501321657243335         1.00000000000000
        0.890000000000000        0.811565420110474     -0.00315196468305234         1.00000000000000         1.20804686977495        0.493960296424541         1.00000000000000
        0.900000000000000        0.807523798122545      0.00562830663520553         1.00000000000000         1.21298516572868        0.486730308162901         1.00000000000000
        0.910000000000000        0.803446529473034       0.0143109966733877         1.00000000000000         1.21798952435132        0.479628615924077         1.00000000000000
        0.920000000000000        0.799333916288012       0.0228973687429966         1.00000000000000         1.22306032503477        0.472652241003499         1.00000000000000
        0.930000000000000        0.795186263225825       0.0313886359874230         1.00000000000000         1.22819795229500        0.465798298415528         1.00000000000000
        0.940000000000000        0.791003877451859       0.0397859637166675         1.00000000000000         1.23340279580428        0.459063992999046         1.00000000000000
        0.950000000000000        0.786787068613110       0.0480904716181488         1.00000000000000         1.23867525042385        0.452446615725832         1.00000000000000
        0.960000000000000        0.782536148812541       0.0563032358514125         1.00000000000000         1.24401571623695        0.445943540199089         1.00000000000000
        0.970000000000000        0.778251432583250       0.0644252910339896         1.00000000000000         1.24942459858244        0.439552219330394         1.00000000000000
        0.980000000000000        0.773933236862436       0.0724576321251276         1.00000000000000         1.25490230808870        0.433270182184182         1.00000000000000
