
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.500000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.490000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.480000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.470000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.460000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.450000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.440000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.430000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.420000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -1.410000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
