-10.00000000000000E+000	-1.24611449019942E+003		
-9.90000000000000E+000	-1.14079099896221E+003		
-9.80000000000000E+000	-1.04452290930204E+003		
-9.70000000000000E+000	-9.56522595616817E+002		
-9.60000000000000E+000	-8.76071535955784E+002		
-9.50000000000000E+000	-8.02514206908557E+002		
-9.40000000000000E+000	-7.35252520954042E+002		
-9.30000000000000E+000	-6.73740757836947E+002		
-9.20000000000000E+000	-6.17480945881645E+002		
-9.10000000000000E+000	-5.66018653104560E+002		
-9.00000000000000E+000	-5.18939151582222E+002		
-8.90000000000000E+000	-4.75863921804818E+002		
-8.80000000000000E+000	-4.36447466723474E+002		
-8.70000000000000E+000	-4.00374407910360E+002		
-8.60000000000000E+000	-3.67356838717978E+002		
-8.50000000000000E+000	-3.37131911569729E+002		
-8.40000000000000E+000	-3.09459638557983E+002		
-8.30000000000000E+000	-2.84120886386541E+002		
-8.20000000000000E+000	-2.60915548388147E+002		
-8.10000000000000E+000	-2.39660877889545E+002		
-8.00000000000000E+000	-2.20189968600231E+002		
-7.90000000000000E+000	-2.02350368978871E+002		
-7.80000000000000E+000	-1.86002818694735E+002		
-7.70000000000000E+000	-1.71020096360659E+002		
-7.60000000000000E+000	-1.57285968678428E+002		
-7.50000000000000E+000	-1.44694232015519E+002		
-7.40000000000000E+000	-1.33147838231679E+002		
-7.30000000000000E+000	-1.22558097301809E+002		
-7.20000000000000E+000	-1.12843949944590E+002		
-7.10000000000000E+000	-1.03931304069996E+002		
-7.00000000000000E+000	-9.57524294086165E+001		
-6.90000000000000E+000	-8.82454051864206E+001		
-6.80000000000000E+000	-8.13536161646118E+001		
-6.70000000000000E+000	-7.50252927795446E+001		
-6.60000000000000E+000	-6.92130914959828E+001		
-6.50000000000000E+000	-6.38737118315464E+001		
-6.40000000000000E+000	-5.89675468240689E+001		
-6.30000000000000E+000	-5.44583639995066E+001		
-6.20000000000000E+000	-5.03130141585025E+001		
-6.10000000000000E+000	-4.65011655369958E+001		
-6.00000000000000E+000	-4.29950611124457E+001		
-5.90000000000000E+000	-3.97692970241982E+001		
-5.80000000000000E+000	-3.68006202559792E+001		
-5.70000000000000E+000	-3.40677438920091E+001		
-5.60000000000000E+000	-3.15511784072344E+001		
-5.50000000000000E+000	-2.92330775879369E+001		
-5.40000000000000E+000	-2.70970978027145E+001		
-5.30000000000000E+000	-2.51282694565822E+001		
-5.20000000000000E+000	-2.33128795637046E+001		
-5.10000000000000E+000	-2.16383644679347E+001		
-5.00000000000000E+000	-2.00932118256972E+001		
-4.90000000000000E+000	-1.86668710435718E+001		
-4.80000000000000E+000	-1.73496714338561E+001		
-4.70000000000000E+000	-1.61327474160501E+001		
-4.60000000000000E+000	-1.50079701511465E+001		
-4.50000000000000E+000	-1.39678850493472E+001		
-4.40000000000000E+000	-1.30056546408229E+001		
-4.30000000000000E+000	-1.21150063437990E+001		
-4.20000000000000E+000	-1.12901847049820E+001		
-4.10000000000000E+000	-1.05259077244796E+001		
-4.00000000000000E+000	-9.81732691123304E+000		
-3.90000000000000E+000	-9.15999074586212E+000		
-3.80000000000000E+000	-8.54981125598870E+000		
-3.70000000000000E+000	-7.98303343478682E+000		
-3.60000000000000E+000	-7.45620725693444E+000		
-3.50000000000000E+000	-6.96616206750494E+000		
-3.40000000000000E+000	-6.50998313882300E+000		
-3.30000000000000E+000	-6.08499020808244E+000		
-3.20000000000000E+000	-5.68871782473404E+000		
-3.10000000000000E+000	-5.31889735143773E+000		
-3.00000000000000E+000	-4.97344047585981E+000		
-2.90000000000000E+000	-4.65042410289680E+000		
-2.80000000000000E+000	-4.34807650812719E+000		
-2.70000000000000E+000	-4.06476464352431E+000		
-2.60000000000000E+000	-3.79898249579584E+000		
-2.50000000000000E+000	-3.54934040622444E+000		
-2.40000000000000E+000	-3.31455526864317E+000		
-2.30000000000000E+000	-3.09344152925256E+000		
-2.20000000000000E+000	-2.88490291843316E+000		
-2.10000000000000E+000	-2.68792485058221E+000		
-2.00000000000000E+000	-2.50156743335498E+000		
-1.90000000000000E+000	-2.32495903256406E+000		
-1.80000000000000E+000	-2.15729034342590E+000		
-1.70000000000000E+000	-1.99780892287808E+000		
-1.60000000000000E+000	-1.84581414135850E+000		
-1.50000000000000E+000	-1.70065251576822E+000		
-1.40000000000000E+000	-1.56171338836100E+000		
-1.30000000000000E+000	-1.42842491904058E+000		
-1.20000000000000E+000	-1.30025036102206E+000		
-1.10000000000000E+000	-1.17668459204972E+000		
-1.00000000000000E+000	-1.05725087537573E+000		
-9.00000000000000E-001	-9.41497826511434E-001		
-7.99999999999999E-001	-8.28996563378933E-001		
-6.99999999999999E-001	-7.19338018928899E-001		
-6.00000000000000E-001	-6.12130396563380E-001		
-5.00000000000000E-001	-5.06996749819667E-001		
-3.99999999999999E-001	-4.03572668742492E-001		
-2.99999999999999E-001	-3.01504056205009E-001		
-1.99999999999999E-001	-2.00444978140746E-001		
-9.99999999999996E-002	-1.00055572225057E-001		
0.00000000000000E+000	0.00000000000000E+000	
1.00000000000001E-001	1.00055572225058E-001		
2.00000000000001E-001	2.00444978140747E-001		
3.00000000000001E-001	3.01504056205011E-001		
4.00000000000000E-001	4.03572668742494E-001		
5.00000000000000E-001	5.06996749819667E-001		
6.00000000000001E-001	6.12130396563382E-001		
7.00000000000001E-001	7.19338018928901E-001		
8.00000000000001E-001	8.28996563378935E-001		
9.00000000000000E-001	9.41497826511434E-001		
1.00000000000000E+000	1.05725087537573E+000		
1.10000000000000E+000	1.17668459204972E+000		
1.20000000000000E+000	1.30025036102206E+000		
1.30000000000000E+000	1.42842491904058E+000		
1.40000000000000E+000	1.56171338836100E+000		
1.50000000000000E+000	1.70065251576822E+000		
1.60000000000000E+000	1.84581414135851E+000		
1.70000000000000E+000	1.99780892287808E+000		
1.80000000000000E+000	2.15729034342590E+000		
1.90000000000000E+000	2.32495903256406E+000		
2.00000000000000E+000	2.50156743335498E+000		
2.10000000000000E+000	2.68792485058221E+000		
2.20000000000000E+000	2.88490291843316E+000		
2.30000000000000E+000	3.09344152925257E+000		
2.40000000000000E+000	3.31455526864317E+000		
2.50000000000000E+000	3.54934040622444E+000		
2.60000000000000E+000	3.79898249579584E+000		
2.70000000000000E+000	4.06476464352431E+000		
2.80000000000000E+000	4.34807650812719E+000		
2.90000000000000E+000	4.65042410289681E+000		
3.00000000000000E+000	4.97344047585981E+000		
3.10000000000000E+000	5.31889735143774E+000		
3.20000000000000E+000	5.68871782473404E+000		
3.30000000000000E+000	6.08499020808245E+000		
3.40000000000000E+000	6.50998313882301E+000		
3.50000000000000E+000	6.96616206750494E+000		
3.60000000000000E+000	7.45620725693445E+000		
3.70000000000000E+000	7.98303343478683E+000		
3.80000000000000E+000	8.54981125598870E+000		
3.90000000000000E+000	9.15999074586213E+000		
4.00000000000000E+000	9.81732691123304E+000		
4.10000000000000E+000	1.05259077244796E+001		
4.20000000000000E+000	1.12901847049820E+001		
4.30000000000000E+000	1.21150063437990E+001		
4.40000000000000E+000	1.30056546408229E+001		
4.50000000000000E+000	1.39678850493472E+001		
4.60000000000000E+000	1.50079701511465E+001		
4.70000000000000E+000	1.61327474160501E+001		
4.80000000000000E+000	1.73496714338561E+001		
4.90000000000000E+000	1.86668710435718E+001		
5.00000000000000E+000	2.00932118256972E+001		
5.10000000000000E+000	2.16383644679347E+001		
5.20000000000000E+000	2.33128795637046E+001		
5.30000000000000E+000	2.51282694565822E+001		
5.40000000000000E+000	2.70970978027145E+001		
5.50000000000000E+000	2.92330775879369E+001		
5.60000000000000E+000	3.15511784072345E+001		
5.70000000000000E+000	3.40677438920092E+001		
5.80000000000000E+000	3.68006202559792E+001		
5.90000000000000E+000	3.97692970241983E+001		
6.00000000000000E+000	4.29950611124457E+001		
6.10000000000000E+000	4.65011655369959E+001		
6.20000000000000E+000	5.03130141585025E+001		
6.30000000000000E+000	5.44583639995067E+001		
6.40000000000000E+000	5.89675468240690E+001		
6.50000000000000E+000	6.38737118315464E+001		
6.60000000000000E+000	6.92130914959829E+001		
6.70000000000000E+000	7.50252927795446E+001		
6.80000000000000E+000	8.13536161646119E+001		
6.90000000000000E+000	8.82454051864208E+001		
7.00000000000000E+000	9.57524294086165E+001		
7.10000000000000E+000	1.03931304069996E+002		
7.20000000000000E+000	1.12843949944590E+002		
7.30000000000000E+000	1.22558097301809E+002		
7.40000000000000E+000	1.33147838231680E+002		
7.50000000000000E+000	1.44694232015519E+002		
7.60000000000000E+000	1.57285968678428E+002		
7.70000000000000E+000	1.71020096360659E+002		
7.80000000000000E+000	1.86002818694735E+002		
7.90000000000000E+000	2.02350368978871E+002		
8.00000000000000E+000	2.20189968600231E+002		
8.10000000000000E+000	2.39660877889546E+002		
8.20000000000000E+000	2.60915548388147E+002		
8.30000000000000E+000	2.84120886386541E+002		
8.40000000000000E+000	3.09459638557983E+002		
8.50000000000000E+000	3.37131911569729E+002		
8.60000000000000E+000	3.67356838717979E+002		
8.70000000000000E+000	4.00374407910360E+002		
8.80000000000000E+000	4.36447466723474E+002		
8.90000000000000E+000	4.75863921804819E+002		
9.00000000000000E+000	5.18939151582222E+002		
9.10000000000000E+000	5.66018653104561E+002		
9.20000000000000E+000	6.17480945881647E+002		
9.30000000000000E+000	6.73740757836947E+002		
9.40000000000000E+000	7.35252520954043E+002		
9.50000000000000E+000	8.02514206908557E+002		
9.60000000000000E+000	8.76071535955785E+002		
9.70000000000000E+000	9.56522595616819E+002		
9.80000000000000E+000	1.04452290930204E+003		
9.90000000000000E+000	1.14079099896221E+003		
10.00000000000000E+000	1.24611449019942E+003		
