-10	5.6370458553907E+001		
-9.90000000000000E+000	4.3459152932584E+001		
-9.80000000000000E+000	3.1757530896068E+001		
-9.70000000000000E+000	2.1217531809873E+001		
-9.60000000000000E+000	1.1786984188328E+001		
-9.50000000000000E+000	3.410573282290E+000		
-9.40000000000000E+000	-3.969285324602E+000		
-9.30000000000000E+000	-1.0411661917365E+001		
-9.20000000000000E+000	-1.5976414196712E+001		
-9.10000000000000E+000	-2.0723569533274E+001		
-9	-2.4712783168678E+001		
-8.90000000000000E+000	-2.8002867538634E+001		
-8.80000000000000E+000	-3.0651387879201E+001		
-8.70000000000000E+000	-3.2714319307848E+001		
-8.60000000000000E+000	-3.4245760639642E+001		
-8.50000000000000E+000	-3.5297700300659E+001		
-8.40000000000000E+000	-3.5919829830239E+001		
-8.30000000000000E+000	-3.6159400616436E+001		
-8.20000000000000E+000	-3.6061119680620E+001		
-8.10000000000000E+000	-3.5667080513755E+001		
-8	-3.5016725164882E+001		
-7.90000000000000E+000	-3.4146833988574E+001		
-7.80000000000000E+000	-3.30915396697650E+001		
-7.70000000000000E+000	-3.18823623587862E+001		
-7.60000000000000E+000	-3.05482629645083E+001		
-7.50000000000000E+000	-2.91157118671680E+001		
-7.40000000000000E+000	-2.76087705230484E+001		
-7.30000000000000E+000	-2.60491836392693E+001		
-7.20000000000000E+000	-2.44564797972449E+001		
-7.10000000000000E+000	-2.28480785968934E+001		
-7	-2.12394025795722E+001		
-6.90000000000000E+000	-1.96439923653258E+001		
-6.80000000000000E+000	-1.80736236088478E+001		
-6.70000000000000E+000	-1.65384245382205E+001		
-6.60000000000000E+000	-1.50469929907616E+001		
-6.50000000000000E+000	-1.36065120010626E+001		
-6.40000000000000E+000	-1.22228631275063E+001		
-6.30000000000000E+000	-1.09007368252847E+001		
-6.20000000000000E+000	-9.6437392863193E+000		
-6.10000000000000E+000	-8.4544952697287E+000		
-6	-7.3347465408480E+000		
-5.90000000000000E+000	-6.2854456225733E+000		
-5.80000000000000E+000	-5.3068446403352E+000		
-5.70000000000000E+000	-4.3985791116493E+000		
-5.60000000000000E+000	-3.5597465933557E+000		
-5.50000000000000E+000	-2.7889801547341E+000		
-5.40000000000000E+000	-2.0845166930937E+000		
-5.30000000000000E+000	-1.44426015060492E+000		
-5.20000000000000E+000	-8.6583972748442E-001		
-5.10000000000000E+000	-3.4666321759125E-001		
-5	1.1603438155020E-001		
-4.90000000000000E+000	5.2514681090883E-001		
-4.80000000000000E+000	8.8365685370715E-001		
-4.70000000000000E+000	1.19460079682230E+000		
-4.60000000000000E+000	1.46103683592804E+000		
-4.50000000000000E+000	1.68601720363214E+000		
-4.40000000000000E+000	1.87256379577795E+000		
-4.30000000000000E+000	2.02364706944017E+000		
-4.20000000000000E+000	2.14216798665702E+000		
-4.10000000000000E+000	2.23094278032697E+000		
-4	2.29269032269930E+000		
-3.90000000000000E+000	2.33002188226507E+000		
-3.80000000000000E+000	2.34543306138553E+000		
-3.70000000000000E+000	2.34129771447654E+000		
-3.60000000000000E+000	2.31986365481266E+000		
-3.50000000000000E+000	2.28324996685391E+000		
-3.40000000000000E+000	2.23344575027904E+000		
-3.30000000000000E+000	2.17231013149246E+000		
-3.20000000000000E+000	2.10157338813525E+000		
-3.10000000000000E+000	2.02283904196373E+000		
-3	1.93758678526604E+000		
-2.90000000000000E+000	1.84717611568325E+000		
-2.80000000000000E+000	1.75285056381444E+000		
-2.70000000000000E+000	1.65574240725208E+000		
-2.60000000000000E+000	1.55687777366331E+000		
-2.50000000000000E+000	1.45718204415980E+000		
-2.40000000000000E+000	1.35748547645027E+000		
-2.30000000000000E+000	1.25852897511582E+000		
-2.20000000000000E+000	1.16096994377022E+000		
-2.10000000000000E+000	1.06538816084929E+000		
-2	9.7229162730666E-001		
-1.90000000000000E+000	8.82122340574510E-001		
-1.80000000000000E+000	7.95261954775657E-001		
-1.70000000000000E+000	7.12037292354219E-001		
-1.60000000000000E+000	6.32725677031398E-001		
-1.50000000000000E+000	5.57560062303087E-001		
-1.40000000000000E+000	4.86733933588908E-001		
-1.30000000000000E+000	4.20405965634100E-001		
-1.20000000000000E+000	3.58704419873150E-001		
-1.10000000000000E+000	3.01731269206266E-001		
-1	2.49566040036660E-001		
-9.00000000000000E-001	2.02269363489471E-001		
-7.99999999999999E-001	1.59886229503894E-001		
-6.99999999999999E-001	1.22448938981614E-001		
-6.00000000000000E-001	8.99797504100605E-002		
-5.00000000000000E-001	6.24932183821995E-002		
-3.99999999999999E-001	3.99982222293330E-002		
-2.99999999999999E-001	2.24996835941503E-002		
-1.99999999999999E-001	9.99997222222910E-003		
-9.99999999999996E-002	2.49999956597221E-003		
0	0		
1.00000000000001E-001	2.49999956597230E-003		
2.00000000000001E-001	9.9999722222293E-003		
3.00000000000001E-001	2.24996835941506E-002		
4.00000000000000E-001	3.99982222293334E-002		
5.00000000000000E-001	6.24932183821995E-002		
6.00000000000001E-001	8.99797504100610E-002		
7.00000000000001E-001	1.22448938981614E-001		
8.00000000000001E-001	1.59886229503895E-001		
9.00000000000000E-001	2.02269363489471E-001		
1	2.49566040036660E-001		
1.10000000000000E+000	3.01731269206267E-001		
1.20000000000000E+000	3.58704419873151E-001		
1.30000000000000E+000	4.20405965634101E-001		
1.40000000000000E+000	4.86733933588908E-001		
1.50000000000000E+000	5.57560062303087E-001		
1.60000000000000E+000	6.32725677031399E-001		
1.70000000000000E+000	7.12037292354220E-001		
1.80000000000000E+000	7.95261954775659E-001		
1.90000000000000E+000	8.82122340574510E-001		
2	9.7229162730666E-001		
2.10000000000000E+000	1.06538816084929E+000		
2.20000000000000E+000	1.16096994377022E+000		
2.30000000000000E+000	1.25852897511582E+000		
2.40000000000000E+000	1.35748547645027E+000		
2.50000000000000E+000	1.45718204415980E+000		
2.60000000000000E+000	1.55687777366331E+000		
2.70000000000000E+000	1.65574240725209E+000		
2.80000000000000E+000	1.75285056381444E+000		
2.90000000000000E+000	1.84717611568325E+000		
3	1.93758678526604E+000		
3.10000000000000E+000	2.02283904196373E+000		
3.20000000000000E+000	2.10157338813525E+000		
3.30000000000000E+000	2.17231013149246E+000		
3.40000000000000E+000	2.23344575027904E+000		
3.50000000000000E+000	2.28324996685391E+000		
3.60000000000000E+000	2.31986365481266E+000		
3.70000000000000E+000	2.34129771447654E+000		
3.80000000000000E+000	2.34543306138553E+000		
3.90000000000000E+000	2.33002188226507E+000		
4	2.29269032269930E+000		
4.10000000000000E+000	2.23094278032696E+000		
4.20000000000000E+000	2.14216798665702E+000		
4.30000000000000E+000	2.02364706944017E+000		
4.40000000000000E+000	1.87256379577795E+000		
4.50000000000000E+000	1.68601720363214E+000		
4.60000000000000E+000	1.46103683592803E+000		
4.70000000000000E+000	1.19460079682230E+000		
4.80000000000000E+000	8.8365685370715E-001		
4.90000000000000E+000	5.2514681090883E-001		
5	1.1603438155020E-001		
5.10000000000000E+000	-3.4666321759126E-001		
5.20000000000000E+000	-8.6583972748444E-001		
5.30000000000000E+000	-1.44426015060493E+000		
5.40000000000000E+000	-2.0845166930937E+000		
5.50000000000000E+000	-2.7889801547341E+000		
5.60000000000000E+000	-3.5597465933557E+000		
5.70000000000000E+000	-4.3985791116493E+000		
5.80000000000000E+000	-5.3068446403352E+000		
5.90000000000000E+000	-6.2854456225733E+000		
6	-7.3347465408480E+000		
6.10000000000000E+000	-8.4544952697287E+000		
6.20000000000000E+000	-9.6437392863193E+000		
6.30000000000000E+000	-1.09007368252847E+001		
6.40000000000000E+000	-1.22228631275063E+001		
6.50000000000000E+000	-1.36065120010626E+001		
6.60000000000000E+000	-1.50469929907617E+001		
6.70000000000000E+000	-1.65384245382205E+001		
6.80000000000000E+000	-1.80736236088478E+001		
6.90000000000000E+000	-1.96439923653258E+001		
7	-2.12394025795722E+001		
7.10000000000000E+000	-2.28480785968934E+001		
7.20000000000000E+000	-2.44564797972449E+001		
7.30000000000000E+000	-2.60491836392693E+001		
7.40000000000000E+000	-2.76087705230485E+001		
7.50000000000000E+000	-2.91157118671680E+001		
7.60000000000000E+000	-3.05482629645083E+001		
7.70000000000000E+000	-3.18823623587862E+001		
7.80000000000000E+000	-3.30915396697650E+001		
7.90000000000000E+000	-3.4146833988574E+001		
8	-3.5016725164882E+001		
8.10000000000000E+000	-3.5667080513755E+001		
8.20000000000000E+000	-3.6061119680620E+001		
8.30000000000000E+000	-3.6159400616436E+001		
8.40000000000000E+000	-3.5919829830239E+001		
8.50000000000000E+000	-3.5297700300659E+001		
8.60000000000000E+000	-3.4245760639642E+001		
8.70000000000000E+000	-3.2714319307848E+001		
8.80000000000000E+000	-3.0651387879201E+001		
8.90000000000000E+000	-2.8002867538633E+001		
9	-2.4712783168678E+001		
9.10000000000000E+000	-2.0723569533274E+001		
9.20000000000000E+000	-1.5976414196712E+001		
9.30000000000000E+000	-1.0411661917365E+001		
9.40000000000000E+000	-3.969285324602E+000		
9.50000000000000E+000	3.410573282290E+000		
9.60000000000000E+000	1.1786984188328E+001		
9.70000000000000E+000	2.1217531809873E+001		
9.80000000000000E+000	3.1757530896068E+001		
9.90000000000000E+000	4.3459152932584E+001		
10	5.6370458553907E+001		
1.01000000000000E+001	7.0534332108528E+001		
1.02000000000000E+001	8.5987314947585E+001		
1.03000000000000E+001	1.02758334530252E+002		
1.04000000000000E+001	1.2086732706724E+002		
1.05000000000000E+001	1.4032375216624E+002		
1.06000000000000E+001	1.6112499880892E+002		
1.07000000000000E+001	1.8325468298792E+002		
1.08000000000000E+001	2.0668083847254E+002		
1.09000000000000E+001	2.3135400346376E+002		
11	2.5720520735052E+002		
1.11000000000000E+001	2.8414386339985E+002		
1.12000000000000E+001	3.1205557501006E+002		
1.13000000000000E+001	3.4079986513779E+002		
1.14000000000000E+001	3.7020784068224E+002		
1.15000000000000E+001	4.0007980597899E+002		
1.16000000000000E+001	4.3018284212715E+002		
1.17000000000000E+001	4.6024837164918E+002		
1.18000000000000E+001	4.8996973096521E+002		
1.19000000000000E+001	5.1899977635258E+002		
12	5.4694855245425E+002		
1.21000000000000E+001	5.7338105599180E+002		
1.22000000000000E+001	5.9781513112333E+002		
1.23000000000000E+001	6.1971953685171E+002		
1.24000000000000E+001	6.3851223102229E+002		
1.25000000000000E+001	6.5355891973164E+002		
1.26000000000000E+001	6.6417192538050E+002		
1.27000000000000E+001	6.6960943111658E+002		
1.28000000000000E+001	6.6907516399696E+002		
