
// mu = 1
// sigma = 1
0	1.71909491538362E-001		
1.00000000000000E-001	1.98024246955137E-001		
2.00000000000000E-001	2.28106092521358E-001		
3.00000000000000E-001	2.62757668545258E-001		
4.00000000000000E-001	3.02673162370160E-001		
5.00000000000000E-001	3.48652215276351E-001		
6.00000000000000E-001	4.01615941979173E-001		
7.00000000000000E-001	4.62625383647631E-001		
8.00000000000000E-001	5.32902764119399E-001		
9.00000000000000E-001	6.13855975145541E-001		
1	7.07106781186548E-001		
1.10000000000000E+000	6.13855975145540E-001		
1.20000000000000E+000	5.32902764119399E-001		
1.30000000000000E+000	4.62625383647631E-001		
1.40000000000000E+000	4.01615941979173E-001		
1.50000000000000E+000	3.48652215276351E-001		
1.60000000000000E+000	3.02673162370160E-001		
1.70000000000000E+000	2.62757668545258E-001		
1.80000000000000E+000	2.28106092521358E-001		
1.90000000000000E+000	1.98024246955137E-001		
2	1.71909491538362E-001		
2.10000000000000E+000	1.49238660090314E-001		
2.20000000000000E+000	1.29557579783675E-001		
2.30000000000000E+000	1.12471972538787E-001		
2.40000000000000E+000	9.76395563106973E-002		
2.50000000000000E+000	8.47631880312411E-002		
2.60000000000000E+000	7.35849108363101E-002		
2.70000000000000E+000	6.38807863242708E-002		
2.80000000000000E+000	5.54564083183413E-002		
2.90000000000000E+000	4.81430082585273E-002		
3	4.17940742010527E-002		
3.10000000000000E+000	3.62824156924948E-002		
3.20000000000000E+000	3.14976157182071E-002		
3.30000000000000E+000	2.73438186790046E-002		
3.40000000000000E+000	2.37378100818623E-002		
3.50000000000000E+000	2.06073494743886E-002		
3.60000000000000E+000	1.78897232261565E-002		
3.70000000000000E+000	1.55304881642465E-002		
3.80000000000000E+000	1.34823808938055E-002		
3.90000000000000E+000	1.17043709536526E-002		
4	1.01608388384612E-002		
4.10000000000000E+000	8.82086242054402E-003		
4.20000000000000E+000	7.65759747587429E-003		
4.30000000000000E+000	6.64773990420088E-003		
4.40000000000000E+000	5.77105886972192E-003		
4.50000000000000E+000	5.00999150955798E-003		
4.60000000000000E+000	4.34929109067509E-003		
4.70000000000000E+000	3.77572156666083E-003		
4.80000000000000E+000	3.27779241530024E-003		
4.90000000000000E+000	2.84552844485868E-003		
5	2.47026995751901E-003		
5.10000000000000E+000	2.14449926657614E-003		
5.20000000000000E+000	1.86169009194624E-003		
5.30000000000000E+000	1.61617681687733E-003		
5.40000000000000E+000	1.40304098663440E-003		
5.50000000000000E+000	1.21801277534687E-003		
5.60000000000000E+000	1.05738544706875E-003		
5.70000000000000E+000	9.17941097419416E-004		
5.80000000000000E+000	7.96886188161029E-004		
5.90000000000000E+000	6.91795583253711E-004		
6	6.00563965242968E-004		
6.10000000000000E+000	5.21363658686559E-004		
6.20000000000000E+000	4.52608015682502E-004		
6.30000000000000E+000	3.92919629987500E-004		
6.40000000000000E+000	3.41102742947914E-004		
6.50000000000000E+000	2.96119288441486E-004		
6.60000000000000E+000	2.57068096929616E-004		
6.70000000000000E+000	2.23166842007568E-004		
6.80000000000000E+000	1.93736367781438E-004		
6.90000000000000E+000	1.68187083096655E-004		
7	1.46007150048733E-004		
7.10000000000000E+000	1.26752230152550E-004		
7.20000000000000E+000	1.10036582751480E-004		
7.30000000000000E+000	9.55253373376606E-005		
7.40000000000000E+000	8.29277849720499E-005		
7.50000000000000E+000	7.19915544088773E-005		
7.60000000000000E+000	6.24975562527463E-005		
7.70000000000000E+000	5.42555938628760E-005		
7.80000000000000E+000	4.71005530761691E-005		
7.90000000000000E+000	4.08890944164745E-005		
8	3.54967815238944E-005		
8.10000000000000E+000	3.08155882769420E-005		
8.20000000000000E+000	2.67517346668398E-005		
8.30000000000000E+000	2.32238080692588E-005		
8.40000000000000E+000	2.01611322762675E-005		
8.50000000000000E+000	1.75023516147293E-005		
8.60000000000000E+000	1.51942017862863E-005		
8.70000000000000E+000	1.31904428047314E-005		
8.80000000000000E+000	1.14509326539236E-005		
8.90000000000000E+000	9.94082310850555E-006		
9	8.62986160701394E-006		
9.10000000000000E+000	7.49178519155939E-006		
9.20000000000000E+000	6.50379437265266E-006		
9.30000000000000E+000	5.64609637892514E-006		
9.40000000000000E+000	4.90150864150239E-006		
9.50000000000000E+000	4.25511456949238E-006		
9.60000000000000E+000	3.69396472061642E-006		
9.70000000000000E+000	3.20681738042757E-006		
9.80000000000000E+000	2.78391335304802E-006		
9.90000000000000E+000	2.41678045172804E-006		
10	2.09806377251643E-006		

// mu = 1
// sigma = 2
0	1.74326107638176E-001		
1.00000000000000E-001	1.87099096644891E-001		
2.00000000000000E-001	2.00807970989586E-001		
3.00000000000000E-001	2.15521303608900E-001		
4.00000000000000E-001	2.31312691823815E-001		
5.00000000000000E-001	2.48261125479615E-001		
6.00000000000000E-001	2.66451382059700E-001		
7.00000000000000E-001	2.85974450749655E-001		
8.00000000000000E-001	3.06927987572770E-001		
9.00000000000000E-001	3.29416803873638E-001		
1	3.53553390593274E-001		
1.10000000000000E+000	3.29416803873638E-001		
1.20000000000000E+000	3.06927987572770E-001		
1.30000000000000E+000	2.85974450749655E-001		
1.40000000000000E+000	2.66451382059700E-001		
1.50000000000000E+000	2.48261125479615E-001		
1.60000000000000E+000	2.31312691823815E-001		
1.70000000000000E+000	2.15521303608900E-001		
1.80000000000000E+000	2.00807970989586E-001		
1.90000000000000E+000	1.87099096644891E-001		
2	1.74326107638176E-001		
2.10000000000000E+000	1.62425112409577E-001		
2.20000000000000E+000	1.51336581185080E-001		
2.30000000000000E+000	1.41005048203605E-001		
2.40000000000000E+000	1.31378834272629E-001		
2.50000000000000E+000	1.22409788264543E-001		
2.60000000000000E+000	1.14053046260679E-001		
2.70000000000000E+000	1.06266807138237E-001		
2.80000000000000E+000	9.90121234775686E-002		
2.90000000000000E+000	9.22527067439279E-002		
3	8.59547457691809E-002		
3.10000000000000E+000	8.00867376255149E-002		
3.20000000000000E+000	7.46193300451570E-002		
3.30000000000000E+000	6.95251745978742E-002		
3.40000000000000E+000	6.47787898918373E-002		
3.50000000000000E+000	6.03564341135666E-002		
3.60000000000000E+000	5.62359862693937E-002		
3.70000000000000E+000	5.23968355344007E-002		
3.80000000000000E+000	4.88197781553486E-002		
3.90000000000000E+000	4.54869213918973E-002		
4	4.23815940156206E-002		
4.10000000000000E+000	3.94882629191266E-002		
4.20000000000000E+000	3.67924554181550E-002		
4.30000000000000E+000	3.42806868579994E-002		
4.40000000000000E+000	3.19403931621354E-002		
4.50000000000000E+000	2.97598679856593E-002		
4.60000000000000E+000	2.77282041591706E-002		
4.70000000000000E+000	2.58352391301985E-002		
4.80000000000000E+000	2.40715041292637E-002		
4.90000000000000E+000	2.24281768063010E-002		
5	2.08970371005264E-002		
5.10000000000000E+000	1.94704261230049E-002		
5.20000000000000E+000	1.81412078462474E-002		
5.30000000000000E+000	1.69027334092037E-002		
5.40000000000000E+000	1.57488078591036E-002		
5.50000000000000E+000	1.46736591637841E-002		
5.60000000000000E+000	1.36719093395023E-002		
5.70000000000000E+000	1.27385475498101E-002		
5.80000000000000E+000	1.18689050409311E-002		
5.90000000000000E+000	1.10586317882639E-002		
6	1.03036747371943E-002		
6.10000000000000E+000	9.60025752937772E-003		
6.20000000000000E+000	8.94486161307826E-003		
6.30000000000000E+000	8.33420864307869E-003		
6.40000000000000E+000	7.76524408212327E-003		
6.50000000000000E+000	7.23512192186680E-003		
6.60000000000000E+000	6.74119044690276E-003		
6.70000000000000E+000	6.28097897066090E-003		
6.80000000000000E+000	5.85218547682628E-003		
6.90000000000000E+000	5.45266510446107E-003		
7	5.08041941923059E-003		
7.10000000000000E+000	4.73358641706757E-003		
7.20000000000000E+000	4.41043121027201E-003		
7.30000000000000E+000	4.10933734945771E-003		
7.40000000000000E+000	3.82879873793715E-003		
7.50000000000000E+000	3.56741209809988E-003		
7.60000000000000E+000	3.32386995210044E-003		
7.70000000000000E+000	3.09695408174479E-003		
7.80000000000000E+000	2.88552943486096E-003		
7.90000000000000E+000	2.68853844767311E-003		
8	2.50499575477899E-003		
8.10000000000000E+000	2.33398326026979E-003		
8.20000000000000E+000	2.17464554533754E-003		
8.30000000000000E+000	2.02618558939869E-003		
8.40000000000000E+000	1.88786078333042E-003		
8.50000000000000E+000	1.75897921487765E-003		
8.60000000000000E+000	1.63889620765012E-003		
8.70000000000000E+000	1.52701109639705E-003		
8.80000000000000E+000	1.42276422242934E-003		
8.90000000000000E+000	1.32563413415997E-003		
9	1.23513497875951E-003		
9.10000000000000E+000	1.15081407187962E-003		
9.20000000000000E+000	1.07224963328807E-003		
9.30000000000000E+000	9.99048677088707E-004		
9.40000000000000E+000	9.30845045973120E-004		
9.50000000000000E+000	8.67297579671150E-004		
9.60000000000000E+000	8.08088408438665E-004		
9.70000000000000E+000	7.52921363046503E-004		
9.80000000000000E+000	7.01520493317201E-004		
9.90000000000000E+000	6.53628687799117E-004		
10	6.09006387673437E-004		

// mu = 1
// sigma = 5
0	1.06580552823880E-001		
1.00000000000000E-001	1.09638143109522E-001		
2.00000000000000E-001	1.12783449757175E-001		
3.00000000000000E-001	1.16018989179911E-001		
4.00000000000000E-001	1.19347349981836E-001		
5.00000000000000E-001	1.22771195029108E-001		
6.00000000000000E-001	1.26293263580375E-001		
7.00000000000000E-001	1.29916373478327E-001		
8.00000000000000E-001	1.33643423404119E-001		
9.00000000000000E-001	1.37477395196474E-001		
1	1.41421356237310E-001		
1.10000000000000E+000	1.37477395196474E-001		
1.20000000000000E+000	1.33643423404119E-001		
1.30000000000000E+000	1.29916373478327E-001		
1.40000000000000E+000	1.26293263580375E-001		
1.50000000000000E+000	1.22771195029108E-001		
1.60000000000000E+000	1.19347349981836E-001		
1.70000000000000E+000	1.16018989179911E-001		
1.80000000000000E+000	1.12783449757175E-001		
1.90000000000000E+000	1.09638143109522E-001		
2	1.06580552823880E-001		
2.10000000000000E+000	1.03608232664945E-001		
2.20000000000000E+000	1.00718804618062E-001		
2.30000000000000E+000	9.79099569866856E-002		
2.40000000000000E+000	9.51794425429025E-002		
2.50000000000000E+000	9.25250767295261E-002		
2.60000000000000E+000	8.99447359123357E-002		
2.70000000000000E+000	8.74363556810556E-002		
2.80000000000000E+000	8.49979291977171E-002		
2.90000000000000E+000	8.26275055910805E-002		
3	8.03231883958346E-002		
3.10000000000000E+000	7.80831340353229E-002		
3.20000000000000E+000	7.59055503465844E-002		
3.30000000000000E+000	7.37886951465271E-002		
3.40000000000000E+000	7.17308748380891E-002		
3.50000000000000E+000	6.97304430552702E-002		
3.60000000000000E+000	6.77857993459517E-002		
3.70000000000000E+000	6.58953878914490E-002		
3.80000000000000E+000	6.40576962617738E-002		
3.90000000000000E+000	6.22712542056096E-002		
4	6.05346324740321E-002		
4.10000000000000E+000	5.88464416770336E-002		
4.20000000000000E+000	5.72053311719373E-002		
4.30000000000000E+000	5.56099879828109E-002		
4.40000000000000E+000	5.40591357500159E-002		
4.50000000000000E+000	5.25515337090517E-002		
4.60000000000000E+000	5.10859756978779E-002		
4.70000000000000E+000	4.96612891919205E-002		
4.80000000000000E+000	4.82763343659893E-002		
4.90000000000000E+000	4.69300031823574E-002		
5	4.56212185042716E-002		
5.10000000000000E+000	4.43489332341858E-002		
5.20000000000000E+000	4.31121294760268E-002		
5.30000000000000E+000	4.19098177208236E-002		
5.40000000000000E+000	4.07410360550469E-002		
5.50000000000000E+000	3.96048493910275E-002		
5.60000000000000E+000	3.85003487188358E-002		
