-10	1.38840465941633E+002		
-9.90000000000000E+000	1.33434460262317E+002		
-9.80000000000000E+000	1.27535651521405E+002		
-9.70000000000000E+000	1.21256066254957E+002		
-9.60000000000000E+000	1.14697114172902E+002		
-9.50000000000000E+000	1.07950031881080E+002		
-9.40000000000000E+000	1.01096359717779E+002		
-9.30000000000000E+000	9.4208443357622E+001		
-9.20000000000000E+000	8.7349952673506E+001		
-9.10000000000000E+000	8.0576411145040E+001		
-9	7.3935729857616E+001		
-8.90000000000000E+000	6.7468740848485E+001		
-8.80000000000000E+000	6.1209725224384E+001		
-8.70000000000000E+000	5.5186932098900E+001		
-8.60000000000000E+000	4.9423084977179E+001		
-8.50000000000000E+000	4.3935872751185E+001		
-8.40000000000000E+000	3.8738422961436E+001		
-8.30000000000000E+000	3.3839755431999E+001		
-8.20000000000000E+000	2.9245214795946E+001		
-8.10000000000000E+000	2.4956880799934E+001		
-8	2.0973955610730E+001		
-7.90000000000000E+000	1.7293127645277E+001		
-7.80000000000000E+000	1.39089117109254E+001		
-7.70000000000000E+000	1.08139654759742E+001		
-7.60000000000000E+000	7.9993824943606E+000		
-7.50000000000000E+000	5.4549621843844E+000		
-7.40000000000000E+000	3.1694573116237E+000		
-7.30000000000000E+000	1.1307996526715E+000		
-7.20000000000000E+000	-6.736953790977E-001		
-7.10000000000000E+000	-2.2571442799742E+000		
-7	-3.6329302425079E+000		
-6.90000000000000E+000	-4.8145562003794E+000		
-6.80000000000000E+000	-5.8155151147234E+000		
-6.70000000000000E+000	-6.6491764633963E+000		
-6.60000000000000E+000	-7.3286878847855E+000		
-6.50000000000000E+000	-7.8668909282330E+000		
-6.40000000000000E+000	-8.2762498726860E+000		
-6.30000000000000E+000	-8.5687925925503E+000		
-6.20000000000000E+000	-8.7560624737784E+000		
-6.10000000000000E+000	-8.8490804128993E+000		
-6	-8.8583159660450E+000		
-5.90000000000000E+000	-8.7936667531324E+000		
-5.80000000000000E+000	-8.6644452634359E+000		
-5.70000000000000E+000	-8.4793722520852E+000		
-5.60000000000000E+000	-8.2465759618931E+000		
-5.50000000000000E+000	-7.9735964507744E+000		
