
   -5   -5    (-0.261141,-0.453695)    (-0.261141,-0.453695) 1.66533e-16
   -5   -4    (-0.132087,-0.795851)    (-0.132087,-0.795851) 3.51083e-16
   -5   -3    (-0.0430284,-1.90595)    (-0.0430284,-1.90595) 4.44306e-16
   -5   -2   (-0.00703963,-9.93599)   (-0.00703963,-9.93599) 1.77636e-15
   -5   -1  (-0.000249758,-260.406)  (-0.000249758,-260.406) 5.68434e-14
   -5    1   (-0.000249758,260.406)   (-0.000249758,260.406) 1.69282e-13
   -5    2    (-0.00703963,9.93599)    (-0.00703963,9.93599) 6.33521e-15
   -5    3     (-0.0430284,1.90595)     (-0.0430284,1.90595) 1.26044e-15
   -5    4     (-0.132087,0.795851)     (-0.132087,0.795851) 4.47545e-16
   -5    5     (-0.261141,0.453695)     (-0.261141,0.453695) 2.22045e-16
   -2   -5    (-0.0465651,0.367663)    (-0.0465651,0.367663) 1.18572e-16
   -2   -4     (-0.364128,0.215904)     (-0.364128,0.215904) 3.05311e-16
   -2   -3      (-0.486091,-0.1604)      (-0.486091,-0.1604) 3.55445e-16
   -2   -2    (-0.352834,-0.617408)    (-0.352834,-0.617408) 2.77556e-16
   -2   -1     (-0.114903,-1.65068)     (-0.114903,-1.65068) 4.44306e-16
   -2    1      (0.114903,-1.65068)      (0.114903,-1.65068) 5.99321e-16
   -2    2     (0.352834,-0.617408)     (0.352834,-0.617408) 1.24127e-16
   -2    3       (0.486091,-0.1604)       (0.486091,-0.1604) 5.11788e-16
   -2    4      (0.364128,0.215904)      (0.364128,0.215904) 4.04127e-16
   -2    5     (0.0465651,0.367663)     (0.0465651,0.367663) 1.77722e-16
 -0.5   -5     (0.342168,-0.101218)     (0.342168,-0.101218) 1.38778e-16
 -0.5   -4      (0.301921,0.260766)      (0.301921,0.260766) 5.55112e-17
 -0.5   -3    (-0.0650082,0.456049)    (-0.0650082,0.456049) 1.57009e-16
 -0.5   -2     (-0.513016,0.234786)     (-0.513016,0.234786) 2.48253e-16
 -0.5   -1    (-0.671397,-0.431099)    (-0.671397,-0.431099) 3.51083e-16
 -0.5    1      (0.431099,0.671397)      (0.431099,0.671397) 3.33067e-16
 -0.5    2     (-0.234786,0.513016)     (-0.234786,0.513016) 2.73361e-16
 -0.5    3    (-0.456049,0.0650082)    (-0.456049,0.0650082) 1.38778e-16
 -0.5    4    (-0.260766,-0.301921)    (-0.260766,-0.301921) 7.85046e-17
 -0.5    5     (0.101218,-0.342168)     (0.101218,-0.342168) 9.71445e-17
    0   -5     (0.177597,-0.308518)     (0.177597,-0.308518) 1.8619e-16
    0   -4     (0.39715,-0.0169407)     (0.39715,-0.0169407) 1.92077e-16
    0   -3       (0.260052,0.37685)       (0.260052,0.37685) 7.85046e-17
    0   -2     (-0.223891,0.510376)     (-0.223891,0.510376) 3.55445e-16
    0   -1     (-0.765198,0.088257)     (-0.765198,0.088257) 2.22478e-16
    0    1      (0.765198,0.088257)      (0.765198,0.088257) 2.22478e-16
    0    2      (0.223891,0.510376)      (0.223891,0.510376) 3.55445e-16
    0    3      (-0.260052,0.37685)      (-0.260052,0.37685) 7.85046e-17
    0    4    (-0.39715,-0.0169407)    (-0.39715,-0.0169407) 1.92077e-16
    0    5    (-0.177597,-0.308518)    (-0.177597,-0.308518) 1.8619e-16
  0.5   -5    (-0.101218,-0.342168)    (-0.101218,-0.342168) 1.11022e-16
  0.5   -4     (0.260766,-0.301921)     (0.260766,-0.301921) 5.55112e-17
  0.5   -3     (0.456049,0.0650082)     (0.456049,0.0650082) 1.38778e-16
  0.5   -2      (0.234786,0.513016)      (0.234786,0.513016) 2.73361e-16
  0.5   -1     (-0.431099,0.671397)     (-0.431099,0.671397) 3.37661e-16
  0.5    1     (0.671397,-0.431099)     (0.671397,-0.431099) 3.37661e-16
  0.5    2      (0.513016,0.234786)      (0.513016,0.234786) 2.48253e-16
  0.5    3     (0.0650082,0.456049)     (0.0650082,0.456049) 1.57009e-16
  0.5    4     (-0.301921,0.260766)     (-0.301921,0.260766) 7.85046e-17
  0.5    5    (-0.342168,-0.101218)    (-0.342168,-0.101218)  1.249e-16
