// mu = 1
// sigma = 1
0	0.00000000000000E+000		
1.00000000000000E-001	3.03322438251795E-001		
2.00000000000000E-001	7.58306095629486E-001		
3.00000000000000E-001	9.39886709577098E-001		
4.00000000000000E-001	9.47882619536857E-001		
5.00000000000000E-001	8.78817267313439E-001		
6.00000000000000E-001	7.83238924647581E-001		
7.00000000000000E-001	6.84490349228733E-001		
8.00000000000000E-001	5.92426637210536E-001		
9.00000000000000E-001	5.10536952464139E-001		
1	4.39408633656720E-001		
1.10000000000000E+000	3.78384848723826E-001		
1.20000000000000E+000	3.26349551936492E-001		
1.30000000000000E+000	2.82090925546225E-001		
1.40000000000000E+000	2.44460839010262E-001		
1.50000000000000E+000	2.12436093048656E-001		
1.60000000000000E+000	1.85133324128292E-001		
1.70000000000000E+000	1.61803113949551E-001		
1.80000000000000E+000	1.41815820128928E-001		
1.90000000000000E+000	1.24645139564125E-001		
2	1.09852158414180E-001		
2.10000000000000E+000	9.70710207739662E-002		
2.20000000000000E+000	8.59965565281424E-002		
2.30000000000000E+000	7.63738394071329E-002		
2.40000000000000E+000	6.79894899867692E-002		
2.50000000000000E+000	6.06644876503588E-002		
2.60000000000000E+000	5.42482549127355E-002		
2.70000000000000E+000	4.86137986291450E-002		
2.80000000000000E+000	4.36537212518325E-002		
2.90000000000000E+000	3.92769445978061E-002		
3	3.54060155081094E-002		
3.10000000000000E+000	3.19748862020973E-002		
3.20000000000000E+000	2.89270818950457E-002		
3.30000000000000E+000	2.62141846178328E-002		
3.40000000000000E+000	2.37945755808163E-002		
3.50000000000000E+000	2.16323893200997E-002		
3.60000000000000E+000	1.96966416845733E-002		
3.70000000000000E+000	1.79605008455389E-002		
3.80000000000000E+000	1.64006762584375E-002		
3.90000000000000E+000	1.49969051440683E-002		
4	1.37315198017725E-002		
4.10000000000000E+000	1.25890820949896E-002		
4.20000000000000E+000	1.15560739016626E-002		
4.30000000000000E+000	1.06206343114379E-002		
4.40000000000000E+000	9.77233596910709E-003		
4.50000000000000E+000	9.00199428173876E-003		
4.60000000000000E+000	8.30150428338401E-003		
4.70000000000000E+000	7.66370083248403E-003		
4.80000000000000E+000	7.08223854028845E-003		
4.90000000000000E+000	6.55148842351035E-003		
5	6.06644876503589E-003		
5.10000000000000E+000	5.62266807205088E-003		
5.20000000000000E+000	5.21617835699380E-003		
5.30000000000000E+000	4.84343724586944E-003		
5.40000000000000E+000	4.50127765084676E-003		
5.50000000000000E+000	4.18686393799306E-003		
5.60000000000000E+000	3.89765368319933E-003		
5.70000000000000E+000	3.63136424532331E-003		
