nu=0
0.00000000000000E+000	
5.00000000000000E-002	0
1.00000000000000E-001	0
1.50000000000000E-001	0
2.00000000000000E-001	0
2.50000000000000E-001	0
3.00000000000000E-001	0
3.50000000000000E-001	0
4.00000000000000E-001	0
4.50000000000000E-001	0
5.00000000000000E-001	0
5.50000000000000E-001	0
6.00000000000000E-001	0
6.50000000000000E-001	0
7.00000000000000E-001	0
7.50000000000000E-001	0
8.00000000000000E-001	0
8.50000000000000E-001	0
9.00000000000000E-001	0
9.50000000000000E-001	0
1.00000000000000E+000	0
1.05000000000000E+000	0
1.10000000000000E+000	0
1.15000000000000E+000	0
1.20000000000000E+000	0
1.25000000000000E+000	0
1.30000000000000E+000	0
1.35000000000000E+000	0
1.40000000000000E+000	0
1.45000000000000E+000	0
1.50000000000000E+000	0
1.55000000000000E+000	0
1.60000000000000E+000	0
1.65000000000000E+000	0
1.70000000000000E+000	0
1.75000000000000E+000	0
1.80000000000000E+000	0
1.85000000000000E+000	0
1.90000000000000E+000	0
1.95000000000000E+000	0
2.00000000000000E+000	0

nu=0.2
0.00000000000000E+000	
5.00000000000000E-002	4.16931088991730E-001
1.00000000000000E-001	7.12085024770238E-001
1.50000000000000E-001	7.43902418810262E-001
2.00000000000000E-001	6.95275905234107E-001
2.50000000000000E-001	6.27004439637173E-001
3.00000000000000E-001	5.58325423336190E-001
3.50000000000000E-001	4.94872761850632E-001
4.00000000000000E-001	4.37880373100389E-001
4.50000000000000E-001	3.87204810334609E-001
5.00000000000000E-001	3.42312684337136E-001
5.50000000000000E-001	3.02598561351797E-001
6.00000000000000E-001	2.67483146035068E-001
6.50000000000000E-001	2.36439839343810E-001
7.00000000000000E-001	2.08998371373629E-001
7.50000000000000E-001	1.84741475395721E-001
8.00000000000000E-001	1.63299794248374E-001
8.50000000000000E-001	1.44346668384369E-001
9.00000000000000E-001	1.27593295082419E-001
9.50000000000000E-001	1.12784372487415E-001
1.00000000000000E+000	9.96942238476326E-002
1.05000000000000E+000	8.81233632280797E-002
1.10000000000000E+000	7.78954570654889E-002
1.15000000000000E+000	6.88546374686703E-002
1.20000000000000E+000	6.08631270477609E-002
1.25000000000000E+000	5.37991393156448E-002
1.30000000000000E+000	4.75550227437010E-002
1.35000000000000E+000	4.20356202142545E-002
1.40000000000000E+000	3.71568188772031E-002
1.45000000000000E+000	3.28442683142035E-002
1.50000000000000E+000	2.90322474768299E-002
1.55000000000000E+000	2.56626631317342E-002
1.60000000000000E+000	2.26841645497273E-002
1.65000000000000E+000	2.00513609471330E-002
1.70000000000000E+000	1.77241297536365E-002
1.75000000000000E+000	1.56670051649864E-002
1.80000000000000E+000	1.38486376624133E-002
1.85000000000000E+000	1.22413162621166E-002
1.90000000000000E+000	1.08205462141499E-002
1.95000000000000E+000	9.56467571505326E-003
