// x = -1.0
-1	4.15107497420595E-001		
0	1.84270079294972E+000		
1	2.05025454166001E+000		
2	1.48580246906744E+000		
3	8.36976579965814E-001		
4	3.94969453624883E-001		
5	1.62691548721558E-001		
6	6.00293792556666E-002		
7	2.01964505166351E-002		
8	6.27639251805855E-003		
9	1.81940197515290E-003		
10	4.95759823418217E-004		
11	1.27769164635879E-004		
12	3.13040896954156E-005		
13	7.32220553948884E-006		
14	1.64101788479976E-006		
15	3.53474710302945E-007		
16	7.33739782939266E-008		
17	1.47124313791411E-008		
18	2.85552336256136E-009		
19	5.37459950112207E-010		
20	9.82610815696443E-011		

// x = -0.5
-1	8.78782578935445E-001		
0	1.52049987781305E+000		
1	1.19964122837425E+000		
2	6.80035276546823E-001		
3	3.13279417486845E-001		
4	1.24164336754208E-001		
5	4.37443754241053E-002		
6	1.39923926815261E-002		
7	4.12405486468796E-003		
8	1.13227797163838E-003		
9	2.92018490907019E-004		
10	7.12148231272701E-005		
11	1.65106051833768E-005		
12	3.65522617961029E-006		
13	7.75608898576426E-007		
14	1.58244109935240E-007		
15	3.11284336170555E-008		
16	5.91789198600923E-009		
17	1.08959781185485E-009		
18	1.94652494385113E-010		
19	3.37960606905252E-011		
20	5.71121387689096E-012		

// x = 0
-1	1.12837916709551E+000		
0	1.00000000000000E+000		
1	5.64189583547756E-001		
2	2.50000000000000E-001		
3	9.40315972579594E-002		
4	3.12500000000000E-002		
5	9.40315972579594E-003		
6	2.60416666666667E-003		
7	6.71654266128281E-004		
8	1.62760416666667E-004		
9	3.73141258960156E-005		
10	8.13802083333333E-006		
11	1.69609663163707E-006		
12	3.39084201388889E-007		
13	6.52344858321952E-008		
14	1.21101500496032E-008		
15	2.17448286107317E-009		
16	3.78442189050099E-010		
17	6.39553782668580E-011		
18	1.05122830291694E-011		
19	1.68303627018047E-012		
20	2.62807075729236E-013		

// x = 0.5
-1	8.78782578935445E-001		
0	4.79500122186953E-001		
1	1.99641228374246E-001		
2	6.9964723453177E-002		
3	2.16127508201781E-002		
4	6.0439965791248E-003		
5	1.5568754241053E-003		
6	3.7392676291829E-004		
7	8.449633294193E-005		
8	1.8089401873523E-005		
9	3.6892739482449E-006		
10	7.200063962639E-007		
11	1.3496670690823E-007		
12	2.4376653723153E-008		
13	4.253463584041E-009		
14	7.186853621111E-010		
15	1.1782594073101E-010		
16	1.877685691813E-011		
17	2.913208347438E-012		
18	4.406569047414E-013		
19	6.506714322885E-014		
20	9.38974403781E-015		

// x = 1.0
-1	4.15107497420595E-001		
0	1.57299207050284E-001		
1	5.0254541660013E-002		
2	1.4197530932565E-002		
3	3.6432466324806E-003		
4	8.638797084504E-004		
5	1.915487215580E-004		
6	4.006518877787E-005		
7	7.95845314302E-006		
8	1.509267655740E-006		
9	2.74439879530E-007		
10	4.80193948340E-008		
11	8.1091404483E-009		
12	1.32504641406E-009		
13	2.09963370005E-010		
14	3.2325702645E-011		
15	4.8437321572E-012		
16	7.0744494782E-013		
17	1.0084830181E-013		
18	1.4048565117E-014		
19	1.9145045152E-015		
20	2.5548890216E-016		

// x = 1.5
-1	1.18930289223629E-001		
0	3.38948535246890E-002		
1	8.6228643247812E-003		
2	2.0065651375864E-003		
3	4.338614853370E-004		
4	8.81225851969E-005		
5	1.694937297462E-005		
6	3.10620552275E-006		
7	5.4505402903E-007		
8	9.1940214730E-008		
9	1.4957410269E-008		
10	2.3533991962E-009		
11	3.589642127E-010		
12	5.318777325E-011		
13	7.669265115E-012		
14	1.077856354E-012		
15	1.478565351E-013		
16	1.98214609E-014		
17	2.59976919E-015		
18	3.33948703E-016		
19	4.2050607E-017		
20	5.1949220E-018		

// x = 2.0
-1	2.06669853540921E-002		
0	4.67773498104727E-003		
1	9.780227149515E-004		
2	1.914110303103E-004		
3	3.539643228503E-005		
4	6.22816264627E-006		
5	1.04837816999E-006		
6	1.6955416386E-007		
7	2.6440108183E-008		
8	3.987108195E-009		
9	5.828708556E-010		
10	8.27812386E-011		
11	1.144299550E-011		
12	1.54205236E-012		
13	2.02876387E-013		
14	2.6090958E-014		
15	3.2837519E-015		
16	4.048734E-016		
17	4.894877E-017		
18	5.807732E-018		
19	6.76785E-019		
20	7.75148E-020		

// x = 2.5
-1	2.17828423035271E-003		
0	4.06952017444959E-004		
1	7.176207156396E-005		
2	1.203541490629E-005		
3	1.93083283875E-006		
4	2.97656339069E-007		
5	4.4255114340E-008		
6	6.365063947E-009		
7	8.87842472E-010		
8	1.203657243E-010		
9	1.58896583E-011		
10	2.0458716E-012		
11	2.5728637E-013		
12	3.164332E-014		
13	3.810375E-015		
14	4.49695E-016		
15	5.20634E-017		
16	5.91805E-018		
17	6.6098E-019		
18	7.2588E-020		
19	7.843E-021		
20	8.343E-022		
