// n = 1
-5.00000000000000E+000	-1.41043809885007E+001		
-4.90000000000000E+000	-1.36058487831043E+001		
-4.80000000000000E+000	-1.31170210932260E+001		
-4.70000000000000E+000	-1.26378746339110E+001		
-4.60000000000000E+000	-1.21683844535764E+001		
-4.50000000000000E+000	-1.17085238343641E+001		
-4.40000000000000E+000	-1.12582641888284E+001		
-4.30000000000000E+000	-1.08175749531047E+001		
-4.20000000000000E+000	-1.03864234767507E+001		
-4.10000000000000E+000	-9.96477490949631E+000		
-4.00000000000000E+000	-9.55259208519176E+000		
-3.90000000000000E+000	-9.14983540329727E+000		
-3.80000000000000E+000	-8.75646270831751E+000		
-3.70000000000000E+000	-8.37242916764433E+000		
-3.60000000000000E+000	-7.99768714833744E+000		
-3.50000000000000E+000	-7.63218609343844E+000		
-3.40000000000000E+000	-7.27587239848326E+000		
-3.30000000000000E+000	-6.92868928894709E+000		
-3.20000000000000E+000	-6.59057669942620E+000		
-3.10000000000000E+000	-6.26147115542939E+000		
-3.00000000000000E+000	-5.94130565871913E+000		
-2.90000000000000E+000	-5.63000957720537E+000		
-2.80000000000000E+000	-5.32750854045429E+000		
-2.70000000000000E+000	-5.03372434192625E+000		
-2.60000000000000E+000	-4.74857484910243E+000		
-2.50000000000000E+000	-4.47197392269464E+000		
-2.40000000000000E+000	-4.20383134615733E+000		
-2.30000000000000E+000	-3.94405276673215E+000		
-2.20000000000000E+000	-3.69253964925295E+000		
-2.10000000000000E+000	-3.44918924392035E+000		
-2.00000000000000E+000	-3.21389456921962E+000		
-1.90000000000000E+000	-2.98654441110140E+000		
-1.80000000000000E+000	-2.76702333947204E+000		
-1.70000000000000E+000	-2.55521174294730E+000		
-1.60000000000000E+000	-2.35098588271052E+000		
-1.50000000000000E+000	-2.15421796618410E+000		
-1.40000000000000E+000	-1.96477624107119E+000		
-1.30000000000000E+000	-1.78252511015553E+000		
-1.20000000000000E+000	-1.60732526706110E+000		
-1.10000000000000E+000	-1.43903385297338E+000		
-1.00000000000000E+000	-1.27750463411225E+000		
