// a=0.0 c=0.0
0	1.00000000000000E+000		
2.00000000000000E-001	1.00000000000000E+000		
4.00000000000000E-001	1.00000000000000E+000		
6.00000000000000E-001	1.00000000000000E+000		
8.00000000000000E-001	1.00000000000000E+000		
1	1.00000000000000E+000		
1.20000000000000E+000	1.00000000000000E+000		
1.40000000000000E+000	1.00000000000000E+000		
1.60000000000000E+000	1.00000000000000E+000		
1.80000000000000E+000	1.00000000000000E+000		
2	1.00000000000000E+000		
2.20000000000000E+000	1.00000000000000E+000		
2.40000000000000E+000	1.00000000000000E+000		
2.60000000000000E+000	1.00000000000000E+000		
2.80000000000000E+000	1.00000000000000E+000		
3	1.00000000000000E+000		
3.20000000000000E+000	1.00000000000000E+000		
3.40000000000000E+000	1.00000000000000E+000		
3.60000000000000E+000	1.00000000000000E+000		
3.80000000000000E+000	1.00000000000000E+000		
4	1.00000000000000E+000		
4.20000000000000E+000	1.00000000000000E+000		
4.40000000000000E+000	1.00000000000000E+000		
4.60000000000000E+000	1.00000000000000E+000		
4.80000000000000E+000	1.00000000000000E+000		
5	1.00000000000000E+000		
5.20000000000000E+000	1.00000000000000E+000		
5.40000000000000E+000	1.00000000000000E+000		
5.60000000000000E+000	1.00000000000000E+000		
5.80000000000000E+000	1.00000000000000E+000		
6	1.00000000000000E+000		
6.20000000000000E+000	1.00000000000000E+000		
6.40000000000000E+000	1.00000000000000E+000		
6.60000000000000E+000	1.00000000000000E+000		
6.80000000000000E+000	1.00000000000000E+000		
7	1.00000000000000E+000		
7.20000000000000E+000	1.00000000000000E+000		
7.40000000000000E+000	1.00000000000000E+000		
7.60000000000000E+000	1.00000000000000E+000		
7.80000000000000E+000	1.00000000000000E+000		
8	1.00000000000000E+000		
8.20000000000000E+000	1.00000000000000E+000		
8.40000000000000E+000	1.00000000000000E+000		
8.60000000000000E+000	1.00000000000000E+000		
8.80000000000000E+000	1.00000000000000E+000		
9	1.00000000000000E+000		
9.20000000000000E+000	1.00000000000000E+000		
9.40000000000000E+000	1.00000000000000E+000		
9.60000000000000E+000	1.00000000000000E+000		
9.80000000000000E+000	1.00000000000000E+000		
10	1.00000000000000E+000		
1.02000000000000E+001	1.00000000000000E+000		
1.04000000000000E+001	1.00000000000000E+000		
1.06000000000000E+001	1.00000000000000E+000		
1.08000000000000E+001	1.00000000000000E+000		
11	1.00000000000000E+000		
1.12000000000000E+001	1.00000000000000E+000		
1.14000000000000E+001	1.00000000000000E+000		
1.16000000000000E+001	1.00000000000000E+000		
1.18000000000000E+001	1.00000000000000E+000		
12	1.00000000000000E+000		
1.22000000000000E+001	1.00000000000000E+000		
1.24000000000000E+001	1.00000000000000E+000		
1.26000000000000E+001	1.00000000000000E+000		
1.28000000000000E+001	1.00000000000000E+000		
13	1.00000000000000E+000		
1.32000000000000E+001	1.00000000000000E+000		
1.34000000000000E+001	1.00000000000000E+000		
