-10	0.00000000000000E+000		
-9.80000000000000E+000	2.99810820870967E+000		
-9.60000000000000E+000	4.50531015008239E+000		
-9.40000000000000E+000	4.91833595668778E+000		
-9.20000000000000E+000	4.60435482752276E+000		
-9	3.87121212121212E+000		
-8.80000000000000E+000	2.95635793757548E+000		
-8.60000000000000E+000	2.02800652128148E+000		
-8.40000000000000E+000	1.19340632259562E+000		
-8.20000000000000E+000	5.10444091359473E-001		
-8	0.00000000000000E+000		
-7.80000000000000E+000	-3.42554114059652E-001		
-7.60000000000000E+000	-5.37578774096769E-001		
-7.40000000000000E+000	-6.13450708181725E-001		
-7.20000000000000E+000	-6.00897180564135E-001		
-7	-5.29166666666667E-001		
-6.80000000000000E+000	-4.23721445740356E-001		
-6.60000000000000E+000	-3.05109221543362E-001		
-6.40000000000000E+000	-1.88687771047124E-001		
-6.20000000000000E+000	-8.49187685207263E-002		
-6	0.00000000000000E+000		
-5.80000000000000E+000	6.33403633860654E-002		
-5.60000000000000E+000	1.05013703084688E-001		
-5.40000000000000E+000	1.26788708874154E-001		
-5.20000000000000E+000	1.31606382149610E-001		
-5	1.23015873015873E-001		
-4.80000000000000E+000	1.04736361077012E-001		
-4.60000000000000E+000	8.03380687546776E-002		
-4.40000000000000E+000	5.30283268267279E-002		
-4.20000000000000E+000	2.55251561386401E-002		
-4	0.00000000000000E+000		
-3.80000000000000E+000	-2.19278598217986E-002		
-3.60000000000000E+000	-3.91607493349817E-002		
-3.40000000000000E+000	-5.10690386750203E-002		
-3.20000000000000E+000	-5.74251542448261E-002		
-3	-5.83333333333333E-002		
-2.80000000000000E+000	-5.41611438655389E-002		
-2.60000000000000E+000	-4.54770057638150E-002		
-2.40000000000000E+000	-3.29965606821257E-002		
-2.20000000000000E+000	-1.75397604839494E-002		
-2	0.00000000000000E+000		
-1.80000000000000E+000	1.86734456530287E-002		
-1.60000000000000E+000	3.74778828103062E-002		
-1.40000000000000E+000	5.53413490448428E-002		
-1.20000000000000E+000	7.10823434155139E-002		
-1	8.33333333333333E-002		
-7.99999999999999E-001	9.04047606907636E-002		
-6.00000000000000E-001	9.00419010881108E-002		
-3.99999999999999E-001	7.89713200055588E-002		
-1.99999999999999E-001	5.19948007228986E-002		
0	0.00000000000000E+000		
2.00000000000001E-001	-9.50056503130200E-002		
4.00000000000000E-001	-2.74781883543746E-001		
6.00000000000001E-001	-6.64385334227592E-001		
8.00000000000001E-001	-1.88884187660788E+000		
