-1.57079632267259E+000	-2.00000001517708E+001		
-1.49225650653896E+000	-3.23678247196721E+000		
-1.41371669040533E+000	-2.54209041234407E+000		
-1.33517687427170E+000	-2.13404302700884E+000		
-1.25663705813807E+000	-1.84273002402906E+000		
-1.17809724200444E+000	-1.61489090809402E+000		
-1.09955742587081E+000	-1.42678824028386E+000		
-1.02101760973718E+000	-1.26574477456910E+000		
-9.42477793603554E-001	-1.12417721148996E+000		
-8.63937977469925E-001	-9.97176874478378E-001		
-7.85398161336295E-001	-8.81373584104632E-001		
-7.06858345202665E-001	-7.74343536400457E-001		
-6.28318529069036E-001	-6.74275475588636E-001		
-5.49778712935406E-001	-5.79770443868617E-001		
-4.71238896801777E-001	-4.89715373039479E-001		
-3.92699080668147E-001	-4.03199718046023E-001		
-3.14159264534518E-001	-3.19458258613990E-001		
-2.35619448400888E-001	-2.37830332161457E-001		
-1.57079632267259E-001	-1.57729609773684E-001		
-7.85398161336295E-002	-7.86206863884587E-002		
0	0		
7.85398161336297E-002	7.86206863884589E-002		
1.57079632267259E-001	1.57729609773684E-001		
2.35619448400889E-001	2.37830332161457E-001		
3.14159264534518E-001	3.19458258613990E-001		
3.92699080668148E-001	4.03199718046024E-001		
4.71238896801777E-001	4.89715373039479E-001		
5.49778712935407E-001	5.79770443868617E-001		
6.28318529069036E-001	6.74275475588636E-001		
7.06858345202666E-001	7.74343536400457E-001		
7.85398161336295E-001	8.81373584104632E-001		
8.63937977469925E-001	9.97176874478378E-001		
9.42477793603554E-001	1.12417721148996E+000		
1.02101760973718E+000	1.26574477456910E+000		
1.09955742587081E+000	1.42678824028386E+000		
1.17809724200444E+000	1.61489090809402E+000		
1.25663705813807E+000	1.84273002402906E+000		
1.33517687427170E+000	2.13404302700884E+000		
1.41371669040533E+000	2.54209041234407E+000		
1.49225650653896E+000	3.23678247196721E+000		
1.57079632267259E+000	2.00000001517708E+001		
