// mu = 1.00; nu = 0.75
0	8.16048939098263E-001		
1.00000000000000E-001	9.31305229794083E-001		
2.00000000000000E-001	1.06044145726371E+000		
3.00000000000000E-001	1.20505151111968E+000		
4.00000000000000E-001	1.36690817887468E+000		
5.00000000000000E-001	1.54798295765178E+000		
6.00000000000000E-001	1.75046804061068E+000		
7.00000000000000E-001	1.97680071531911E+000		
8.00000000000000E-001	2.22969043705597E+000		
9.00000000000000E-001	2.51214886857778E+000		
1	2.82752320951124E+000		
1.10000000000000E+000	3.17953317358735E+000		
1.20000000000000E+000	3.57231201077329E+000		
1.30000000000000E+000	4.01045201439699E+000		
1.40000000000000E+000	4.49905500104793E+000		
1.50000000000000E+000	5.04378830387757E+000		
1.60000000000000E+000	5.65094687846794E+000		
1.70000000000000E+000	6.32752218530357E+000		
1.80000000000000E+000	7.08127858474908E+000		
1.90000000000000E+000	7.92083806005733E+000		
2	8.85577417214551E+000		
2.10000000000000E+000	9.89671624760303E+000		
2.20000000000000E+000	1.10554649096608E+001		
2.30000000000000E+000	1.23451201817874E+001		
2.40000000000000E+000	1.37802235264435E+001		
2.50000000000000E+000	1.53769153287077E+001		
2.60000000000000E+000	1.71531094975258E+001		
2.70000000000000E+000	1.91286870379404E+001		
2.80000000000000E+000	2.13257106477067E+001		
2.90000000000000E+000	2.37686626132959E+001		
3	2.64847085257320E+001		
3.10000000000000E+000	2.95039896085776E+001		
3.20000000000000E+000	3.28599467515008E+001		
3.30000000000000E+000	3.65896796763783E+001		
3.40000000000000E+000	4.07343450322840E+001		
3.50000000000000E+000	4.53395976248356E+001		
3.60000000000000E+000	5.04560794384954E+001		
3.70000000000000E+000	5.61399616122488E+001		
3.80000000000000E+000	6.24535450848701E+001		
3.90000000000000E+000	6.94659262414896E+001		
4	7.72537345748328E+001		
4.10000000000000E+000	8.59019501293870E+001		
4.20000000000000E+000	9.55048093327317E+001		
4.30000000000000E+000	1.06166808744034E+002		
4.40000000000000E+000	1.18003817274894E+002		
4.50000000000000E+000	1.31144308572974E+002		
4.60000000000000E+000	1.45730726515983E+002		
4.70000000000000E+000	1.61920998155641E+002		
4.80000000000000E+000	1.79890209992721E+002		
4.90000000000000E+000	1.99832465171118E+002		
5	2.21962941068910E+002		
// mu = 1.00; nu = 1.25
0	1.10326265132084E+000		
1.00000000000000E-001	1.19556996884016E+000		
2.00000000000000E-001	1.29648834023390E+000		
3.00000000000000E-001	1.40685280143528E+000		
4.00000000000000E-001	1.52758098713784E+000		
5.00000000000000E-001	1.65968140026878E+000		
6.00000000000000E-001	1.80426251610163E+000		
7.00000000000000E-001	1.96254280573984E+000		
8.00000000000000E-001	2.13586177234214E+000		
9.00000000000000E-001	2.32569210298399E+000		
1	2.53365304954760E+000		
1.10000000000000E+000	2.76152516360577E+000		
1.20000000000000E+000	3.01126652302205E+000		
1.30000000000000E+000	3.28503060205435E+000		
1.40000000000000E+000	3.58518595225357E+000		
1.50000000000000E+000	3.91433787854260E+000		
1.60000000000000E+000	4.27535231370636E+000		
1.70000000000000E+000	4.67138211530057E+000		
1.80000000000000E+000	5.10589603189471E+000		
1.90000000000000E+000	5.58271061082103E+000		
2	6.10602534744949E+000		
2.10000000000000E+000	6.68046140671259E+000		
2.20000000000000E+000	7.31110428145988E+000		
2.30000000000000E+000	8.00355078955263E+000		
2.40000000000000E+000	8.76396085277143E+000		
2.50000000000000E+000	9.59911454599992E+000		
2.60000000000000E+000	1.05164749551985E+001		
2.70000000000000E+000	1.15242574378747E+001		
2.80000000000000E+000	1.26315059406209E+001		
2.90000000000000E+000	1.38481770954063E+001		
3	1.51852328903276E+001		
3.10000000000000E+000	1.66547427921480E+001		
3.20000000000000E+000	1.82699962879696E+001		
3.30000000000000E+000	2.00456269126617E+001		
3.40000000000000E+000	2.19977489381508E+001		
3.50000000000000E+000	2.41441080214278E+001		
3.60000000000000E+000	2.65042472413000E+001		
3.70000000000000E+000	2.90996901007909E+001		
3.80000000000000E+000	3.19541422340878E+001		
3.90000000000000E+000	3.50937137356023E+001		
4	3.85471642257783E+001		
4.10000000000000E+000	4.23461729856365E+001		
4.20000000000000E+000	4.65256367317888E+001		
4.30000000000000E+000	5.11239978680950E+001		
4.40000000000000E+000	5.61836063418129E+001		
4.50000000000000E+000	6.17511185538298E+001		
4.60000000000000E+000	6.78779371274539E+001		
4.70000000000000E+000	7.46206957317094E+001		
4.80000000000000E+000	8.20417935869062E+001		
4.90000000000000E+000	9.02099847565871E+001		
5	9.92010278554234E+001		
// mu = 1.00; nu = 5.00
0	4.16666666666667E-002		
1.00000000000000E-001	4.25140898095814E-002		
2.00000000000000E-001	4.33905167728129E-002		
3.00000000000000E-001	4.42972316053215E-002		
4.00000000000000E-001	4.52355849454551E-002		
5.00000000000000E-001	4.62069978687170E-002		
6.00000000000000E-001	4.72129659761495E-002		
7.00000000000000E-001	4.82550637393163E-002		
8.00000000000000E-001	4.93349491189802E-002		
9.00000000000000E-001	5.04543684757654E-002		
1	5.16151617923786E-002		
1.10000000000000E+000	5.28192682283312E-002		
1.20000000000000E+000	5.40687320295850E-002		
1.30000000000000E+000	5.53657088171204E-002		
1.40000000000000E+000	5.67124722801284E-002		
1.50000000000000E+000	5.81114213013462E-002		
1.60000000000000E+000	5.95650875440137E-002		
1.70000000000000E+000	6.10761435320298E-002		
1.80000000000000E+000	6.26474112571394E-002		
1.90000000000000E+000	6.42818713494067E-002		
2	6.59826728498323E-002		
2.10000000000000E+000	6.77531436267630E-002		
2.20000000000000E+000	6.95968014807499E-002		
2.30000000000000E+000	7.15173659857343E-002		
2.40000000000000E+000	7.35187711179109E-002		
2.50000000000000E+000	7.56051787273422E-002		
2.60000000000000E+000	7.77809929114080E-002		
2.70000000000000E+000	8.00508753534792E-002		
2.80000000000000E+000	8.24197616948404E-002		
2.90000000000000E+000	8.48928790128638E-002		
3	8.74757644837984E-002		
3.10000000000000E+000	9.01742853143022E-002		
3.20000000000000E+000	9.29946600320436E-002		
3.30000000000000E+000	9.59434812323746E-002		
3.40000000000000E+000	9.90277398852560E-002		
3.50000000000000E+000	1.02254851314346E-001		
3.60000000000000E+000	1.05632682968476E-001		
3.70000000000000E+000	1.09169584114709E-001		
3.80000000000000E+000	1.12874417591790E-001		
3.90000000000000E+000	1.16756593773216E-001		
4	1.20826106900303E-001		
4.10000000000000E+000	1.25093573957701E-001		
4.20000000000000E+000	1.29570276276748E-001		
4.30000000000000E+000	1.34268204066072E-001		
4.40000000000000E+000	1.39200104083873E-001		
4.50000000000000E+000	1.44379530682571E-001		
4.60000000000000E+000	1.49820900473991E-001		
4.70000000000000E+000	1.55539550882097E-001		
4.80000000000000E+000	1.61551802870640E-001		
4.90000000000000E+000	1.67875028154951E-001		
5	1.74527721230789E-001		
