0	+inf		
1.00000000000001E-001	2.42047398103816E+000		
2.00000000000001E-001	1.73314275374029E+000		
3.00000000000001E-001	1.33721863752997E+000		
4.00000000000000E-001	1.06262390275852E+000		
5.00000000000000E-001	8.55905872118634E-001		
6.00000000000001E-001	6.93120695625178E-001		
7.00000000000001E-001	5.61378274189302E-001		
8.00000000000001E-001	4.52882093621082E-001		
9.00000000000000E-001	3.62514812593124E-001		
1	2.86706208728316E-001		
1.10000000000000E+000	2.22844513335978E-001		
1.20000000000000E+000	1.68945592826156E-001		
1.30000000000000E+000	1.23455395557062E-001		
1.40000000000000E+000	8.5126048321742E-002		
1.50000000000000E+000	5.2934915487710E-002		
1.60000000000000E+000	2.6029861558979E-002		
1.70000000000000E+000	3.691104415071E-003		
1.80000000000000E+000	-1.4696086802035E-002		
1.90000000000000E+000	-2.9661406937330E-002		
2	-4.1664513991510E-002		
2.10000000000000E+000	-5.1106500344235E-002		
2.20000000000000E+000	-5.8338834118371E-002		
2.30000000000000E+000	-6.3670453933637E-002		
2.40000000000000E+000	-6.7373493361529E-002		
2.50000000000000E+000	-6.9687972589045E-002		
2.60000000000000E+000	-7.082569999026E-002		
2.70000000000000E+000	-7.097356048533E-002		
2.80000000000000E+000	-7.029632119979E-002		
2.90000000000000E+000	-6.893905184108E-002		
3	-6.702923330380E-002		
3.10000000000000E+000	-6.467861056146E-002		
3.20000000000000E+000	-6.198483303537E-002		
3.30000000000000E+000	-5.903291605973E-002		
3.40000000000000E+000	-5.589654988541E-002		
3.50000000000000E+000	-5.263927724224E-002		
3.60000000000000E+000	-4.931555635427E-002		
3.70000000000000E+000	-4.597172314251E-002		
3.80000000000000E+000	-4.264686391407E-002		
3.90000000000000E+000	-3.937360794638E-002		
4	-3.61788478995476E-002		
4.10000000000000E+000	-3.30843948290170E-002		
4.20000000000000E+000	-3.01075736511927E-002		
4.30000000000000E+000	-2.72617641801244E-002		
4.40000000000000E+000	-2.45568922613226E-002		
4.50000000000000E+000	-2.19998750466738E-002		
4.60000000000000E+000	-1.95950240574940E-002		
4.70000000000000E+000	-1.73444093518750E-002		
4.80000000000000E+000	-1.52481878329736E-002		
4.90000000000000E+000	-1.33048984954822E-002		
5	-1.15117271994921E-002		
5.10000000000000E+000	-9.86474337759901E-003		
5.20000000000000E+000	-8.35911091731388E-003		
5.30000000000000E+000	-6.98927531249352E-003		
5.40000000000000E+000	-5.74912904186398E-003		
5.50000000000000E+000	-4.63215700709475E-003		
5.60000000000000E+000	-3.63156374583691E-003		
5.70000000000000E+000	-2.74038402516378E-003		
5.80000000000000E+000	-1.95157831700976E-003		
5.90000000000000E+000	-1.25811455874000E-003		
6	-6.53037508347264E-004		
6.10000000000000E+000	-1.29526914560512E-004		
6.20000000000000E+000	3.19054362931063E-004		
6.30000000000000E+000	6.99121229099321E-004		
6.40000000000000E+000	1.01683524840954E-003		
6.50000000000000E+000	1.27808065598786E-003		
6.60000000000000E+000	1.48844665244930E-003		
6.70000000000000E+000	1.65321521642705E-003		
6.80000000000000E+000	1.77735373213261E-003		
6.90000000000000E+000	1.86551178919835E-003		
7	1.92202156866535E-003		
7.10000000000000E+000	1.95090128234090E-003		
7.20000000000000E+000	1.95586118292832E-003		
7.30000000000000E+000	1.94031170939627E-003		
7.40000000000000E+000	1.90737337608646E-003		
7.50000000000000E+000	1.85988805513836E-003		
7.60000000000000E+000	1.80043134003194E-003		
7.70000000000000E+000	1.73132571350810E-003		
7.80000000000000E+000	1.65465427592533E-003		
7.90000000000000E+000	1.57227482035515E-003		
8	1.48583406851896E-003		
8.10000000000000E+000	1.39678190713690E-003		
8.20000000000000E+000	1.30638548751047E-003		
8.30000000000000E+000	1.21574307231014E-003		
8.40000000000000E+000	1.12579753270386E-003		
8.50000000000000E+000	1.03734941625634E-003		
8.60000000000000E+000	9.51069521568932E-004		
8.70000000000000E+000	8.67510929527155E-004		
8.80000000000000E+000	7.87120453387926E-004		
8.90000000000000E+000	7.10249480880966E-004		
9	6.37164191121272E-004		
9.10000000000000E+000	5.68055137534650E-004		
9.20000000000000E+000	5.03046195283140E-004		
9.30000000000000E+000	4.42202877934652E-004		
9.40000000000000E+000	3.85540033441326E-004		
9.50000000000000E+000	3.33028933957937E-004		
9.60000000000000E+000	2.84603777726044E-004		
