0	0		
2.00000000000000E-001	1.00166814894208E-002		
4.00000000000000E-001	4.02676168494534E-002		
6.00000000000000E-001	9.13608522384365E-002		
8.00000000000000E-001	1.64327871246068E-001		
1	2.60651276078675E-001		
1.20000000000000E+000	3.82304702475107E-001		
1.40000000000000E+000	5.31806174266898E-001		
1.60000000000000E+000	7.12286513513696E-001		
1.80000000000000E+000	9.27574884258381E-001		
2	1.18230407718544E+000		
2.20000000000000E+000	1.48203875611542E+000		
2.40000000000000E+000	1.83343060545194E+000		
2.60000000000000E+000	2.24440516406279E+000		
2.80000000000000E+000	2.72438613359928E+000		
3	3.28456414119597E+000		
3.20000000000000E+000	3.93821835752748E+000		
3.40000000000000E+000	4.70110106879379E+000		
3.60000000000000E+000	5.59189733223905E+000		
3.80000000000000E+000	6.63277427753833E+000		
4	7.85003753280176E+000		
4.20000000000000E+000	9.27491575260922E+000		
4.40000000000000E+000	1.09444984249565E+001		
4.60000000000000E+000	1.29028571769327E+001		
4.80000000000000E+000	1.52023868571039E+001		
5	1.79054099527703E+001		
5.20000000000000E+000	2.10860966516032E+001		
5.40000000000000E+000	2.48327633797929E+001		
5.60000000000000E+000	2.92506253044222E+001		
5.80000000000000E+000	3.44650935122418E+001		
6	4.06257258958639E+001		
6.20000000000000E+000	4.79109628252058E+001		
6.40000000000000E+000	5.65338052208458E+001		
6.60000000000000E+000	6.67486245983097E+001		
6.80000000000000E+000	7.88593331297360E+001		
7	9.32291881129281E+001		
7.20000000000000E+000	1.10292561065550E+002		
7.40000000000000E+000	1.30569068926846E+002		
7.60000000000000E+000	1.54680545907462E+002		
7.80000000000000E+000	1.83371432224484E+002		
8	2.17533273728026E+002		
8.20000000000000E+000	2.58234168414114E+002		
8.40000000000000E+000	3.06754167033411E+002		
8.60000000000000E+000	3.64627841493572E+002		
8.80000000000000E+000	4.33695483818425E+002		
9	5.16164698892630E+002		
9.20000000000000E+000	6.14684516744620E+002		
9.40000000000000E+000	7.32434587581967E+002		
9.60000000000000E+000	8.73232550753581E+002		
9.80000000000000E+000	1.04166330607880E+003		
10	1.24323468528456E+003		
1.02000000000000E+001	1.48456495010296E+003		
1.04000000000000E+001	1.77360866511683E+003		
1.06000000000000E+001	2.11992884785455E+003		
1.08000000000000E+001	2.53502493448037E+003		
11	3.03272807541146E+003		
1.12000000000000E+001	3.62967766232024E+003		
1.14000000000000E+001	4.34589587212066E+003		
1.16000000000000E+001	5.20548049855786E+003		
1.18000000000000E+001	6.23744055356754E+003		
12	7.47670421064652E+003		
1.22000000000000E+001	8.96533481498429E+003		
1.24000000000000E+001	1.07539981225694E+004		
1.26000000000000E+001	1.29037329221741E+004		
1.28000000000000E+001	1.54880880659013E+004		
13	1.85957020802411E+004		
1.32000000000000E+001	2.23334174276883E+004		
1.34000000000000E+001	2.68300407167490E+004		
1.36000000000000E+001	3.22408834151121E+004		
1.38000000000000E+001	3.87532457537401E+004		
14	4.65930405439603E+004		
1.42000000000000E+001	5.60327948068141E+004		
1.44000000000000E+001	6.74013169373037E+004		
1.46000000000000E+001	8.10953774163347E+004		
1.48000000000000E+001	9.75938240449622E+004		
15	1.17474640979509E+005		
1.52000000000000E+001	1.41435567726866E+005		
1.54000000000000E+001	1.70319023635092E+005		
1.56000000000000E+001	2.05142240031837E+005		
1.58000000000000E+001	2.47133691772765E+005		
16	2.97777149531028E+005		
1.62000000000000E+001	3.58864952128762E+005		
1.64000000000000E+001	4.32562434811518E+005		
1.66000000000000E+001	5.21485856991895E+005		
1.68000000000000E+001	6.28796666661133E+005		
17	7.58315536592248E+005		
1.72000000000000E+001	9.14660331700556E+005		
1.74000000000000E+001	1.10341304423153E+006		
1.76000000000000E+001	1.33132179623028E+006		
1.78000000000000E+001	1.60654529630922E+006		
18	1.93894869771130E+006		
1.82000000000000E+001	2.34046169482096E+006		
1.84000000000000E+001	2.82551198562965E+006		
1.86000000000000E+001	3.41155000311842E+006		
1.88000000000000E+001	4.11968418202692E+006		
19	4.97545010386878E+006		
1.92000000000000E+001	6.00974180371283E+006		
1.94000000000000E+001	7.25993951076019E+006		
1.96000000000000E+001	8.77127535376021E+006		
1.98000000000000E+001	1.05984873618576E+007		
20	1.28078227590804E+007		
