// Q_0^0
-1	unavailable		
-9.00000000000000E-001	-1.47221948958322E+000		
-8.00000000000000E-001	-1.09861228866811E+000		
-7.00000000000000E-001	-8.67300527694053E-001		
-6.00000000000000E-001	-6.93147180559945E-001		
-5.00000000000000E-001	-5.49306144334055E-001		
-4.00000000000000E-001	-4.23648930193602E-001		
-3.00000000000000E-001	-3.09519604203112E-001		
-2.00000000000000E-001	-2.02732554054082E-001		
-1.00000000000000E-001	-1.00335347731076E-001		
0	0		
1.00000000000000E-001	1.00335347731076E-001		
2.00000000000000E-001	2.02732554054082E-001		
3.00000000000000E-001	3.09519604203112E-001		
4.00000000000000E-001	4.23648930193602E-001		
5.00000000000000E-001	5.49306144334055E-001		
6.00000000000000E-001	6.93147180559945E-001		
7.00000000000000E-001	8.67300527694054E-001		
8.00000000000000E-001	1.09861228866811E+000		
9.00000000000000E-001	1.47221948958322E+000		
1	9.99999999999999E307		

// Q_1^0
-1	unavailable		
-9.00000000000000E-001	3.24997540624898E-001		
-8.00000000000000E-001	-1.21110169065512E-001		
-7.00000000000000E-001	-3.92889630614163E-001		
-6.00000000000000E-001	-5.84111691664033E-001		
-5.00000000000000E-001	-7.25346927832973E-001		
-4.00000000000000E-001	-8.30540427922559E-001		
-3.00000000000000E-001	-9.07144118739067E-001		
-2.00000000000000E-001	-9.59453489189184E-001		
-1.00000000000000E-001	-9.89966465226893E-001		
0	-1.00000000000000E+000		
1.00000000000000E-001	-9.89966465226893E-001		
2.00000000000000E-001	-9.59453489189184E-001		
3.00000000000000E-001	-9.07144118739066E-001		
4.00000000000000E-001	-8.30540427922559E-001		
5.00000000000000E-001	-7.25346927832973E-001		
6.00000000000000E-001	-5.84111691664033E-001		
7.00000000000000E-001	-3.92889630614162E-001		
8.00000000000000E-001	-1.21110169065512E-001		
9.00000000000000E-001	3.24997540624899E-001		
1	unavailable		

// Q_1^1
-1	unavailable		
-9.00000000000000E-001	2.7064672026155E+000		
-8.00000000000000E-001	1.9925007065342E+000		
-7.00000000000000E-001	1.5995725232761E+000		
-6.00000000000000E-001	1.3045177444480E+000		
-5.00000000000000E-001	1.0530633446378E+000		
-4.00000000000000E-001	8.2471643861183E-001		
-3.00000000000000E-001	6.0974833507298E-001		
-2.00000000000000E-001	4.0276066990542E-001		
-1.00000000000000E-001	2.0033619201607E-001		
0	0.00000000000000E+000		
1.00000000000000E-001	-2.0033619201607E-001		
2.00000000000000E-001	-4.0276066990542E-001		
3.00000000000000E-001	-6.0974833507298E-001		
4.00000000000000E-001	-8.2471643861183E-001		
5.00000000000000E-001	-1.0530633446378E+000		
6.00000000000000E-001	-1.3045177444480E+000		
7.00000000000000E-001	-1.5995725232761E+000		
8.00000000000000E-001	-1.9925007065342E+000		
9.00000000000000E-001	-2.7064672026155E+000		
1	unavailable		

// Q_2^0
-1	unavailable		
-9.00000000000000E-001	2.9736306494800E-001		
-8.00000000000000E-001	6.9463834721267E-001		
-7.00000000000000E-001	8.46184375991898E-001		
-6.00000000000000E-001	8.72274112777602E-001		
-5.00000000000000E-001	8.18663268041757E-001		
-4.00000000000000E-001	7.10148721850336E-001		
-3.00000000000000E-001	5.62974655534136E-001		
-2.00000000000000E-001	3.89202323783796E-001		
-1.00000000000000E-001	1.98662643649572E-001		
0	0.00000000000000E+000		
1.00000000000000E-001	-1.98662643649572E-001		
2.00000000000000E-001	-3.89202323783797E-001		
3.00000000000000E-001	-5.62974655534136E-001		
4.00000000000000E-001	-7.10148721850337E-001		
5.00000000000000E-001	-8.18663268041757E-001		
6.00000000000000E-001	-8.72274112777602E-001		
7.00000000000000E-001	-8.46184375991898E-001		
8.00000000000000E-001	-6.9463834721267E-001		
9.00000000000000E-001	-2.9736306494800E-001		
1	unavailable		

// Q_2^1
-1	unavailable		
-9.00000000000000E-001	-2.719146769651E+000		
-8.00000000000000E-001	-1.448668362349E+000		
-7.00000000000000E-001	-5.585421308237E-001		
-6.00000000000000E-001	1.5186805999E-001		
-5.00000000000000E-001	7.2980605980181E-001		
-4.00000000000000E-001	1.1925191760257E+000		
-3.00000000000000E-001	1.5477961718782E+000		
-2.00000000000000E-001	1.7995850503761E+000		
-1.00000000000000E-001	1.94997477291360E+000		
0	2.00000000000000E+000		
1.00000000000000E-001	1.94997477291360E+000		
2.00000000000000E-001	1.7995850503761E+000		
3.00000000000000E-001	1.5477961718782E+000		
4.00000000000000E-001	1.1925191760257E+000		
5.00000000000000E-001	7.2980605980181E-001		
6.00000000000000E-001	1.5186805999E-001		
7.00000000000000E-001	-5.585421308237E-001		
8.00000000000000E-001	-1.448668362349E+000		
