// n = -1
-10	4.19765623135442E-044		
-9.90000000000000E+000	3.07080958830422E-043		
-9.80000000000000E+000	2.20197821150421E-042		
-9.70000000000000E+000	1.54770169079283E-041		
-9.60000000000000E+000	1.06629066496298E-040		
-9.50000000000000E+000	7.20075554553998E-040		
-9.40000000000000E+000	4.76644557379939E-039		
-9.30000000000000E+000	3.09261116538788E-038		
-9.20000000000000E+000	1.96684488654507E-037		
-9.10000000000000E+000	1.22610880976209E-036		
-9	7.49207342824598E-036		
-8.90000000000000E+000	4.48734176731309E-035		
-8.80000000000000E+000	2.63445254983025E-034		
-8.70000000000000E+000	1.51602276930637E-033		
-8.60000000000000E+000	8.55135975895421E-033		
-8.50000000000000E+000	4.72801386885616E-032		
-8.40000000000000E+000	2.56233799358587E-031		
-8.30000000000000E+000	1.36115693750205E-030		
-8.20000000000000E+000	7.08751671519921E-030		
-8.10000000000000E+000	3.61737973799115E-029		
-8	1.80970679685598E-028		
-7.90000000000000E+000	8.87434776566791E-028		
-7.80000000000000E+000	4.26558676587807E-027		
-7.70000000000000E+000	2.00971848586883E-026		
-7.60000000000000E+000	9.28123533078679E-026		
-7.50000000000000E+000	4.20136537811499E-025		
-7.40000000000000E+000	1.86418594929311E-024		
-7.30000000000000E+000	8.10778304014103E-024		
-7.20000000000000E+000	3.45644075642651E-023		
-7.10000000000000E+000	1.44434261958099E-022		
-7	5.91596295800307E-022		
-6.90000000000000E+000	2.37517041954502E-021		
-6.80000000000000E+000	9.34712856241750E-021		
-6.70000000000000E+000	3.60558523553762E-020		
-6.60000000000000E+000	1.36328742131451E-019		
-6.50000000000000E+000	5.05258000306265E-019		
-6.40000000000000E+000	1.83549447069913E-018		
-6.30000000000000E+000	6.53592518917847E-018		
-6.20000000000000E+000	2.28126204545467E-017		
-6.10000000000000E+000	7.80472108992608E-017		
-6	2.61730123924927E-016		
-5.90000000000000E+000	8.60328171759685E-016		
-5.80000000000000E+000	2.77197103612837E-015		
-5.70000000000000E+000	8.75441927216601E-015		
-5.60000000000000E+000	2.71006749246979E-014		
-5.50000000000000E+000	8.22331604526292E-014		
-5.40000000000000E+000	2.44583957039175E-013		
-5.30000000000000E+000	7.13055054375261E-013		
-5.20000000000000E+000	2.03766257337607E-012		
-5.10000000000000E+000	5.70762701692868E-012		
-5	1.56708665310173E-011		
-4.90000000000000E+000	4.21739762198584E-011		
-4.80000000000000E+000	1.11252606898109E-010		
-4.70000000000000E+000	2.87666940280510E-010		
-4.60000000000000E+000	7.29094500238198E-010		
-4.50000000000000E+000	1.81130589590869E-009		
-4.40000000000000E+000	4.41076469468344E-009		
-4.30000000000000E+000	1.05281021220816E-008		
-4.20000000000000E+000	2.46320409866836E-008		
-4.10000000000000E+000	5.64891212057167E-008		
-4	1.26982346718666E-007		
-3.90000000000000E+000	2.79792448957501E-007		
-3.80000000000000E+000	6.04286289322247E-007		
