
// nu=0.0 mu=0.0
0	unavailable		
2.00000000000000E-001	4.48332328454084E-001		
4.00000000000000E-001	6.38795916321507E-001		
6.00000000000000E-001	7.92123374622560E-001		
8.00000000000000E-001	9.30563643590696E-001		
1	1.06348337074132E+000		
1.20000000000000E+000	1.19627575971111E+000		
1.40000000000000E+000	1.33265970324980E+000		
1.60000000000000E+000	1.47553763233769E+000		
1.80000000000000E+000	1.62739037176091E+000		
2	1.79048753517469E+000		
2.20000000000000E+000	1.96701342961926E+000		
2.40000000000000E+000	2.15915039061378E+000		
2.60000000000000E+000	2.36913926217581E+000		
2.80000000000000E+000	2.59932717071804E+000		
3	2.85220823068853E+000		
3.20000000000000E+000	3.13046053581182E+000		
3.40000000000000E+000	3.43698156693520E+000		
3.60000000000000E+000	3.77492346420734E+000		
3.80000000000000E+000	4.14772921812543E+000		
4	4.55917060467213E+000		
4.20000000000000E+000	5.01338855738603E+000		
4.40000000000000E+000	5.51493659682562E+000		
4.60000000000000E+000	6.06882790442057E+000		
4.80000000000000E+000	6.68058662081447E+000		
5	7.35630396113580E+000		
5.20000000000000E+000	8.10269976677516E+000		
5.40000000000000E+000	8.92719015257851E+000		
5.60000000000000E+000	9.83796195840307E+000		
5.80000000000000E+000	1.08440547739781E+001		
6	1.19554513757286E+001		
6.20000000000000E+000	1.31831774937734E+001		
6.40000000000000E+000	1.45394119171042E+001		
6.60000000000000E+000	1.60376080455873E+001		
6.80000000000000E+000	1.76926281097345E+001		
7	1.95208914041118E+001		
7.20000000000000E+000	2.15405380189649E+001		
7.40000000000000E+000	2.37716097084218E+001		
7.60000000000000E+000	2.62362497039864E+001		
7.80000000000000E+000	2.89589234705995E+001		
8	3.19666626111868E+001		
8.20000000000000E+000	3.52893343563816E+001		
8.40000000000000E+000	3.89599393312965E+001		
8.60000000000000E+000	4.30149405733612E+001		
8.80000000000000E+000	4.74946270871419E+001		
9	5.24435155668278E+001		
9.20000000000000E+000	5.79107942981481E+001		
9.40000000000000E+000	6.39508136726644E+001		
9.60000000000000E+000	7.06236282128906E+001		
9.80000000000000E+000	7.79955955211477E+001		
10	8.61400381336344E+001		
1.02000000000000E+001	9.51379748895381E+001		
1.04000000000000E+001	1.05078929119420E+002		
1.06000000000000E+001	1.16061821724522E+002		
1.08000000000000E+001	1.28195958066716E+002		
11	1.41602118526045E+002		
1.12000000000000E+001	1.56413763618543E+002		
1.14000000000000E+001	1.72778365711606E+002		
1.16000000000000E+001	1.90858880639139E+002		
1.18000000000000E+001	2.10835373916491E+002		
12	2.32906817800047E+002		
1.22000000000000E+001	2.57293077143430E+002		
1.24000000000000E+001	2.84237103888881E+002		
1.26000000000000E+001	3.14007362117231E+002		
1.28000000000000E+001	3.46900507883876E+002		
13	3.83244350614351E+002		
1.32000000000000E+001	4.23401125646847E+002		
1.34000000000000E+001	4.67771110618574E+002		
1.36000000000000E+001	5.16796621829239E+002		
1.38000000000000E+001	5.70966430512451E+002		
14	6.30820643142616E+002		
1.42000000000000E+001	6.96956094542708E+002		
1.44000000000000E+001	7.70032307683632E+002		
1.46000000000000E+001	8.50778079729957E+002		
1.48000000000000E+001	9.39998760146238E+002		
15	1.03858429359547E+003		
1.52000000000000E+001	1.14751810800575E+003		
1.54000000000000E+001	1.26788693662922E+003		
1.56000000000000E+001	1.40089167225339E+003		
1.58000000000000E+001	1.54785936204232E+003		
16	1.71025646288722E+003		
1.62000000000000E+001	1.88970348974621E+003		
1.64000000000000E+001	2.08799120337826E+003		
1.66000000000000E+001	2.30709849926492E+003		
1.68000000000000E+001	2.54921217651991E+003		
17	2.81674878438075E+003		
1.72000000000000E+001	3.11237876464638E+003		
1.74000000000000E+001	3.43905313137783E+003		
1.76000000000000E+001	3.80003295454470E+003		
1.78000000000000E+001	4.19892194233316E+003		
18	4.63970244780979E+003		
1.82000000000000E+001	5.12677525987205E+003		
1.84000000000000E+001	5.66500357625081E+003		
1.86000000000000E+001	6.25976159814245E+003		
1.88000000000000E+001	6.91698823225638E+003		
19	7.64324643712820E+003		
1.92000000000000E+001	8.44578880698329E+003		
1.94000000000000E+001	9.33263004880097E+003		
1.96000000000000E+001	1.03126270771527E+004		
1.98000000000000E+001	1.13955675275550E+004		
20	1.25922675732541E+004		

// nu=0.5 mu=0.0
0	unavailable		
2.00000000000000E-001	4.04655595062760E-001		
4.00000000000000E-001	5.17810794030267E-001		
6.00000000000000E-001	5.73835326253461E-001		
8.00000000000000E-001	5.99552475846591E-001		
1	6.06530659712633E-001		
1.20000000000000E+000	6.01193025820029E-001		
1.40000000000000E+000	5.87567655268948E-001		
1.60000000000000E+000	5.68361178117796E-001		
1.80000000000000E+000	5.45470438061364E-001		
2	5.20260095022889E-001		
2.20000000000000E+000	4.93727605463918E-001		
2.40000000000000E+000	4.66608066684010E-001		
2.60000000000000E+000	4.39444312009233E-001		
2.80000000000000E+000	4.12635644789214E-001		
3	3.86472774078061E-001		
3.20000000000000E+000	3.61163470925247E-001		
3.40000000000000E+000	3.36851774323824E-001		
3.60000000000000E+000	3.13632588884276E-001		
3.80000000000000E+000	2.91562914400013E-001		
4	2.70670566473225E-001		
4.20000000000000E+000	2.50960998256714E-001		
4.40000000000000E+000	2.32422665791229E-001		
4.60000000000000E+000	2.15031263832296E-001		
4.80000000000000E+000	1.98753077549245E-001		
5	1.83547636856014E-001		
5.20000000000000E+000	1.69369817228324E-001		
5.40000000000000E+000	1.56171498968629E-001		
5.60000000000000E+000	1.43902872842429E-001		
5.80000000000000E+000	1.32513461667786E-001		
6	1.21952913290328E-001		
6.20000000000000E+000	1.12171609353854E-001		
6.40000000000000E+000	1.03121125616011E-001		
6.60000000000000E+000	9.47545727013535E-002		
6.80000000000000E+000	8.70268407179340E-002		
7	7.98947667803193E-002		
7.20000000000000E+000	7.33172409485797E-002		
7.40000000000000E+000	6.72552632316523E-002		
7.60000000000000E+000	6.16719619774549E-002		
7.80000000000000E+000	5.65325820747853E-002		
8	5.18044498399519E-002		
8.20000000000000E+000	4.74569201884358E-002		
8.40000000000000E+000	4.34613106463936E-002		
8.60000000000000E+000	3.97908258966961E-002		
8.80000000000000E+000	3.64204758458781E-002		
9	3.33269896147269E-002		
9.20000000000000E+000	3.04887273742486E-002		
9.40000000000000E+000	2.78855915524907E-002		
9.60000000000000E+000	2.54989386114834E-002		
9.80000000000000E+000	2.33114923253603E-002		
10	2.13072592706065E-002		
1.02000000000000E+001	1.94714470591708E-002		
1.04000000000000E+001	1.77903856981067E-002		
1.06000000000000E+001	1.62514523398352E-002		
1.08000000000000E+001	1.48429995904014E-002		
11	1.35542874653263E-002		
1.12000000000000E+001	1.23754190206080E-002		
1.14000000000000E+001	1.12972796373966E-002		
1.16000000000000E+001	1.03114799005997E-002		
1.18000000000000E+001	9.41030198229084E-003		
12	8.58664941871616E-003		
1.22000000000000E+001	7.83400015360988E-003		
1.24000000000000E+001	7.14636270933982E-003		
1.26000000000000E+001	6.51823534019398E-003		
1.28000000000000E+001	5.94456801812177E-003		
13	5.42072709982284E-003		
1.32000000000000E+001	4.94246252470175E-003		
1.34000000000000E+001	4.50587739543805E-003		
1.36000000000000E+001	4.10739979639325E-003		
1.38000000000000E+001	3.74375670948773E-003		
14	3.41194989228300E-003		
1.42000000000000E+001	3.10923358859485E-003		
1.44000000000000E+001	2.83309394787399E-003		
1.46000000000000E+001	2.58123003568838E-003		
1.48000000000000E+001	2.35153632381688E-003		
15	2.14208655463018E-003		
1.52000000000000E+001	1.95111888052419E-003		
1.54000000000000E+001	1.77702218512948E-003		
1.56000000000000E+001	1.61832349880771E-003		
1.58000000000000E+001	1.47367642653189E-003		
16	1.34185051161005E-003		
1.62000000000000E+001	1.22172146383687E-003		
1.64000000000000E+001	1.11226218553651E-003		
1.66000000000000E+001	1.01253453358705E-003		
1.68000000000000E+001	9.21681759893494E-004		
17	8.38921576903037E-004		
1.72000000000000E+001	7.63539798639122E-004		
1.74000000000000E+001	6.94884511375732E-004		
1.76000000000000E+001	6.32360731488127E-004		
1.78000000000000E+001	5.75425511209832E-004		
18	5.23583456007566E-004		
1.82000000000000E+001	4.76382620065707E-004		
1.84000000000000E+001	4.33410748960147E-004		
1.86000000000000E+001	3.94291841008114E-004		
1.88000000000000E+001	3.58683001015797E-004		
19	3.26271562219584E-004		
1.92000000000000E+001	2.96772454138911E-004		
1.94000000000000E+001	2.69925795838788E-004		
1.96000000000000E+001	2.45494695746970E-004		
1.98000000000000E+001	2.23263240693308E-004		
20	2.03034658245264E-004		

// nu=0.0 mu=0.5
0	unavailable		
2.00000000000000E-001	2.00333500039688E-001		
4.00000000000000E-001	4.02672005082188E-001		
6.00000000000000E-001	6.09040586894285E-001		
8.00000000000000E-001	8.21504651605631E-001		
1	1.04219061098750E+000		
1.20000000000000E+000	1.27330716429648E+000		
1.40000000000000E+000	1.51716740367907E+000		
1.60000000000000E+000	1.77621196437525E+000		
1.80000000000000E+000	2.05303345141635E+000		
2	2.35040238728760E+000		
2.20000000000000E+000	2.67129494024835E+000		
2.40000000000000E+000	3.01892271082435E+000		
2.60000000000000E+000	3.39676487458523E+000		
2.80000000000000E+000	3.80860300290307E+000		
3	4.25855891018964E+000		
3.20000000000000E+000	4.75113590640046E+000		
3.40000000000000E+000	5.29126386767446E+000		
3.60000000000000E+000	5.88434857619136E+000		
3.80000000000000E+000	6.53632582305664E+000		
4	7.25372081569404E+000		
4.20000000000000E+000	8.04371348431467E+000		
4.40000000000000E+000	8.91421034107179E+000		
4.60000000000000E+000	9.87392361109192E+000		
4.80000000000000E+000	1.09324584273522E+001		
5	1.21004089620796E+001		
5.20000000000000E+000	1.33894644567874E+001		
5.40000000000000E+000	1.48125262121331E+001		
5.60000000000000E+000	1.63838367084718E+001		
5.80000000000000E+000	1.81191221493867E+001		
6	2.00357498548198E+001		
6.20000000000000E+000	2.21529020790481E+001		
6.40000000000000E+000	2.44917679931310E+001		
6.60000000000000E+000	2.70757557532567E+001		
6.80000000000000E+000	2.99307267774367E+001		
7	3.30852545752700E+001		
7.20000000000000E+000	3.65709107212307E+001		
7.40000000000000E+000	4.04225808335971E+001		
7.60000000000000E+000	4.46788137214447E+001		
7.80000000000000E+000	4.93822071940844E+001		
8	5.45798343942555E+001		
8.20000000000000E+000	6.03237149219602E+001		
8.40000000000000E+000	6.66713354641047E+001		
8.60000000000000E+000	7.36862251405836E+001		
8.80000000000000E+000	8.14385913250651E+001		
9	9.00060223039836E+001		
9.20000000000000E+000	9.94742638061892E+001		
9.40000000000000E+000	1.09938077175022E+002		
9.60000000000000E+000	1.21502187771686E+002		
9.80000000000000E+000	1.34282333101865E+002		
10	1.48406421155578E+002		
1.02000000000000E+001	1.64015810553336E+002		
1.04000000000000E+001	1.81266725310730E+002		
1.06000000000000E+001	2.00331818380885E+002		
1.08000000000000E+001	2.21401899623245E+002		
11	2.44687845492782E+002		
1.12000000000000E+001	2.70422709562436E+002		
1.14000000000000E+001	2.98864055001603E+002		
1.16000000000000E+001	3.30296532354904E+002		
1.18000000000000E+001	3.65034728420511E+002		
12	4.03426314740559E+002		
1.22000000000000E+001	4.45855527214798E+002		
1.24000000000000E+001	4.92747011662620E+002		
1.26000000000000E+001	5.44570073821152E+002		
1.28000000000000E+001	6.01843376314809E+002		
13	6.65140129605168E+002		
1.32000000000000E+001	7.35093828873935E+002		
1.34000000000000E+001	8.12404594255641E+002		
1.36000000000000E+001	8.97846177875270E+002		
1.38000000000000E+001	9.92273707819597E+002		
14	1.09663224654649E+003		
1.42000000000000E+001	1.21196624938765E+003		
1.44000000000000E+001	1.33943001780861E+003		
1.46000000000000E+001	1.48029925204577E+003		
1.48000000000000E+001	1.63598381874317E+003		
15	1.80804186137169E+003		
1.52000000000000E+001	1.99819539465268E+003		
1.54000000000000E+001	2.20834753906003E+003		
1.56000000000000E+001	2.44060156788952E+003		
1.58000000000000E+001	2.69728195752497E+003		
16	2.98095765157910E+003		
1.62000000000000E+001	3.29446777174470E+003		
1.64000000000000E+001	3.64095003267879E+003		
1.66000000000000E+001	4.02387214530549E+003		
1.68000000000000E+001	4.44706652283254E+003		
17	4.91476863683076E+003		
1.72000000000000E+001	5.43165940725719E+003		
1.74000000000000E+001	6.00291205067522E+003		
1.76000000000000E+001	6.63424385554482E+003		
1.78000000000000E+001	7.33197340276706E+003		
18	8.10308380416558E+003		
1.82000000000000E+001	8.95529259181670E+003		
1.84000000000000E+001	9.89712895770452E+003		
1.86000000000000E+001	1.09380191167410E+004		
1.88000000000000E+001	1.20883806474929E+004		
19	1.33597267548100E+004		
1.92000000000000E+001	1.47647814978486E+004		
1.94000000000000E+001	1.63176071367320E+004		
1.96000000000000E+001	1.80337448723769E+004		
1.98000000000000E+001	1.99303703880556E+004		
20	2.20264657494068E+004		

// nu=0.5 mu=0.5
0	unavailable		
2.00000000000000E-001	1.90487807377401E-001		
4.00000000000000E-001	3.63809677506808E-001		
6.00000000000000E-001	5.22559823608803E-001		
8.00000000000000E-001	6.69100021196617E-001		
1	8.05589065350427E-001		
1.20000000000000E+000	9.34009606454901E-001		
1.40000000000000E+000	1.05619267674172E+000		
1.60000000000000E+000	1.17384019239866E+000		
1.80000000000000E+000	1.28854569162190E+000		
2	1.40181354751905E+000		
2.20000000000000E+000	1.51507687596930E+000		
2.40000000000000E+000	1.62971434219541E+000		
2.60000000000000E+000	1.74706605570895E+000		
2.80000000000000E+000	1.86844873128729E+000		
3	1.99517028358495E+000		
3.20000000000000E+000	2.12854401474890E+000		
3.40000000000000E+000	2.26990254789382E+000		
3.60000000000000E+000	2.42061165441415E+000		
3.80000000000000E+000	2.58208411979620E+000		
4	2.75579379079495E+000		
4.20000000000000E+000	2.94328994652032E+000		
4.40000000000000E+000	3.14621213711608E+000		
4.60000000000000E+000	3.36630563630676E+000		
4.80000000000000E+000	3.60543765814172E+000		
5	3.86561449380712E+000		
5.20000000000000E+000	4.14899973144262E+000		
5.40000000000000E+000	4.45793373054645E+000		
5.60000000000000E+000	4.79495453284811E+000		
5.80000000000000E+000	5.16282040355833E+000		
6	5.56453421077449E+000		
6.20000000000000E+000	6.00336986664445E+000		
6.40000000000000E+000	6.48290107181395E+000		
6.60000000000000E+000	7.00703262485886E+000		
6.80000000000000E+000	7.58003458101529E+000		
7	8.20657956976980E+000		
7.20000000000000E+000	8.89178360898752E+000		
7.40000000000000E+000	9.64125078449205E+000		
7.60000000000000E+000	1.04611221986516E+001		
7.80000000000000E+000	1.13581296298877E+001		
8	1.23396543874550E+001		
8.20000000000000E+000	1.34137918927348E+001		
8.40000000000000E+000	1.45894225700667E+001		
8.60000000000000E+000	1.58762896872941E+001		
8.80000000000000E+000	1.72850848492422E+001		
9	1.88275419168602E+001		
9.20000000000000E+000	2.05165402013938E+001		
9.40000000000000E+000	2.23662178674068E+001		
9.60000000000000E+000	2.43920965715255E+001		
9.80000000000000E+000	2.66112184663036E+001		
10	2.90422968115392E+001		
1.02000000000000E+001	3.17058815597697E+001		
1.04000000000000E+001	3.46245414196797E+001		
1.06000000000000E+001	3.78230640520504E+001		
1.08000000000000E+001	4.13286762190563E+001		
11	4.51712858907243E+001		
1.12000000000000E+001	4.93837485139090E+001		
1.14000000000000E+001	5.40021598710806E+001		
1.16000000000000E+001	5.90661782006376E+001		
1.18000000000000E+001	6.46193785196119E+001		
12	7.07096423860529E+001		
1.22000000000000E+001	7.73895866647984E+001		
1.24000000000000E+001	8.47170352198339E+001		
1.26000000000000E+001	9.27555378523363E+001		
1.28000000000000E+001	1.01574941239514E+002		
13	1.11252017109533E+002		
1.32000000000000E+001	1.21871153416687E+002		
1.34000000000000E+001	1.33525114863406E+002		
1.36000000000000E+001	1.46315879757249E+002		
1.38000000000000E+001	1.60355560897551E+002		
14	1.75767418964679E+002		
1.42000000000000E+001	1.92686977742009E+002		
1.44000000000000E+001	2.11263251444915E+002		
1.46000000000000E+001	2.31660095471081E+002		
1.48000000000000E+001	2.54057693032013E+002		
15	2.78654191387518E+002		
1.52000000000000E+001	3.05667502795010E+002		
1.54000000000000E+001	3.35337286816738E+002		
1.56000000000000E+001	3.67927132314898E+002		
1.58000000000000E+001	4.03726959322864E+002		
16	4.43055663027915E+002		
1.62000000000000E+001	4.86264024356161E+002		
1.64000000000000E+001	5.33737914134950E+002		
1.66000000000000E+001	5.85901820545404E+002		
1.68000000000000E+001	6.43222732593509E+002		
17	7.06214415650830E+002		
1.72000000000000E+001	7.75442118776716E+002		
1.74000000000000E+001	8.51527757567262E+002		
1.76000000000000E+001	9.35155620720340E+002		
1.78000000000000E+001	1.02707865340260E+003		
18	1.12812537589953E+003		
1.82000000000000E+001	1.23920750197464E+003		
1.84000000000000E+001	1.36132832791421E+003		
1.86000000000000E+001	1.49559197045217E+003		
1.88000000000000E+001	1.64321353972348E+003		
19	1.80553034215858E+003		
1.92000000000000E+001	1.98401421788996E+003		
1.94000000000000E+001	2.18028512788451E+003		
