// beta = 1

// alpha = 1/3

// alpha = 2/3

// alpha = 9/4
0	1.00000000000000E+000		
-1.00000000000000E-001	9.6096360507854E-001		
-2.00000000000000E-001	9.2230734847971E-001		
-3.00000000000000E-001	8.8402927792334E-001		
-4.00000000000000E-001	8.4612744771050E-001		
-5.00000000000000E-001	8.0859991870733E-001		
-6.00000000000000E-001	7.7144475832887E-001		
-7.00000000000000E-001	7.3466004052291E-001		
-8.00000000000000E-001	6.9824384575387E-001		
-9.00000000000000E-001	6.6219426098674E-001		
-1	6.2650937967105E-001		
-1.10000000000000E+000	5.9118730172481E-001		
-1.20000000000000E+000	5.5622613351853E-001		
-1.30000000000000E+000	5.2162398785932E-001		
-1.40000000000000E+000	4.8737898397491E-001		
-1.50000000000000E+000	4.5348924749775E-001		
-1.60000000000000E+000	4.1995291044920E-001		
-1.70000000000000E+000	3.8676811122366E-001		
-1.80000000000000E+000	3.5393299457277E-001		
-1.90000000000000E+000	3.2144571158964E-001		
-2	2.8930441969311E-001		
-2.10000000000000E+000	2.5750728261206E-001		
-2.20000000000000E+000	2.2605247036969E-001		
-2.30000000000000E+000	1.9493815926789E-001		
-2.40000000000000E+000	1.6416253187163E-001		
-2.50000000000000E+000	1.3372377699335E-001		
-2.60000000000000E+000	1.0362008967741E-001		
-2.70000000000000E+000	7.384967118455E-002		
-2.80000000000000E+000	4.441072897642E-002		
-2.90000000000000E+000	1.530147670006E-002		
-3	-1.347986582749E-002		
-3.10000000000000E+000	-4.193507263465E-002		
-3.20000000000000E+000	-7.006591161062E-002		
-3.30000000000000E+000	-9.787414452079E-002		
-3.40000000000000E+000	-1.2536152702203E-001		
-3.50000000000000E+000	-1.5252980867800E-001		
-3.60000000000000E+000	-1.7938073297437E-001		
-3.70000000000000E+000	-2.0591603733410E-001		
-3.80000000000000E+000	-2.3213745313264E-001		
-3.90000000000000E+000	-2.5804670571306E-001		
-4	-2.8364551440125E-001		
-4.10000000000000E+000	-3.0893559252099E-001		
-4.20000000000000E+000	-3.3391864740905E-001		
-4.30000000000000E+000	-3.5859638043027E-001		
-4.40000000000000E+000	-3.8297048699254E-001		
-4.50000000000000E+000	-4.0704265656184E-001		
-4.60000000000000E+000	-4.3081457267719E-001		
-4.70000000000000E+000	-4.5428791296558E-001		
-4.80000000000000E+000	-4.7746434915689E-001		
-4.90000000000000E+000	-5.0034554709879E-001		
-5	-5.2293316677157E-001		
-5.10000000000000E+000	-5.4522886230295E-001		
-5.20000000000000E+000	-5.6723428198290E-001		
-5.30000000000000E+000	-5.8895106827842E-001		
-5.40000000000000E+000	-6.1038085784822E-001		
-5.50000000000000E+000	-6.3152528155748E-001		
-5.60000000000000E+000	-6.5238596449251E-001		
-5.70000000000000E+000	-6.7296452597541E-001		
-5.80000000000000E+000	-6.9326257957867E-001		
-5.90000000000000E+000	-7.1328173313979E-001		
-6	-7.3302358877582E-001		
-6.10000000000000E+000	-7.5248974289794E-001		
-6.20000000000000E+000	-7.7168178622590E-001		
-6.30000000000000E+000	-7.9060130380255E-001		
-6.40000000000000E+000	-8.0924987500830E-001		
-6.50000000000000E+000	-8.2762907357550E-001		
-6.60000000000000E+000	-8.4574046760287E-001		
-6.70000000000000E+000	-8.6358561956983E-001		
-6.80000000000000E+000	-8.8116608635089E-001		
-6.90000000000000E+000	-8.9848341922993E-001		
-7	-9.1553916391447E-001		
-7.10000000000000E+000	-9.3233486054994E-001		
-7.20000000000000E+000	-9.4887204373393E-001		
-7.30000000000000E+000	-9.6515224253033E-001		
-7.40000000000000E+000	-9.8117698048356E-001		
-7.50000000000000E+000	-9.9694777563268E-001		
-7.60000000000000E+000	-1.01246614052551E+000		
-7.70000000000000E+000	-1.02773358223271E+000		
-7.80000000000000E+000	-1.04275160236187E+000		
-7.90000000000000E+000	-1.05752169707150E+000		
-8	-1.07204535708507E+000		
-8.10000000000000E+000	-1.08632406770496E+000		
-8.20000000000000E+000	-1.10035930882642E+000		
-8.30000000000000E+000	-1.11415255495149E+000		
-8.40000000000000E+000	-1.12770527520291E+000		
-8.50000000000000E+000	-1.14101893333795E+000		
-8.60000000000000E+000	-1.15409498776229E+000		
-8.70000000000000E+000	-1.16693489154379E+000		
-8.80000000000000E+000	-1.17954009242632E+000		
-8.90000000000000E+000	-1.19191203284348E+000		
-9	-1.20405214993236E+000		
-9.10000000000000E+000	-1.21596187554720E+000		
-9.20000000000000E+000	-1.22764263627313E+000		
-9.30000000000000E+000	-1.23909585343974E+000		
-9.40000000000000E+000	-1.25032294313479E+000		
-9.50000000000000E+000	-1.26132531621773E+000		
-9.60000000000000E+000	-1.27210437833329E+000		
-9.70000000000000E+000	-1.28266152992506E+000		
-9.80000000000000E+000	-1.29299816624894E+000		
-9.90000000000000E+000	-1.30311567738668E+000		
-10	-1.31301544825931E+000		

// alpha = 5/4
0	1.00000000000000E+000		
-1.00000000000000E-001	9.1468853269395E-001		
-2.00000000000000E-001	8.3504475261258E-001		
-3.00000000000000E-001	7.6073565273496E-001		
-4.00000000000000E-001	6.9144625601779E-001		
-5.00000000000000E-001	6.2687869726748E-001		
-6.00000000000000E-001	5.6675134952587E-001		
-7.00000000000000E-001	5.1079799289800E-001		
-8.00000000000000E-001	4.5876702384337E-001		
-9.00000000000000E-001	4.1042070304117E-001		
-1	3.6553444002525E-001		
-1.10000000000000E+000	3.2389611286572E-001		
-1.20000000000000E+000	2.8530542125231E-001		
-1.30000000000000E+000	2.4957327140870E-001		
-1.40000000000000E+000	2.1652119133858E-001		
-1.50000000000000E+000	1.8598077497194E-001		
-1.60000000000000E+000	1.5779315384542E-001		
-1.70000000000000E+000	1.3180849501253E-001		
-1.80000000000000E+000	1.0788552393930E-001		
-1.90000000000000E+000	8.589107119742E-002		
-2	6.569964182160E-002		
-2.10000000000000E+000	4.719300624948E-002		
-2.20000000000000E+000	3.025981181238E-002		
-2.30000000000000E+000	1.479521379237E-002		
-2.40000000000000E+000	7.0052510642E-004		
-2.50000000000000E+000	-1.211711627798E-002		
-2.60000000000000E+000	-2.374506305041E-002		
-2.70000000000000E+000	-3.426545820311E-002		
-2.80000000000000E+000	-4.375551939179E-002		
-2.90000000000000E+000	-5.228780875275E-002		
-3	-5.993048888300E-002		
-3.10000000000000E+000	-6.674756565695E-002		
-3.20000000000000E+000	-7.279911852225E-002		
-3.30000000000000E+000	-7.814151888672E-002		
-3.40000000000000E+000	-8.282763718027E-002		
-3.50000000000000E+000	-8.690703914788E-002		
-3.60000000000000E+000	-9.042617190385E-002		
-3.70000000000000E+000	-9.342854025236E-002		
-3.80000000000000E+000	-9.595487375582E-002		
-3.90000000000000E+000	-9.804328500944E-002		
-4	-9.972941955906E-002		
-4.10000000000000E+000	-1.0104659787832E-001		
-4.20000000000000E+000	-1.0202594980156E-001		
-4.30000000000000E+000	-1.0269654179002E-001		
-4.40000000000000E+000	-1.0308549739085E-001		
-4.50000000000000E+000	-1.0321811123125E-001		
-4.60000000000000E+000	-1.0311795687373E-001		
-4.70000000000000E+000	-1.0280698884269E-001		
-4.80000000000000E+000	-1.0230563911788E-001		
-4.90000000000000E+000	-1.0163290837576E-001		
-5	-1.0080645224636E-001		
-5.10000000000000E+000	-9.984266284039E-002		
-5.20000000000000E+000	-9.875674578873E-002		
-5.30000000000000E+000	-9.756279302496E-002		
-5.40000000000000E+000	-9.627385153018E-002		
-5.50000000000000E+000	-9.490198824871E-002		
-5.60000000000000E+000	-9.345835137308E-002		
-5.70000000000000E+000	-9.195322818698E-002		
-5.80000000000000E+000	-9.039609964559E-002		
-5.90000000000000E+000	-8.879569186387E-002		
-6	-8.716002467486E-002		
-6.10000000000000E+000	-8.549645741238E-002		
-6.20000000000000E+000	-8.381173206426E-002		
-6.30000000000000E+000	-8.211201393562E-002		
-6.40000000000000E+000	-8.040292995434E-002		
-6.50000000000000E+000	-7.868960474434E-002		
-6.60000000000000E+000	-7.697669458619E-002		
-6.70000000000000E+000	-7.526841937827E-002		
-6.80000000000000E+000	-7.35685927063E-002		
-6.90000000000000E+000	-7.18806501231E-002		
-7	-7.02076757369E-002		
-7.10000000000000E+000	-6.85524271977E-002		
-7.20000000000000E+000	-6.69173591727E-002		
-7.30000000000000E+000	-6.53046453908E-002		
-7.40000000000000E+000	-6.37161993362E-002		
-7.50000000000000E+000	-6.21536936657E-002		
-7.60000000000000E+000	-6.06185784211E-002		
-7.70000000000000E+000	-5.91120981021E-002		
-7.80000000000000E+000	-5.76353076662E-002		
-7.90000000000000E+000	-5.61890875130E-002		
-8	-5.47741575126E-002		
-8.10000000000000E+000	-5.33910901314E-002		
-8.20000000000000E+000	-5.20403227064E-002		
-8.30000000000000E+000	-5.07221689172E-002		
-8.40000000000000E+000	-4.94368295023E-002		
-8.50000000000000E+000	-4.81844022624E-002		
-8.60000000000000E+000	-4.69648913926E-002		
-8.70000000000000E+000	-4.57782161833E-002		
-8.80000000000000E+000	-4.46242191259E-002		
-8.90000000000000E+000	-4.35026734587E-002		
-9	-4.24132901870E-002		
-9.10000000000000E+000	-4.13557246078E-002		
-9.20000000000000E+000	-4.03295823688E-002		
-9.30000000000000E+000	-3.93344250916E-002		
-9.40000000000000E+000	-3.83697755826E-002		
-9.50000000000000E+000	-3.74351226601E-002		
-9.60000000000000E+000	-3.65299256180E-002		
-9.70000000000000E+000	-3.56536183517E-002		
-9.80000000000000E+000	-3.48056131652E-002		
-9.90000000000000E+000	-3.39853042794E-002		
-10	-3.31920710625E-002		

// alpha = 3/4
0	1.00000000000000E+000		
-1.00000000000000E-001	8.9833981373613E-001		
-2.00000000000000E-001	8.0958742176717E-001		
-3.00000000000000E-001	7.3190817511022E-001		
-4.00000000000000E-001	6.6374849719676E-001		
-5.00000000000000E-001	6.0379034509525E-001		
-6.00000000000000E-001	5.5091338479841E-001		
-7.00000000000000E-001	5.0416352468654E-001		
-8.00000000000000E-001	4.6272669723113E-001		
-9.00000000000000E-001	4.2590697909895E-001		
-1	3.9310830281575E-001		
-1.10000000000000E+000	3.6381914610036E-001		
-1.20000000000000E+000	3.3759969356589E-001		
-1.30000000000000E+000	3.1407105428499E-001		
-1.40000000000000E+000	2.9290619143210E-001		
-1.50000000000000E+000	2.7382227983918E-001		
-1.60000000000000E+000	2.5657425625430E-001		
-1.70000000000000E+000	2.4094936733752E-001		
-1.80000000000000E+000	2.2676255355954E-001		
-1.90000000000000E+000	2.1385253447845E-001		
-2	2.0207848341296E-001		
-2.10000000000000E+000	1.9131719816212E-001		
-2.20000000000000E+000	1.8146068984292E-001		
-2.30000000000000E+000	1.7241412469692E-001		
-2.40000000000000E+000	1.6409406432360E-001		
-2.50000000000000E+000	1.5642695861195E-001		
-2.60000000000000E+000	1.4934785297600E-001		
-2.70000000000000E+000	1.4279927761191E-001		
-2.80000000000000E+000	1.3673029159360E-001		
-2.90000000000000E+000	1.3109565888494E-001		
-3	1.2585513691185E-001		
-3.10000000000000E+000	1.2097286132439E-001		
-3.20000000000000E+000	1.164168130853E-001		
-3.30000000000000E+000	1.121583561270E-001		
-3.40000000000000E+000	1.081718355895E-001		
-3.50000000000000E+000	1.044342281456E-001		
-3.60000000000000E+000	1.009248371772E-001		
-3.70000000000000E+000	9.76250266297E-002		
-3.80000000000000E+000	9.45179882739E-002		
-3.90000000000000E+000	9.15885378613E-002		
-4	8.88229363128E-002		
-4.10000000000000E+000	8.62087326209E-002		
-4.20000000000000E+000	8.37346256214E-002		
-4.30000000000000E+000	8.13903421807E-002		
-4.40000000000000E+000	7.9166529689E-002		
-4.50000000000000E+000	7.7054661037E-002		
-4.60000000000000E+000	7.5046950504E-002		
-4.70000000000000E+000	7.3136279192E-002		
-4.80000000000000E+000	7.1316128828E-002		
