-5	0.2314752165
-4.9	0.2350521962
-4.8	0.2386672852
-4.7	0.242320361
-4.6	0.2460112836
-4.5	0.2497398944
-4.4	0.2535060167
-4.3	0.2573094547
-4.2	0.2611499939
-4.1	0.2650274005
-4	0.2689414214
-3.9	0.2728917837
-3.8	0.2768781949
-3.7	0.2809003426
-3.6	0.2849578943
-3.5	0.2890504974
-3.4	0.2931777789
-3.3	0.2973393457
-3.2	0.301534784
-3.1	0.3057636599
-3	0.3100255189
-2.9	0.3143198861
-2.8	0.3186462662
-2.7	0.3230041438
-2.6	0.3273929829
-2.5	0.3318122278
-2.4	0.3362613026
-2.3	0.3407396116
-2.2	0.3452465394
-2.1	0.3497814514
-2	0.3543436938
-1.9	0.3589325937
-1.8	0.3635474597
-1.7	0.3681875823
-1.6	0.3728522337
-1.5	0.3775406688
-1.4	0.3822521252
-1.3	0.3869858239
-1.2	0.3917409693
-1.1	0.3965167501
-1	0.4013123399
-0.9	0.4061268971
-0.8	0.410959566
-0.7	0.4158094771
-0.6	0.4206757479
-0.5	0.4255574832
-0.4	0.4304537761
-0.3	0.4353637082
-0.2	0.4402863507
-0.1	0.4452207649
0	0.4501660027
0.1	0.4551211076
0.2	0.4600851155
0.3	0.4650570548
0.4	0.4700359482
0.5	0.4750208125
0.6	0.4800106599
0.7	0.4850044984
0.8	0.4900013331
0.9	0.4950001667
1	0.5
1.1	0.5049998333
1.2	0.5099986669
1.3	0.5149955016
1.4	0.5199893402
1.5	0.5249791875
1.6	0.5299640518
1.7	0.5349429452
1.8	0.5399148846
1.9	0.5448788924
2	0.5498339973
2.1	0.5547792351
2.2	0.5597136493
2.3	0.5646362918
2.4	0.5695462239
2.5	0.5744425168
2.6	0.5793242522
2.7	0.5841905229
2.8	0.589040434
2.9	0.5938731029
3	0.5986876601
3.1	0.6034832499
3.2	0.6082590307
3.3	0.6130141761
3.4	0.6177478748
3.5	0.6224593312
3.6	0.6271477663
3.7	0.6318124177
3.8	0.6364525403
3.9	0.6410674063
4	0.6456563062
4.1	0.6502185486
4.2	0.6547534606
4.3	0.6592603884
4.4	0.6637386974
4.5	0.6681877722
4.6	0.6726070171
4.7	0.6769958562
4.8	0.6813537338
4.9	0.6856801139
5	0.6899744811
5.1	0.6942363401
5.2	0.698465216
5.3	0.7026606543
5.4	0.7068222211
5.5	0.7109495026
5.6	0.7150421057
5.7	0.7190996574
5.8	0.7231218051
5.9	0.7271082163
6	0.7310585786
6.1	0.7349725995
6.2	0.7388500061
6.3	0.7426905453
6.4	0.7464939833
6.5	0.7502601056
6.6	0.7539887164
6.7	0.757679639
6.8	0.7613327148
6.9	0.7649478038
7	0.7685247835
7.1	0.7720635494
7.2	0.7755640143
7.3	0.7790261078
7.4	0.7824497764
7.5	0.785834983
7.6	0.7891817065
7.7	0.7924899414
7.8	0.7957596977
7.9	0.7989910002
8	0.8021838886
8.1	0.8053384164
8.2	0.8084546514
8.3	0.8115326748
8.4	0.8145725807
8.5	0.8175744762
8.6	0.8205384806
8.7	0.8234647252
8.8	0.826353353
8.9	0.829204518
9	0.8320183851
9.1	0.8347951298
9.2	0.8375349374
9.3	0.8402380031
9.4	0.8429045311
9.5	0.8455347349
9.6	0.8481288363
9.7	0.8506870655
9.8	0.8532096602
9.9	0.8556968659
10	0.8581489351
