-5	0.04742587318
-4.9	0.04973651156
-4.8	0.05215356308
-4.7	0.05468131721
-4.6	0.0573241759
-4.5	0.06008665018
-4.4	0.06297335606
-4.3	0.06598900949
-4.2	0.06913842034
-4.1	0.07242648536
-4	0.07585818002
-3.9	0.07943854919
-3.8	0.08317269649
-3.7	0.08706577244
-3.6	0.09112296101
-3.5	0.09534946489
-3.4	0.09975048911
-3.3	0.1043312231
-3.2	0.1090968212
-3.1	0.1140523813
-3	0.119202922
-2.9	0.1245533582
-2.8	0.1301084744
-2.7	0.135872897
-2.6	0.1418510649
-2.5	0.148047198
-2.4	0.1544652651
-2.3	0.1611089496
-2.2	0.1679816149
-2.1	0.1750862682
-2	0.1824255238
-1.9	0.190001566
-1.8	0.1978161115
-1.7	0.2058703718
-1.6	0.214165017
-1.5	0.2227001388
-1.4	0.2314752165
-1.3	0.2404890831
-1.2	0.2497398944
-1.1	0.2592251008
-1	0.2689414214
-0.9	0.278884822
-0.8	0.2890504974
-0.7	0.2994328575
-0.6	0.3100255189
-0.5	0.3208213008
-0.4	0.3318122278
-0.3	0.3429895373
-0.2	0.3543436938
-0.1	0.365864409
0	0.3775406688
0.1	0.389360766
0.2	0.4013123399
0.3	0.4133824211
0.4	0.4255574832
0.5	0.4378234991
0.6	0.4501660027
0.7	0.4625701547
0.8	0.4750208125
0.9	0.4875026035
1	0.5
1.1	0.5124973965
1.2	0.5249791875
1.3	0.5374298453
1.4	0.5498339973
1.5	0.5621765009
1.6	0.5744425168
1.7	0.5866175789
1.8	0.5986876601
1.9	0.6106392339
2	0.6224593312
2.1	0.634135591
2.2	0.6456563062
2.3	0.6570104627
2.4	0.6681877722
2.5	0.6791786992
2.6	0.6899744811
2.7	0.7005671425
2.8	0.7109495026
2.9	0.721115178
3	0.7310585786
3.1	0.7407748992
3.2	0.7502601056
3.3	0.7595109169
3.4	0.7685247835
3.5	0.7772998612
3.6	0.785834983
3.7	0.7941296282
3.8	0.8021838886
3.9	0.809998434
4	0.8175744762
4.1	0.8249137318
4.2	0.8320183851
4.3	0.8388910504
4.4	0.8455347349
4.5	0.851952802
4.6	0.8581489351
4.7	0.864127103
4.8	0.8698915256
4.9	0.8754466418
5	0.880797078
5.1	0.8859476187
5.2	0.8909031788
5.3	0.8956687769
5.4	0.9002495109
5.5	0.9046505351
5.6	0.908877039
5.7	0.9129342276
5.8	0.9168273035
5.9	0.9205614508
6	0.92414182
6.1	0.9275735146
6.2	0.9308615797
6.3	0.9340109905
6.4	0.9370266439
6.5	0.9399133498
6.6	0.9426758241
6.7	0.9453186828
6.8	0.9478464369
6.9	0.9502634884
7	0.9525741268
7.1	0.9547825265
7.2	0.9568927451
7.3	0.9589087218
7.4	0.9608342772
7.5	0.9626731127
7.6	0.9644288107
7.7	0.9661048358
7.8	0.9677045353
7.9	0.9692311406
8	0.9706877693
8.1	0.9720774262
8.2	0.9734030064
8.3	0.9746672968
8.4	0.9758729786
8.5	0.9770226301
8.6	0.9781187291
8.7	0.9791636555
8.8	0.9801596943
8.9	0.9811090381
9	0.98201379
9.1	0.9828759667
9.2	0.9836975006
9.3	0.9844802434
9.4	0.9852259683
9.5	0.985936373
9.6	0.9866130822
9.7	0.9872576505
9.8	0.987871565
9.9	0.9884562475
10	0.9890130574
