0	0
0.1	0.1947520532
0.2	0.2351817982
0.3	0.2608280836
0.4	0.2798597666
0.5	0.2950712861
0.6	0.3077756864
0.7	0.3187007667
0.8	0.328294048
0.9	0.3368512158
1	0.3445782584
1.1	0.3516246407
1.2	0.3581023791
1.3	0.3640976637
1.4	0.3696782789
1.5	0.3748985262
1.6	0.3798025992
1.7	0.3844269595
1.8	0.3888020513
1.9	0.3929535637
2	0.3969033774
2.1	0.4006702859
2.2	0.4042705532
2.3	0.4077183505
2.4	0.4110261025
2.5	0.4142047644
2.6	0.4172640456
2.7	0.420212593
2.8	0.4230581411
2.9	0.4258076368
3	0.4284673428
3.1	0.4310429254
3.2	0.4335395281
3.3	0.4359618343
3.4	0.4383141207
3.5	0.4406003035
3.6	0.4428239774
3.7	0.4449884507
3.8	0.4470967746
3.9	0.4491517695
4	0.4511560474
4.1	0.4531120326
4.2	0.4550219788
4.3	0.4568879851
4.4	0.4587120098
4.5	0.4604958825
4.6	0.4622413157
4.7	0.4639499141
4.8	0.4656231838
4.9	0.4672625401
5	0.4688693148
5.1	0.4704447625
5.2	0.4719900665
5.3	0.4735063443
5.4	0.4749946522
5.5	0.4764559897
5.6	0.4778913037
5.7	0.4793014919
5.8	0.4806874064
5.9	0.4820498565
6	0.4833896117
6.1	0.4847074042
6.2	0.4860039312
6.3	0.4872798575
6.4	0.4885358168
6.5	0.4897724142
6.6	0.4909902277
6.7	0.4921898096
6.8	0.4933716885
6.9	0.49453637
7	0.4956843385
7.1	0.4968160582
7.2	0.4979319744
7.3	0.4990325139
7.4	0.5001180869
7.5	0.5011890872
7.6	0.5022458933
7.7	0.5032888691
7.8	0.5043183648
7.9	0.5053347173
8	0.5063382513
8.1	0.5073292793
8.2	0.5083081028
8.3	0.5092750123
8.4	0.5102302883
8.5	0.5111742014
8.6	0.5121070129
8.7	0.5130289751
8.8	0.5139403319
8.9	0.5148413191
9	0.5157321648
9.1	0.5166130894
9.2	0.5174843065
9.3	0.5183460228
9.4	0.5191984383
9.5	0.520041747
9.6	0.5208761368
9.7	0.5217017899
9.8	0.5225188829
9.9	0.5233275872
10	0.5241280691
