-5	9.110511944E-4
-4.9	0.00100677082
-4.8	0.001112536033
-4.7	0.001229398621
-4.6	0.001358519951
-4.5	0.001501182257
-4.4	0.00165880108
-4.3	0.001832938942
-4.2	0.002025320389
-4.1	0.002237848521
-4	0.002472623157
-3.9	0.002731960763
-3.8	0.003018416325
-3.7	0.003334807307
-3.6	0.003684239899
-3.5	0.004070137716
-3.4	0.004496273161
-3.3	0.00496680165
-3.2	0.005486298899
-3.1	0.006059801491
-3	0.006692850924
-2.9	0.007391541344
-2.8	0.008162571153
-2.7	0.009013298653
-2.6	0.009951801868
-2.5	0.01098694263
-2.4	0.01212843498
-2.3	0.01338691783
-2.2	0.01477403169
-2.1	0.01630249937
-2	0.01798620996
-1.9	0.01984030574
-1.8	0.02188127094
-1.7	0.02412702142
-1.6	0.02659699358
-1.5	0.02931223075
-1.4	0.0322954647
-1.3	0.03557118927
-1.2	0.0391657228
-1.1	0.04310725494
-1	0.04742587318
-0.9	0.05215356308
-0.8	0.0573241759
-0.7	0.06297335606
-0.6	0.06913842034
-0.5	0.07585818002
-0.4	0.08317269649
-0.3	0.09112296101
-0.2	0.09975048911
-0.1	0.1090968212
0	0.119202922
0.1	0.1301084744
0.2	0.1418510649
0.3	0.1544652651
0.4	0.1679816149
0.5	0.1824255238
0.6	0.1978161115
0.7	0.214165017
0.8	0.2314752165
0.9	0.2497398944
1	0.2689414214
1.1	0.2890504974
1.2	0.3100255189
1.3	0.3318122278
1.4	0.3543436938
1.5	0.3775406688
1.6	0.4013123399
1.7	0.4255574832
1.8	0.4501660027
1.9	0.4750208125
2	0.5
2.1	0.5249791875
2.2	0.5498339973
2.3	0.5744425168
2.4	0.5986876601
2.5	0.6224593312
2.6	0.6456563062
2.7	0.6681877722
2.8	0.6899744811
2.9	0.7109495026
3	0.7310585786
3.1	0.7502601056
3.2	0.7685247835
3.3	0.785834983
3.4	0.8021838886
3.5	0.8175744762
3.6	0.8320183851
3.7	0.8455347349
3.8	0.8581489351
3.9	0.8698915256
4	0.880797078
4.1	0.8909031788
4.2	0.9002495109
4.3	0.908877039
4.4	0.9168273035
4.5	0.92414182
4.6	0.9308615797
4.7	0.9370266439
4.8	0.9426758241
4.9	0.9478464369
5	0.9525741268
5.1	0.9568927451
5.2	0.9608342772
5.3	0.9644288107
5.4	0.9677045353
5.5	0.9706877693
5.6	0.9734030064
5.7	0.9758729786
5.8	0.9781187291
5.9	0.9801596943
6	0.98201379
6.1	0.9836975006
6.2	0.9852259683
6.3	0.9866130822
6.4	0.987871565
6.5	0.9890130574
6.6	0.9900481981
6.7	0.9909867013
6.8	0.9918374288
6.9	0.9926084587
7	0.9933071491
7.1	0.9939401985
7.2	0.9945137011
7.3	0.9950331984
7.4	0.9955037268
7.5	0.9959298623
7.6	0.9963157601
7.7	0.9966651927
7.8	0.9969815837
7.9	0.9972680392
8	0.9975273768
8.1	0.9977621515
8.2	0.9979746796
8.3	0.9981670611
8.4	0.9983411989
8.5	0.9984988177
8.6	0.99864148
8.7	0.9987706014
8.8	0.998887464
8.9	0.9989932292
9	0.9990889488
9.1	0.9991755753
9.2	0.9992539712
9.3	0.9993249173
9.4	0.9993891206
9.5	0.9994472214
9.6	0.9994997989
9.7	0.9995473778
9.8	0.9995904328
9.9	0.9996293939
10	0.9996646499
