0	0
0.1	0.2746256632
0.2	0.166521321
0.3	0.1231700679
0.4	0.09904949204
0.5	0.083453327
0.6	0.07244448004
0.7	0.06421099439
0.8	0.05779474263
0.9	0.05263836514
1	0.0483941449
1.1	0.04483320325
1.2	0.04179834581
1.3	0.03917781809
1.4	0.03688986207
1.5	0.03487320286
1.6	0.03308095906
1.7	0.03147661552
1.8	0.030031284
1.9	0.02872179368
2	0.02752933129
2.1	0.02643845389
2.2	0.02543635996
2.3	0.02451234291
2.4	0.02365737565
2.5	0.02286379085
2.6	0.02212503195
2.7	0.02143545728
2.8	0.02079018451
2.9	0.0201849659
3	0.01961608756
3.1	0.01908028741
3.2	0.01857468792
3.3	0.01809674054
3.4	0.01764417961
3.5	0.01721498383
3.6	0.01680734388
3.7	0.01641963512
3.8	0.01605039441
3.9	0.01569830033
4	0.01536215632
4.1	0.01504087612
4.2	0.01473347125
4.3	0.01443904015
4.4	0.01415675875
4.5	0.01388587227
4.6	0.01362568799
4.7	0.01337556897
4.8	0.01313492852
4.9	0.01290322524
5	0.01267995875
5.1	0.01246466582
5.2	0.01225691696
5.3	0.0120563134
5.4	0.01186248432
5.5	0.01167508447
5.6	0.01149379196
5.7	0.01131830632
5.8	0.01114834671
5.9	0.01098365035
6	0.01082397107
6.1	0.010669078
6.2	0.0105187544
6.3	0.0103727966
6.4	0.01023101299
6.5	0.01009322316
6.6	0.009959257065
6.7	0.009828954313
6.8	0.009702163459
6.9	0.009578741394
7	0.009458552777
7.1	0.009341469509
7.2	0.00922737025
7.3	0.009116139977
7.4	0.009007669574
7.5	0.008901855457
7.6	0.00879859922
7.7	0.00869780732
7.8	0.008599390771
7.9	0.008503264873
8	0.008409348953
8.1	0.008317566125
8.2	0.008227843072
8.3	0.008140109837
8.4	0.008054299633
8.5	0.007970348664
8.6	0.007888195955
8.7	0.007807783202
8.8	0.007729054621
8.9	0.007651956818
9	0.007576438654
9.1	0.007502451133
9.2	0.007429947287
9.3	0.007358882072
9.4	0.007289212268
9.5	0.007220896392
9.6	0.007153894604
9.7	0.007088168632
9.8	0.007023681689
9.9	0.006960398409
10	0.006898284771
