0	0
0.1	4.789900864E-4
0.2	0.004534555091
0.3	0.01376312837
0.4	0.02766404996
0.5	0.04521372779
0.6	0.06541644222
0.7	0.08744225862
0.8	0.1106377409
0.9	0.1345017028
1	0.1586552539
1.1	0.1828148678
1.2	0.2067704113
1.3	0.2303679168
1.4	0.2534963022
1.5	0.2760772062
1.6	0.2980572235
1.7	0.3194019691
1.8	0.3400915319
1.9	0.3601169855
2	0.3794777011
2.1	0.3981792762
2.2	0.4162319317
2.3	0.4336492721
2.4	0.4504473245
2.5	0.4666437941
2.6	0.4822574874
2.7	0.4973078674
2.8	0.5118147103
2.9	0.525797843
3	0.5392769437
3.1	0.5522713908
3.2	0.5648001523
3.3	0.5768817048
3.4	0.588533976
3.5	0.5997743072
3.6	0.6106194296
3.7	0.6210854523
3.8	0.6311878592
3.9	0.6409415125
4	0.6503606619
4.1	0.6594589568
4.2	0.6682494623
4.3	0.6767446766
4.4	0.6849565501
4.5	0.692896505
4.6	0.7005754561
4.7	0.7080038308
4.8	0.71519159
4.9	0.7221482481
5	0.7288828926
5.1	0.7354042039
5.2	0.7417204735
5.3	0.7478396223
5.4	0.7537692179
5.5	0.7595164916
5.6	0.765088354
5.7	0.7704914109
5.8	0.7757319773
5.9	0.7808160919
6	0.7857495303
6.1	0.7905378174
6.2	0.7951862399
6.3	0.7996998575
6.4	0.8040835137
6.5	0.8083418466
6.6	0.8124792983
6.7	0.8165001244
6.8	0.820408403
6.9	0.8242080429
7	0.8279027917
7.1	0.8314962433
7.2	0.8349918451
7.3	0.8383929051
7.4	0.8417025978
7.5	0.8449239709
7.6	0.8480599508
7.7	0.8511133485
7.8	0.8540868643
7.9	0.8569830932
8	0.8598045297
8.1	0.8625535719
8.2	0.8652325262
8.3	0.8678436112
8.4	0.8703889614
8.5	0.8728706313
8.6	0.8752905983
8.7	0.8776507665
8.8	0.8799529699
8.9	0.8821989748
9	0.8843904836
9.1	0.8865291365
9.2	0.888616515
9.3	0.8906541438
9.4	0.8926434932
9.5	0.8945859817
9.6	0.8964829778
9.7	0.8983358023
9.8	0.90014573
9.9	0.9019139914
10	0.9036417751
