x	kerv(x)	keiv(x)
-20	140,065.944	356,892.839
-19.9	154,023.693	323,275.766
-19.8	164,813.451	291,038.944
-19.7	172,742.904	260,296.224
-19.6	178,106.129	231,133.435
-19.5	181,182.687	203,611.202
-19.4	182,236.968	177,767.629
-19.3	181,517.7478	153,620.836
-19.2	179,257.9522	131,171.359
-19.1	175,674.5867	110,404.394
-19	170,968.822	91,291.894
-18.9	165,326.2106	73,794.52
-18.8	158,917.0162	57,863.433
-18.7	151,896.638	43,441.956
-18.6	144,406.116	30,467.083
-18.5	136,572.697	18,870.856
-18.4	128,510.4591	8,581.608
-18.3	120,320.9664	-474.9147
-18.2	112,093.9586	-8,374.5583
-18.1	103,908.0559	-15,193.8746
-18	95,831.4742	-21,009.343
-17.9	87,922.7424	-25,896.6935
-17.8	80,231.415	-29,930.3216
-17.7	72,798.772	-33,182.7917
-17.6	65,658.51	-35,724.4189
-17.5	58,837.405	-37,622.9256
-17.4	52,355.954	-38,943.1653
-17.3	46,228.999	-39,746.9065
-17.2	40,466.313	-40,092.6731
-17.1	35,073.156	-40,035.63379
-17	30,050.812	-39,627.53547
-16.9	25,397.076	-38,916.6764
-16.8	21,106.72491	-37,947.9133
-16.7	17,171.9486	-36,762.69875
-16.6	13,582.7478	-35,399.14386
-16.5	10,327.3045	-33,892.10342
-16.4	7,392.3193	-32,273.279
-16.3	4,763.3194	-30,571.3373
-16.2	2,424.9375	-28,812.0403
-16.1	361.1638	-27,018.3854
-16	-1,444.4295	-25,210.7516
-15.9	-3,008.4876	-23,407.0514
-15.8	-4,347.6969	-21,622.8844
-15.7	-5,478.6302	-19,871.6927
-15.6	-6,417.6135	-18,164.9155
-15.5	-7,180.6112	-16,512.1422
-15.4	-7,783.1299	-14,921.2618
-15.3	-8,240.1378	-13,398.6093
-15.2	-8,566.00002	-11,949.10654
-15.1	-8,774.42688	-10,576.39856
-15	-8,878.434914	-9,282.98309
-14.9	-8,890.31905	-8,070.33443
-14.8	-8,821.634708	-6,939.02038
-14.7	-8,683.18885	-5,888.8125
-14.6	-8,485.03877	-4,918.7892
-14.5	-8,236.4978	-4,027.4323
-14.4	-7,946.146858	-3,212.7161
-14.3	-7,621.85114	-2,472.1903
-14.2	-7,270.78096	-1,803.0552
-14.1	-6,899.43623	-1,202.2314
-14	-6,513.67374	-666.4225
-13.9	-6,118.73673	-192.17217
-13.8	-5,719.28608	224.085013
-13.7	-5,319.43288	585.977959
-13.6	-4,922.77157	897.1587591
-13.5	-4,532.41356	1,161.26731
-13.4	-4,151.0209	1,381.90056
-13.3	-3,780.83957	1,562.58597
-13.2	-3,423.73231	1,706.75909
-13.1	-3,081.21066	1,817.74467
-13	-2,754.46607	1,898.741264
-12.9	-2,444.39985	1,952.808821
-12.8	-2,151.65198	1,982.859147
-12.7	-1,876.62848	1,991.648858
-12.6	-1,619.52743	1,981.774618
-12.5	-1,380.3636	1,955.670394
-12.4	-1,158.99141	1,915.606505
-12.3	-955.12659	1,863.690242
-12.2	-768.3662	1,801.86785
-12.1	-598.20716	1,731.92769
-12	-444.06343	1,655.504393
-11.9	-305.2816	1,574.083854
-11.8	-181.15521	1,489.0089
-11.7	-70.93764	1,401.48553
-11.6	26.146159	1,312.589509
-11.5	110.889316	1,223.273385
-11.4	184.093726	1,134.373601
-11.3	246.561896	1,046.61779
