-5	0.02099871708
-4.9	0.02132011549
-4.8	0.02164458715
-4.7	0.02197209453
-4.6	0.02230259724
-4.5	0.02263605185
-4.4	0.02297241194
-4.3	0.02331162795
-4.2	0.02365364716
-4.1	0.02399841361
-4	0.02434586806
-3.9	0.02469594792
-3.8	0.02504858719
-3.7	0.02540371642
-3.6	0.02576126266
-3.5	0.02612114939
-3.4	0.02648329651
-3.3	0.02684762026
-3.2	0.0272140332
-3.1	0.02758244421
-3	0.02795275839
-2.9	0.02832487707
-2.8	0.0286986978
-2.7	0.02907411431
-2.6	0.02945101649
-2.5	0.02982929041
-2.4	0.03020881829
-2.3	0.03058947851
-2.2	0.0309711456
-2.1	0.03135369029
-2	0.0317369795
-1.9	0.03212087635
-1.8	0.03250524024
-1.7	0.03288992683
-1.6	0.03327478812
-1.5	0.03365967249
-1.4	0.03404442476
-1.3	0.03442888624
-1.2	0.03481289481
-1.1	0.03519628502
-1	0.03557888813
-0.9	0.03596053226
-0.8	0.03634104243
-0.7	0.03672024073
-0.6	0.03709794638
-0.5	0.03747397591
-0.4	0.03784814324
-0.3	0.03822025984
-0.2	0.03859013492
-0.1	0.0389575755
0	0.03932238665
0.1	0.03968437161
0.2	0.04004333201
0.3	0.04039906802
0.4	0.04075137856
0.5	0.04110006147
0.6	0.04144491377
0.7	0.04178573184
0.8	0.04212231161
0.9	0.04245444884
1	0.0427819393
1.1	0.04310457906
1.2	0.04342216465
1.3	0.04373449338
1.4	0.04404136353
1.5	0.04434257466
1.6	0.04463792779
1.7	0.04492722573
1.8	0.04521027329
1.9	0.04548687753
2	0.04575684809
2.1	0.04601999737
2.2	0.04627614085
2.3	0.0465250973
2.4	0.0467666891
2.5	0.04700074244
2.6	0.0472270876
2.7	0.0474455592
2.8	0.04765599645
2.9	0.0478582434
3	0.04805214915
3.1	0.04823756811
3.2	0.04841436022
3.3	0.04858239117
3.4	0.0487415326
3.5	0.04889166234
3.6	0.04903266455
3.7	0.04916442996
3.8	0.04928685602
3.9	0.04939984708
4	0.04950331454
4.1	0.049597177
4.2	0.0496813604
4.3	0.04975579812
4.4	0.04982043112
4.5	0.04987520804
4.6	0.04992008525
4.7	0.04995502699
4.8	0.04998000533
4.9	0.04999500033
5	0.05
5.1	0.04999500033
5.2	0.04998000533
5.3	0.04995502699
5.4	0.04992008525
5.5	0.04987520804
5.6	0.04982043112
5.7	0.04975579812
5.8	0.0496813604
5.9	0.049597177
6	0.04950331454
6.1	0.04939984708
6.2	0.04928685602
6.3	0.04916442996
6.4	0.04903266455
6.5	0.04889166234
6.6	0.0487415326
6.7	0.04858239117
6.8	0.04841436022
6.9	0.04823756811
7	0.04805214915
7.1	0.0478582434
7.2	0.04765599645
7.3	0.0474455592
7.4	0.0472270876
7.5	0.04700074244
7.6	0.0467666891
7.7	0.0465250973
7.8	0.04627614085
7.9	0.04601999737
8	0.04575684809
8.1	0.04548687753
8.2	0.04521027329
8.3	0.04492722573
8.4	0.04463792779
8.5	0.04434257466
8.6	0.04404136353
8.7	0.04373449338
8.8	0.04342216465
8.9	0.04310457906
9	0.0427819393
9.1	0.04245444884
9.2	0.04212231161
9.3	0.04178573184
9.4	0.04144491377
9.5	0.04110006147
9.6	0.04075137856
9.7	0.04039906802
9.8	0.04004333201
9.9	0.03968437161
10	0.03932238665
