-5	0.02931223075
-4.9	0.03076885936
-4.8	0.0322954647
-4.7	0.03389516416
-4.6	0.03557118927
-4.5	0.03732688735
-4.4	0.0391657228
-4.3	0.0410912782
-4.2	0.04310725494
-4.1	0.04521747348
-4	0.04742587318
-3.9	0.04973651156
-3.8	0.05215356308
-3.7	0.05468131721
-3.6	0.0573241759
-3.5	0.06008665018
-3.4	0.06297335606
-3.3	0.06598900949
-3.2	0.06913842034
-3.1	0.07242648536
-3	0.07585818002
-2.9	0.07943854919
-2.8	0.08317269649
-2.7	0.08706577244
-2.6	0.09112296101
-2.5	0.09534946489
-2.4	0.09975048911
-2.3	0.1043312231
-2.2	0.1090968212
-2.1	0.1140523813
-2	0.119202922
-1.9	0.1245533582
-1.8	0.1301084744
-1.7	0.135872897
-1.6	0.1418510649
-1.5	0.148047198
-1.4	0.1544652651
-1.3	0.1611089496
-1.2	0.1679816149
-1.1	0.1750862682
-1	0.1824255238
-0.9	0.190001566
-0.8	0.1978161115
-0.7	0.2058703718
-0.6	0.214165017
-0.5	0.2227001388
-0.4	0.2314752165
-0.3	0.2404890831
-0.2	0.2497398944
-0.1	0.2592251008
0	0.2689414214
0.1	0.278884822
0.2	0.2890504974
0.3	0.2994328575
0.4	0.3100255189
0.5	0.3208213008
0.6	0.3318122278
0.7	0.3429895373
0.8	0.3543436938
0.9	0.365864409
1	0.3775406688
1.1	0.389360766
1.2	0.4013123399
1.3	0.4133824211
1.4	0.4255574832
1.5	0.4378234991
1.6	0.4501660027
1.7	0.4625701547
1.8	0.4750208125
1.9	0.4875026035
2	0.5
2.1	0.5124973965
2.2	0.5249791875
2.3	0.5374298453
2.4	0.5498339973
2.5	0.5621765009
2.6	0.5744425168
2.7	0.5866175789
2.8	0.5986876601
2.9	0.6106392339
3	0.6224593312
3.1	0.634135591
3.2	0.6456563062
3.3	0.6570104627
3.4	0.6681877722
3.5	0.6791786992
3.6	0.6899744811
3.7	0.7005671425
3.8	0.7109495026
3.9	0.721115178
4	0.7310585786
4.1	0.7407748992
4.2	0.7502601056
4.3	0.7595109169
4.4	0.7685247835
4.5	0.7772998612
4.6	0.785834983
4.7	0.7941296282
4.8	0.8021838886
4.9	0.809998434
5	0.8175744762
5.1	0.8249137318
5.2	0.8320183851
5.3	0.8388910504
5.4	0.8455347349
5.5	0.851952802
5.6	0.8581489351
5.7	0.864127103
5.8	0.8698915256
5.9	0.8754466418
6	0.880797078
6.1	0.8859476187
6.2	0.8909031788
6.3	0.8956687769
6.4	0.9002495109
6.5	0.9046505351
6.6	0.908877039
6.7	0.9129342276
6.8	0.9168273035
6.9	0.9205614508
7	0.92414182
7.1	0.9275735146
7.2	0.9308615797
7.3	0.9340109905
7.4	0.9370266439
7.5	0.9399133498
7.6	0.9426758241
7.7	0.9453186828
7.8	0.9478464369
7.9	0.9502634884
8	0.9525741268
8.1	0.9547825265
8.2	0.9568927451
8.3	0.9589087218
8.4	0.9608342772
8.5	0.9626731127
8.6	0.9644288107
8.7	0.9661048358
8.8	0.9677045353
8.9	0.9692311406
9	0.9706877693
9.1	0.9720774262
9.2	0.9734030064
9.3	0.9746672968
9.4	0.9758729786
9.5	0.9770226301
9.6	0.9781187291
9.7	0.9791636555
9.8	0.9801596943
9.9	0.9811090381
10	0.98201379
