-5	0.01422651194
-4.9	0.01491106833
-4.8	0.01562623383
-4.7	0.016373141
-4.6	0.01715293988
-4.5	0.01796679541
-4.4	0.01881588448
-4.3	0.01970139253
-4.2	0.02062450976
-4.1	0.02158642679
-4	0.02258832987
-3.9	0.02363139549
-3.8	0.02471678447
-3.7	0.02584563538
-3.6	0.02701905738
-3.5	0.02823812232
-3.4	0.02950385624
-3.3	0.03081723006
-3.2	0.03217914959
-3.1	0.03359044479
-3	0.03505185827
-2.9	0.03656403305
-2.8	0.03812749953
-2.7	0.03974266186
-2.6	0.0414097835
-2.5	0.04312897222
-2.4	0.04490016452
-2.3	0.0467231095
-2.2	0.0485973524
-2.1	0.0505222178
-2	0.0524967927
-1.9	0.05451990957
-1.8	0.05659012963
-1.7	0.05870572643
-1.6	0.06086467015
-1.5	0.06306461259
-1.4	0.06530287348
-1.3	0.06757642797
-1.2	0.06988189597
-1.1	0.07221553343
-1	0.07457322604
-0.9	0.07695048546
-0.8	0.07934244875
-0.7	0.08174388091
-0.6	0.08414918124
-0.5	0.08655239349
-0.4	0.08894722033
-0.3	0.09132704199
-0.2	0.09368493978
-0.1	0.09601372397
0	0.09830596661
0.1	0.100554039
0.2	0.1027501537
0.3	0.1048864107
0.4	0.1069548483
0.5	0.1089474969
0.6	0.1108564367
0.7	0.1126738573
0.8	0.1143921202
0.9	0.1160038216
1	0.1175018561
1.1	0.11887948
1.2	0.1201303729
1.3	0.1212486975
1.4	0.1222291558
1.5	0.1230670414
1.6	0.1237582864
1.7	0.1242995033
1.8	0.1246880201
1.9	0.1249219075
2	0.125
2.1	0.1249219075
2.2	0.1246880201
2.3	0.1242995033
2.4	0.1237582864
2.5	0.1230670414
2.6	0.1222291558
2.7	0.1212486975
2.8	0.1201303729
2.9	0.11887948
3	0.1175018561
3.1	0.1160038216
3.2	0.1143921202
3.3	0.1126738573
3.4	0.1108564367
3.5	0.1089474969
3.6	0.1069548483
3.7	0.1048864107
3.8	0.1027501537
3.9	0.100554039
4	0.09830596661
4.1	0.09601372397
4.2	0.09368493978
4.3	0.09132704199
4.4	0.08894722033
4.5	0.08655239349
4.6	0.08414918124
4.7	0.08174388091
4.8	0.07934244875
4.9	0.07695048546
5	0.07457322604
5.1	0.07221553344
5.2	0.06988189597
5.3	0.06757642797
5.4	0.06530287348
5.5	0.06306461259
5.6	0.06086467015
5.7	0.05870572643
5.8	0.05659012963
5.9	0.05451990958
6	0.05249679271
6.1	0.0505222178
6.2	0.0485973524
6.3	0.0467231095
6.4	0.04490016452
6.5	0.04312897222
6.6	0.0414097835
6.7	0.03974266186
6.8	0.03812749953
6.9	0.03656403305
7	0.03505185827
7.1	0.03359044479
7.2	0.03217914959
7.3	0.03081723006
7.4	0.02950385624
7.5	0.02823812232
7.6	0.02701905738
7.7	0.02584563538
7.8	0.02471678447
7.9	0.02363139549
8	0.02258832987
8.1	0.02158642679
8.2	0.02062450976
8.3	0.01970139253
8.4	0.01881588448
8.5	0.01796679541
8.6	0.01715293988
8.7	0.016373141
8.8	0.01562623383
8.9	0.01491106833
9	0.01422651194
9.1	0.01357145183
9.2	0.01294479676
9.3	0.01234547869
9.4	0.01177245413
9.5	0.01122470519
9.6	0.01070124046
9.7	0.01020109563
9.8	0.009723334002
9.9	0.009267046747
10	0.008831353107
